Question ID,Answer,Prob,
8806,chromatography,,
8806,polymerase_chain_reaction,,
8806,cellulose,,
8806,transistor,,
8806,bose-einstein_condensate,,
8806,doppler_effect,,
8806,ester,,
8806,argon,,
8806,electron_transport_chain,,
8806,capacitor,,
8806,meiosis,,
8806,vapor_pressure,,
8806,oxidative_phosphorylation,,
8806,ising_model,,
8806,chlorine,,
8806,phosphorus,,
8806,carbon_nanotube,,
8806,high-performance_liquid_chromatography,,
8806,hydrazine,,
8806,aldol_reaction,,
8806,colloid,,
8806,acetic_acid,,
8806,titration,,
8806,ozone,,
8806,nuclear_magnetic_resonance,,
8806,infrared_spectroscopy,,
8806,xenon,,
8806,gel_electrophoresis,,
8806,photosynthesis,,
8806,charge-coupled_device,,
8806,hydrogen_peroxide,,
8295,chloroplast,,
8295,acetylcholine,,
8295,cystic_fibrosis,,
8295,phagocyte,,
8295,myelin_sheath_gap,,
8295,thymus,,
8295,retina,,
8295,neuron,,
8295,nernst_equation,,
8295,autophagy,,
8295,cyanobacteria,,
8295,epidermis_(skin),,
8295,transcription_(genetics),,
8295,knee,,
8295,mitochondrion,,
8295,nitric_oxide,,
8295,cell_nucleus,,
8295,cartilage,,
8295,peptidoglycan,,
8295,endosymbiotic_theory,,
8295,phosphorus,,
8295,germ_layer,,
8295,microtubule,,
8295,endoplasmic_reticulum,,
8295,adenosine_triphosphate,,
8295,vacuole,,
8295,conjunctivitis,,
8295,actin,,
8295,transformation_(genetics),,
8295,jaundice,,
8295,cellular_respiration,,
8295,psoriasis,,
8295,placenta,,
8295,wallerian_degeneration,,
8295,meninges,,
8295,bryozoa,,
8295,apoptosis,,
8295,potassium,,
8295,atherosclerosis,,
8295,cell_wall,,
8295,lymph_node,,
8295,gram-negative_bacteria,,
8295,meiosis,,
8295,umbilical_cord,,
8295,tooth_enamel,,
8295,phloem,,
8295,wilson's_disease,,
8295,pineal_gland,,
8295,g_protein-coupled_receptor,,
8295,cerebellum,,
8295,nucleolus,,
8295,flagellum,,
8295,drosophila_melanogaster,,
8295,necrosis,,
8295,mollusca,,
8295,rhodopsin,,
8295,cytochrome_c,,
8295,cochlea,,
8295,amphibian,,
8295,tissue_(biology),,
8295,lysosome,,
8295,cholesterol,,
8295,photosynthesis,,
8295,bone,,
8295,notch_signaling_pathway,,
8309,atp_synthase,,
8309,glycine,,
8309,topoisomerase,,
8309,beta_oxidation,,
8309,glucagon,,
8309,rubisco,,
8309,molecular_orbital_theory,,
8309,transcription_(genetics),,
8309,thiamine,,
8309,lysosome,,
8309,rna_polymerase,,
8309,antioxidant,,
8309,bacteriophage,,
8309,kidney,,
8309,atlas_mountains,,
8309,cooperativity,,
8309,dna,,
8309,glycogen,,
8309,work_(thermodynamics),,
8309,vitamin_c,,
8309,endoplasmic_reticulum,,
8309,citric_acid_cycle,,
8309,transketolase,,
8309,histidine,,
8309,dna_replication,,
8309,ester,,
8309,electron_transport_chain,,
8309,jaundice,,
8309,proline,,
8309,cellular_respiration,,
8309,aspirin,,
8309,carbonic_anhydrase,,
8309,corpus_callosum,,
8309,peroxisome,,
8309,glycolysis,,
8309,urea_cycle,,
8309,gluconeogenesis,,
8309,protein_kinase,,
8309,cholesterol,,
8309,adenosine_triphosphate,,
8309,pepsin,,
8309,nucleolus,,
8309,fructose,,
8309,esophagus,,
8309,tooth_enamel,,
8309,oxidative_phosphorylation,,
8309,catalysis,,
8309,allosteric_regulation,,
8309,ribozyme,,
8309,uracil,,
8309,dialysis,,
8309,aldol_reaction,,
8309,abscisic_acid,,
8309,rhodopsin,,
8309,nitric_oxide,,
8309,peptidoglycan,,
8309,translation_(biology),,
8309,tay-sachs_disease,,
8309,michaelis-menten_kinetics,,
8309,tyrosine,,
8309,capacitance,,
8309,fugacity,,
8309,notch_signaling_pathway,,
8813,leptin,,
8813,nicotine,,
8813,iodine,,
8813,menopause,,
8813,phagocyte,,
8813,antioxidant,,
8813,collagen,,
8813,vitamin_b12,,
8813,acetylcholine,,
8813,ghrelin,,
8813,vitamin_d,,
8813,zinc,,
8813,dopamine,,
8813,pernicious_anemia,,
8813,cell_nucleus,,
8813,thyroid,,
8813,vitamin_k,,
8813,autoimmunity,,
8813,epstein-barr_virus,,
8813,glycogen,,
8813,microtubule,,
8813,bone_morphogenetic_protein_4,,
8813,graves'_disease,,
8813,kaposi's_sarcoma,,
8813,selenium,,
8813,hepatitis,,
8813,vascular_endothelial_growth_factor,,
8813,myasthenia_gravis,,
8813,peroxisome,,
8813,pituitary_gland,,
8813,tyrosine,,
8813,psoriasis,,
8813,niacin,,
8813,hippocampus,,
8813,aldosterone,,
8813,adrenal_gland,,
8813,immune_system,,
8813,apoptosis,,
8813,wnt_signaling_pathway,,
8813,cd4,,
8813,adrenal_gland_disorder,,
8813,virus,,
8813,coagulation,,
8813,liver,,
8813,cystic_fibrosis,,
8813,endocrine_gland,,
8813,angiogenesis,,
8813,pancreas,,
8813,placenta,,
8813,serotonin,,
8813,drosophila_melanogaster,,
8813,spleen,,
8813,growth_hormone,,
8813,thymus,,
8813,monoclonal_antibody,,
8813,monoclonal_antibody_therapy,,
8813,hypothalamus,,
8813,insulin,,
8813,cholesterol,,
8813,infectious_mononucleosis,,
8813,addison's_disease,,
8813,aspirin,,
8813,antibody,,
8813,bone,,
8813,systemic_lupus_erythematosus,,
103061,muon,,
103061,myelin_sheath_gap,,
103061,notch_signaling_pathway,,
103061,endoplasmic_reticulum,,
103061,hemoglobin,,
103061,diode,,
103061,nuclear_fusion,,
103061,mitochondrial_dna,,
103061,rhodopsin,,
103061,axon,,
103061,transcription_(genetics),,
103061,nuclear_binding_energy,,
103061,transfer_rna,,
103061,meristem,,
103061,aldol_reaction,,
103061,bacteriophage,,
103061,cell_nucleus,,
103061,ubiquitin,,
103061,hydrogen_bond,,
103061,dna,,
103061,chromatography,,
103061,laminin,,
103061,ribosome,,
103061,atp_synthase,,
103061,adenosine_triphosphate,,
103061,huntington's_disease,,
103061,lambda_phage,,
103061,actin,,
103061,dna_replication,,
103061,nuclear_fission,,
103061,spermatogenesis,,
103061,green_fluorescent_protein,,
103061,messenger_rna,,
103061,chromatin,,
103061,collagen,,
103061,nickel,,
103061,hiv,,
103061,histone,,
103061,beta_decay,,
103061,apoptosis,,
103061,wnt_signaling_pathway,,
103061,myosin,,
103061,meiosis,,
103061,dna_polymerase,,
103061,g_protein-coupled_receptor,,
103061,membrane_potential,,
103061,flagellum,,
103061,zinc_finger,,
103061,eukaryotic_dna_replication,,
103061,acetylation,,
103061,centromere,,
103061,hippocampus,,
103061,restriction_enzyme,,
103061,amino_acid,,
103061,ligand,,
103061,apatosaurus,,
103061,cysteine,,
103061,insulin,,
103061,lac_operon,,
103061,photosynthesis,,
103061,gel_electrophoresis,,
103061,dna_repair,,
103061,antibody,,
103061,intron,,
103061,hox_gene,,
145558,nematode,,
145558,dura_mater,,
145558,aorta,,
145558,lysosome,,
145558,hemoglobin,,
145558,vitamin_b12,,
145558,angiogenesis,,
145558,carnivorous_plant,,
145558,gallbladder,,
145558,esophagus,,
145558,common_carotid_artery,,
145558,ammonia,,
145558,kidney,,
145558,equilibrium_constant,,
145558,thyroid,,
145558,ribosome,,
145558,starch,,
145558,oder,,
145558,bile,,
145558,chymotrypsin,,
145558,helmholtz_free_energy,,
145558,lepidoptera,,
145558,vistula,,
145558,duodenum,,
145558,archaea,,
145558,glucose,,
145558,stomach,,
145558,colon_(anatomy),,
145558,urea_cycle,,
145558,hymenoptera,,
145558,abdomen,,
145558,cirrhosis,,
145558,flatworm,,
145558,pepsin,,
145558,larynx,,
145558,lymph_node,,
145558,liver,,
145558,cystic_fibrosis,,
145558,pituitary_gland,,
145558,penis,,
145558,second_law_of_thermodynamics,,
145558,helicobacter_pylori,,
145558,hydrochloric_acid,,
145558,epidermis_(skin),,
145558,wilson's_disease,,
145558,claisen_rearrangement,,
145558,pancreas,,
145558,lyme_disease,,
145558,mistletoe,,
145558,salivary_gland,,
145558,bile_acid,,
145558,pineal_gland,,
145558,spleen,,
145558,small_intestine,,
145558,sea_urchin,,
145558,ascomycota,,
145558,lactose_intolerance,,
145558,aneurysm,,
145558,insulin,,
145558,maltose,,
145558,trypsin,,
145558,vagus_nerve,,
145558,glomerulus,,
145558,camillo_golgi,,
116389,acetylcholine,,
116389,glycine,,
116389,endoplasmic_reticulum,,
116389,hemoglobin,,
116389,antioxidant,,
116389,cobalt,,
116389,thiamine,,
116389,sulfur,,
116389,zinc,,
116389,rna_polymerase,,
116389,mitochondrion,,
116389,transfer_rna,,
116389,hemocyanin,,
116389,hydrogen,,
116389,cell_nucleus,,
116389,ubiquitin,,
116389,hydrogen_bond,,
116389,vitamin_k,,
116389,ligand,,
116389,capacitance,,
116389,monoclonal_antibody,,
116389,ribosome,,
116389,histone,,
116389,adenosine_triphosphate,,
116389,chymotrypsin,,
116389,transketolase,,
116389,actin,,
116389,dna_replication,,
116389,protein_sequencing,,
116389,thiol,,
116389,green_fluorescent_protein,,
116389,messenger_rna,,
116389,cyclohexane,,
116389,alkene,,
116389,lipid,,
116389,chromatography,,
116389,high-performance_liquid_chromatography,,
116389,carbonic_anhydrase,,
116389,protein_kinase,,
116389,pepsin,,
116389,chirality_(chemistry),,
116389,dna_polymerase,,
116389,tryptophan,,
116389,vitamin_b12,,
116389,oxidative_phosphorylation,,
116389,atp_synthase,,
116389,histidine,,
116389,zinc_finger,,
116389,cyclic_adenosine_monophosphate,,
116389,g_protein-coupled_receptor,,
116389,eukaryotic_dna_replication,,
116389,alcohol_dehydrogenase,,
116389,lysozyme,,
116389,amino_acid,,
116389,nitric_oxide,,
116389,peptidoglycan,,
116389,ketone,,
116389,cysteine,,
116389,insulin,,
116389,diphtheria,,
116389,trypsin,,
116389,antibody,,
116389,carbon_monoxide,,
113057,light-emitting_diode,,
113057,copper,,
113057,rubidium,,
113057,ferrocene,,
113057,sonogashira_coupling,,
113057,alkaloid,,
113057,uranium,,
113057,arrhenius_equation,,
113057,distillation,,
113057,diethyl_ether,,
113057,rubisco,,
113057,cobalt,,
113057,titanium,,
113057,hydrazine,,
113057,pyrrole,,
113057,cyclopentadiene,,
113057,nitrogen,,
113057,astatine,,
113057,nicolaou_taxol_total_synthesis,,
113057,arsenic,,
113057,hydrogen,,
113057,ammonia,,
113057,ethylene,,
113057,wittig_reaction,,
113057,birch_reduction,,
113057,quantum_dot,,
113057,alcohol,,
113057,nitric_acid,,
113057,antiferromagnetism,,
113057,selenium,,
113057,hydrogenation,,
113057,aldol_condensation,,
113057,lactic_acid,,
113057,carbon_monoxide,,
113057,phenol,,
113057,osmium,,
113057,sulfur,,
113057,carbon_dioxide,,
113057,chloroform,,
113057,cyclohexane,,
113057,hofmann_elimination,,
113057,alkene,,
113057,urea,,
113057,nickel,,
113057,thin_layer_chromatography,,
113057,tebbe's_reagent,,
113057,torque,,
113057,potassium,,
113057,cellulose,,
113057,alkaline_earth_metal,,
113057,solvay_process,,
113057,ethanol,,
113057,hydrogen_cyanide,,
113057,phosphorus,,
113057,polyethylene,,
113057,haber_process,,
113057,glass,,
113057,aldol_reaction,,
113057,abscisic_acid,,
113057,olefin_metathesis,,
113057,sulfuric_acid,,
113057,iridium,,
113057,chlorophyll_a,,
113057,photosynthesis,,
113057,hydrogen_peroxide,,
9485,rubidium,,
9485,iodine,,
9485,nitrogen,,
9485,nitric_acid,,
9485,cobalt,,
9485,germanium,,
9485,titanium,,
9485,amine,,
9485,zinc,,
9485,astatine,,
9485,hydrogen,,
9485,ammonia,,
9485,cartilage,,
9485,niacin,,
9485,niobium,,
9485,antimony,,
9485,hydrogen_bond,,
9485,azide,,
9485,sodium,,
9485,metalloid,,
9485,uranium,,
9485,iridium,,
9485,technetium,,
9485,tin,,
9485,actinide,,
9485,actin,,
9485,alkaline_earth_metal,,
9485,sulfur,,
9485,grignard_reaction,,
9485,lithium,,
9485,beryllium,,
9485,aldosterone,,
9485,surfactant,,
9485,carbonic_anhydrase,,
9485,nickel,,
9485,mass_spectrometry,,
9485,chromatography,,
9485,barium,,
9485,potassium,,
9485,chloroform,,
9485,solubility,,
9485,hydrochloric_acid,,
9485,strontium,,
9485,bromine,,
9485,cadmium,,
9485,ethanol,,
9485,bleach,,
9485,alkali_metal,,
9485,chlorine,,
9485,phosphorus,,
9485,membrane_potential,,
9485,bismuth,,
9485,electrolysis,,
9485,glass,,
9485,vanadium,,
9485,zirconium,,
9485,titration,,
9485,silicon,,
9485,sulfuric_acid,,
9485,mercury_(element),,
9485,flux_(metallurgy),,
9485,magnesium,,
9485,xenon,,
9485,cholesterol,,
9485,plutonium,,
8897,pollen,,
8897,magnetic_monopole,,
8897,epoxide,,
8897,aorta,,
8897,magnetic_field,,
8897,basal_ganglia,,
8897,collagen,,
8897,vasopressin,,
8897,alkene,,
8897,axon,,
8897,zeeman_effect,,
8897,transcription_(genetics),,
8897,protein_folding,,
8897,meristem,,
8897,olfactory_nerve,,
8897,jet_stream,,
8897,kidney,,
8897,dark_matter,,
8897,hofmann_elimination,,
8897,wittig_reaction,,
8897,book_of_isaiah,,
8897,joseph_(son_of_jacob),,
8897,alkane,,
8897,laminin,,
8897,golgi_apparatus,,
8897,ascomycota,,
8897,capacitance,,
8897,star_formation,,
8897,actin,,
8897,esophagus,,
8897,cornea,,
8897,aldosterone,,
8897,string_quintet_(schubert),,
8897,uric_acid,,
8897,retina,,
8897,corpus_callosum,,
8897,indifference_curve,,
8897,oligochaeta,,
8897,torque,,
8897,urea_cycle,,
8897,cartilage,,
8897,myosin,,
8897,cyclopropane,,
8897,fine-structure_constant,,
8897,spindle_apparatus,,
8897,the_theory_of_communicative_action,,
8897,nitrile,,
8897,tooth_enamel,,
8897,keratin,,
8897,moment_of_inertia,,
8897,carbon_nanotube,,
8897,scurvy,,
8897,nucleolus,,
8897,eukaryotic_dna_replication,,
8897,vanadium,,
8897,hydrolysis,,
8897,schubert's_last_sonatas,,
8897,instanton,,
8897,talc,,
8897,cholesterol,,
8897,helicase,,
8897,iris_(anatomy),,
8897,trobriand_islands,,
8897,born-oppenheimer_approximation,,
8897,tissue_(biology),,
8897,camillo_golgi,,
188363,interferon,,
188363,heart,,
188363,leptin,,
188363,chagas_disease,,
188363,tuberculosis,,
188363,phagocyte,,
188363,metastasis,,
188363,large_intestine,,
188363,vitamin_b12,,
188363,axon,,
188363,epidermis_(skin),,
188363,gallbladder,,
188363,anthrax,,
188363,pernicious_anemia,,
188363,sickle-cell_disease,,
188363,esophagus,,
188363,kidney,,
188363,cartilage,,
188363,thyroid,,
188363,vitamin_k,,
188363,autoimmunity,,
188363,c-reactive_protein,,
188363,vitamin_c,,
188363,vitamin_d,,
188363,folic_acid,,
188363,listeria_monocytogenes,,
188363,gangrene,,
188363,pancreas,,
188363,prostate_cancer,,
188363,psoriasis,,
188363,appendicitis,,
188363,stomach,,
188363,bryozoa,,
188363,human_papillomavirus,,
188363,yeast,,
188363,immune_system,,
188363,apoptosis,,
188363,retina,,
188363,viscosity,,
188363,leukemia,,
188363,cirrhosis,,
188363,serotonin,,
188363,pepsin,,
188363,virus,,
188363,lymph_node,,
188363,liver,,
188363,ethanol,,
188363,stress_(biology),,
188363,tooth_enamel,,
188363,helicobacter_pylori,,
188363,pituitary_gland,,
188363,hepatitis,,
188363,placenta,,
188363,flatworm,,
188363,adrenal_gland_disorder,,
188363,vagus_nerve,,
188363,growth_hormone,,
188363,spleen,,
188363,thymus,,
188363,coagulation,,
188363,cholesterol,,
188363,niacin,,
188363,antibody,,
188363,small_intestine,,
188363,tissue_(biology),,
170184,white_dwarf,,
170184,metamorphism,,
170184,liquid_crystal,,
170184,redshift,,
170184,superfluid_helium-4,,
170184,graphene,,
170184,distillation,,
170184,polymer,,
170184,jupiter,,
170184,pulsar,,
170184,melting_point,,
170184,internal_energy,,
170184,hydrogen,,
170184,supercritical_fluid,,
170184,ammonia,,
170184,dark_matter,,
170184,temperature,,
170184,gluon,,
170184,work_(thermodynamics),,
170184,nuclear_magnetic_resonance,,
170184,helium,,
170184,antiferromagnetism,,
170184,heat_capacity,,
170184,second_law_of_thermodynamics,,
170184,phase_space,,
170184,star_formation,,
170184,surface_tension,,
170184,gibbs_free_energy,,
170184,cherenkov_radiation,,
170184,chemical_equilibrium,,
170184,milky_way,,
170184,azeotrope,,
170184,cyclohexane,,
170184,marcus_theory,,
170184,raman_scattering,,
170184,superconductivity,,
170184,osmotic_pressure,,
170184,plasma_(physics),,
170184,glass,,
170184,josiah_willard_gibbs,,
170184,van_der_waals_equation,,
170184,chemical_potential,,
170184,meiosis,,
170184,ganymede_(moon),,
170184,ising_model,,
170184,diffusion,,
170184,action_potential,,
170184,fluid_mechanics,,
170184,fluorescence,,
170184,pressure,,
170184,bose-einstein_condensate,,
170184,absolute_zero,,
170184,pauli_exclusion_principle,,
170184,abscisic_acid,,
170184,corona,,
170184,enthalpy,,
170184,critical_point_(thermodynamics),,
170184,infrared_spectroscopy,,
170184,polarization_(waves),,
170184,mercury_(planet),,
170184,entropy,,
170184,arrhenius_equation,,
170184,antibody,,
170184,colligative_properties,,
10192,chandrasekhar_limit,,
10192,planck_constant,,
10192,magnetic_monopole,,
10192,renormalization,,
10192,white_dwarf,,
10192,hemoglobin,,
10192,graphene,,
10192,proton,,
10192,niels_bohr,,
10192,zeeman_effect,,
10192,correspondence_principle,,
10192,kilogram,,
10192,molecular_orbital_theory,,
10192,rydberg_constant,,
10192,neutrino,,
10192,beta_decay,,
10192,mole_(unit),,
10192,hydrogen_atom,,
10192,satyendra_nath_bose,,
10192,epstein-barr_virus,,
10192,robert_andrews_millikan,,
10192,quantum_mechanics,,
10192,wave_function,,
10192,wolfgang_pauli,,
10192,redshift,,
10192,heat_capacity,,
10192,antimatter,,
10192,angular_momentum,,
10192,uncertainty_principle,,
10192,photoelectric_effect,,
10192,baryon,,
10192,cherenkov_radiation,,
10192,nuclear_fission,,
10192,electron_transport_chain,,
10192,dark_matter,,
10192,arrhenius_equation,,
10192,quantum_harmonic_oscillator,,
10192,neutron_star,,
10192,spin_(physics),,
10192,henry_moseley,,
10192,synchrotron_radiation,,
10192,electronegativity,,
10192,viscosity,,
10192,lamb_shift,,
10192,photon,,
10192,gustav_kirchhoff,,
10192,spin_quantum_number,,
10192,fine-structure_constant,,
10192,quantum_hall_effect,,
10192,special_relativity,,
10192,balmer_series,,
10192,compton_scattering,,
10192,stark_effect,,
10192,dirac_equation,,
10192,double-slit_experiment,,
10192,pauli_exclusion_principle,,
10192,brownian_motion,,
10192,deuterium,,
10192,mass,,
10192,atp_synthase,,
10192,rydberg_formula,,
10192,raman_spectroscopy,,
10192,refractive_index,,
