Question ID,Sentence Position,Words
5161,4,"novel,parodies,freudianism,chapter,protagonist,dream,holding,live,fish,hands,novel,final,chapter,protagonist,realizes,prostitute,often,beat,ex-roommate,head,shoe,satirizes,mccarthyism,chapter,great,loyalty,oath,crusade,chapter,eternal,city,protagonist,realizes,title,means,right,anything,ca,n't,stop,novel,protagonist,sleeps,luciana,nurse,duckett,wife,general,scheisskopf,runs,away,sweden,death,snowden,causes,oppose,colonel,korn,colonel,cathcart,name,world,war,ii,novel,yossarian,joseph heller"
160810,0,"man,early,works,include,collaboration,siblings,charles,frederick,called,poems,two,brothers,posthumously,published,devil,lady"
160810,1,"man,early,works,include,collaboration,siblings,charles,frederick,called,poems,two,brothers,posthumously,published,devil,lady,cambridge,met,future,fianc,\,ee,sister,emily,arthur,hallam,dedicated,memoriam"
160810,2,"man,early,works,include,collaboration,siblings,charles,frederick,called,poems,two,brothers,posthumously,published,devil,lady,cambridge,met,future,fianc,\,ee,sister,emily,arthur,hallam,dedicated,memoriam,name,poet,charge,light,brigade"
104632,0,"one,heroines,wife,soldier,gibraltar,campaign,william booth,lusted,robert,james,revised,plays,tom,thumb,become,tragedy,tragedies"
104632,1,"one,heroines,wife,soldier,gibraltar,campaign,william booth,lusted,robert,james,revised,plays,tom,thumb,become,tragedy,tragedies,one,works,robber,helps,friend,count,la,ruse,jail,marries,laetitia,snap,without,knowing,often,hid,lovers,closet"
104632,2,"one,heroines,wife,soldier,gibraltar,campaign,william booth,lusted,robert,james,revised,plays,tom,thumb,become,tragedy,tragedies,one,works,robber,helps,friend,count,la,ruse,jail,marries,laetitia,snap,without,knowing,often,hid,lovers,closet,work,johnathan,wild,great,well,known,mans,work,featuring,parson,adams,lady,booby,follow,shamela"
104632,3,"one,heroines,wife,soldier,gibraltar,campaign,william booth,lusted,robert,james,revised,plays,tom,thumb,become,tragedy,tragedies,one,works,robber,helps,friend,count,la,ruse,jail,marries,laetitia,snap,without,knowing,often,hid,lovers,closet,work,johnathan,wild,great,well,known,mans,work,featuring,parson,adams,lady,booby,follow,shamela,famous,character,enemy,master,blifil,raised,squire,allworthy"
104632,4,"one,heroines,wife,soldier,gibraltar,campaign,william booth,lusted,robert,james,revised,plays,tom,thumb,become,tragedy,tragedies,one,works,robber,helps,friend,count,la,ruse,jail,marries,laetitia,snap,without,knowing,often,hid,lovers,closet,work,johnathan,wild,great,well,known,mans,work,featuring,parson,adams,lady,booby,follow,shamela,famous,character,enemy,master,blifil,raised,squire,allworthy,name,author,joseph andrews,tom,jones"
134191,0,"donated,proceeds,1927,justice,denied,massachusetts,defend,poem,subjects,nicola,sacco,bartolomeo,vanzetti"
134191,1,"donated,proceeds,1927,justice,denied,massachusetts,defend,poem,subjects,nicola,sacco,bartolomeo,vanzetti,sonnet,lies,none,mourn,comes,anti-war,volume,make,bright,arrows,inspired,flapper,era,1920,line,candle,burns,ends"
134191,2,"donated,proceeds,1927,justice,denied,massachusetts,defend,poem,subjects,nicola,sacco,bartolomeo,vanzetti,sonnet,lies,none,mourn,comes,anti-war,volume,make,bright,arrows,inspired,flapper,era,1920,line,candle,burns,ends,american,poet,wrote,52-sonnet,sequence,fatal,interview,1912,renascence"
7218,0,"one,chapter,novel,takes,two,opposing,voices,one,praises,sir,ernest,oppenheimer,another,regrets,beresford,great,oratory,skills"
7218,1,"one,chapter,novel,takes,two,opposing,voices,one,praises,sir,ernest,oppenheimer,another,regrets,beresford,great,oratory,skills,john,harrison,mary,brother,left,sizable,check,boy,club,protagonist,leaves,mrs,lithebe,house,johannes,pafuri,matthew,acquitted,lack,evidence"
7218,2,"one,chapter,novel,takes,two,opposing,voices,one,praises,sir,ernest,oppenheimer,another,regrets,beresford,great,oratory,skills,john,harrison,mary,brother,left,sizable,check,boy,club,protagonist,leaves,mrs,lithebe,house,johannes,pafuri,matthew,acquitted,lack,evidence,plot,set,motion,theophilus,msimangu,sent,letter,revealing,gertrude,ill,causing,protagonist,discover,absalom,shot,arthur,jarvis"
7218,3,"one,chapter,novel,takes,two,opposing,voices,one,praises,sir,ernest,oppenheimer,another,regrets,beresford,great,oratory,skills,john,harrison,mary,brother,left,sizable,check,boy,club,protagonist,leaves,mrs,lithebe,house,johannes,pafuri,matthew,acquitted,lack,evidence,plot,set,motion,theophilus,msimangu,sent,letter,revealing,gertrude,ill,causing,protagonist,discover,absalom,shot,arthur,jarvis,result,reverend,stephen,kumalo,son,hanged,conclusion,novel,alan paton"
7223,0,"one,author,protagonists,seeks,father,classified,ad,strangling,karima"
7223,1,"one,author,protagonists,seeks,father,classified,ad,strangling,karima,another,works,young,man,kills,boss,day,country,president,shot"
7223,2,"one,author,protagonists,seeks,father,classified,ad,strangling,karima,another,works,young,man,kills,boss,day,country,president,shot,author,search,day,leader,died,wrote,hamida,lured,prostitution,ibrahim,faraj,one,work,another,novel,centers,sons,cast,father,house,live,alley"
7223,3,"one,author,protagonists,seeks,father,classified,ad,strangling,karima,another,works,young,man,kills,boss,day,country,president,shot,author,search,day,leader,died,wrote,hamida,lured,prostitution,ibrahim,faraj,one,work,another,novel,centers,sons,cast,father,house,live,alley,midaq,alley,children,gebelawi,works,author,sugar,street,palace,walk,palace,desire,comprise,cairo,trilogy"
152636,0,"began,writing,fiction,story,mrs,veal,encounter,ghost,went,produce,novels,like,colonel,jack"
152636,1,"began,writing,fiction,story,mrs,veal,encounter,ghost,went,produce,novels,like,colonel,jack,several,satires,including,reasons,succession,house,hanover,shortest-way,dissenters,resulted,sent,prison"
152636,2,"began,writing,fiction,story,mrs,veal,encounter,ghost,went,produce,novels,like,colonel,jack,several,satires,including,reasons,succession,house,hanover,shortest-way,dissenters,resulted,sent,prison,name,author,journal,the plague,year,moll flanders,robinson crusoe"
162877,0,"man,religion,shifted,puritanism,heroic,stanzas,death,cromwell,anglicanism,religio,laici,catholicism,hind,panther"
162877,1,"man,religion,shifted,puritanism,heroic,stanzas,death,cromwell,anglicanism,religio,laici,catholicism,hind,panther,politics,also,changed,whiggish,position,heroic,stanzas,toryism,found,absalom,achitophel"
162877,2,"man,religion,shifted,puritanism,heroic,stanzas,death,cromwell,anglicanism,religio,laici,catholicism,hind,panther,politics,also,changed,whiggish,position,heroic,stanzas,toryism,found,absalom,achitophel,name,first,official,english,poet laureate"
181429,0,"novel,chemist,alan,campbell,blackmailed,destroying,body"
181429,1,"novel,chemist,alan,campbell,blackmailed,destroying,body,james,sees,protagonist,leaving,opium,den,shot,hiding,bushes,trying,avenge,sister,protagonist,left,acted,poorly,romeo and juliet"
181429,2,"novel,chemist,alan,campbell,blackmailed,destroying,body,james,sees,protagonist,leaving,opium,den,shot,hiding,bushes,trying,avenge,sister,protagonist,left,acted,poorly,romeo and juliet,addition,sibyl,vane,work,features,basil,hallward,man,seems,youthful"
181429,3,"novel,chemist,alan,campbell,blackmailed,destroying,body,james,sees,protagonist,leaving,opium,den,shot,hiding,bushes,trying,avenge,sister,protagonist,left,acted,poorly,romeo and juliet,addition,sibyl,vane,work,features,basil,hallward,man,seems,youthful,name,novel,oscar wilde"
7232,0,"wrote,death,yardmaster,man,pink,corner,included,along,cruel,redeemer,lazarus,morell,work,monk,eastman,universal,history,iniquity"
7232,1,"wrote,death,yardmaster,man,pink,corner,included,along,cruel,redeemer,lazarus,morell,work,monk,eastman,universal,history,iniquity,wrote,scarred,john,vincent,moon,shape,sword,death,man,perfect,memory,funes the memorious"
7232,2,"wrote,death,yardmaster,man,pink,corner,included,along,cruel,redeemer,lazarus,morell,work,monk,eastman,universal,history,iniquity,wrote,scarred,john,vincent,moon,shape,sword,death,man,perfect,memory,funes the memorious,another,man,works,narrator,trades,rare,bible,infinitely-long,book,sand,another,dr,albert,shot,back,double,agent,yu,tsun"
7232,3,"wrote,death,yardmaster,man,pink,corner,included,along,cruel,redeemer,lazarus,morell,work,monk,eastman,universal,history,iniquity,wrote,scarred,john,vincent,moon,shape,sword,death,man,perfect,memory,funes the memorious,another,man,works,narrator,trades,rare,bible,infinitely-long,book,sand,another,dr,albert,shot,back,double,agent,yu,tsun,identify,author,the garden of forking paths,argentine,also,wrote,collections,el,aleph,ficciones"
103489,0,"flood,remembrance,weep,like,child,past,writes,piano,seemed,like,king\/like,king,exile,uncrowned,underworld\/now,due,crowned,snake"
103489,1,"flood,remembrance,weep,like,child,past,writes,piano,seemed,like,king\/like,king,exile,uncrowned,underworld\/now,due,crowned,snake,time,mexico,prompted,attempt,found,utopian,colony,called,rananim,book,plumed,serpent"
103489,2,"flood,remembrance,weep,like,child,past,writes,piano,seemed,like,king\/like,king,exile,uncrowned,underworld\/now,due,crowned,snake,time,mexico,prompted,attempt,found,utopian,colony,called,rananim,book,plumed,serpent,author,wrote,series,autobiographical,works,featuring,paul,morel"
103489,3,"flood,remembrance,weep,like,child,past,writes,piano,seemed,like,king\/like,king,exile,uncrowned,underworld\/now,due,crowned,snake,time,mexico,prompted,attempt,found,utopian,colony,called,rananim,book,plumed,serpent,author,wrote,series,autobiographical,works,featuring,paul,morel,gamekeeper,oliver,mellors,title,character,famous,work,one,prompted,1960,obscenity,trial"
103489,4,"flood,remembrance,weep,like,child,past,writes,piano,seemed,like,king\/like,king,exile,uncrowned,underworld\/now,due,crowned,snake,time,mexico,prompted,attempt,found,utopian,colony,called,rananim,book,plumed,serpent,author,wrote,series,autobiographical,works,featuring,paul,morel,gamekeeper,oliver,mellors,title,character,famous,work,one,prompted,1960,obscenity,trial,name,british,poet,novelist,author,sons and lovers,lady,chatterly,lover"
162884,0,"man,heroic,stanzas,honored,oliver cromwell,astraea,redux,celebrated,charles,ii"
162884,1,"man,heroic,stanzas,honored,oliver cromwell,astraea,redux,celebrated,charles,ii,success,playwright,reinvented,satirist,took,papists,religio,laici,thomas,shadwell,mac,flecknoe"
162884,2,"man,heroic,stanzas,honored,oliver cromwell,astraea,redux,celebrated,charles,ii,success,playwright,reinvented,satirist,took,papists,religio,laici,thomas,shadwell,mac,flecknoe,converting,catholicism,mocked,church of england,hind,panther"
162884,3,"man,heroic,stanzas,honored,oliver cromwell,astraea,redux,celebrated,charles,ii,success,playwright,reinvented,satirist,took,papists,religio,laici,thomas,shadwell,mac,flecknoe,converting,catholicism,mocked,church of england,hind,panther,name,poet,attacked,whigs,absalom,achitophel"
162886,0,"man,pindaric,odes,progress,poesy,bard,privately,published,friend,eton,horace walpole,incident,walpole,house,led,ode,death,favorite,cat,drowned,tub,goldfishes"
162886,1,"man,pindaric,odes,progress,poesy,bard,privately,published,friend,eton,horace walpole,incident,walpole,house,led,ode,death,favorite,cat,drowned,tub,goldfishes,poet,ode,distant,prospect,eton,college,buried,stokes,poges,inspiration,elegy,written,country,church,yard"
180065,0,"among,man,characters,army,officer,saved,blizzard,future,rebel,another,gannibal,black,african,became,general,european,army"
180065,1,"among,man,characters,army,officer,saved,blizzard,future,rebel,another,gannibal,black,african,became,general,european,army,third,fop,whose,personality,defined,literary,characters,man,kills,lensky,duel,flirtations,olga"
180065,2,"among,man,characters,army,officer,saved,blizzard,future,rebel,another,gannibal,black,african,became,general,european,army,third,fop,whose,personality,defined,literary,characters,man,kills,lensky,duel,flirtations,olga,name,russian,poet,captain,daughter,bronze,horseman,eugene onegin"
188870,0,"one,character,created,author,hunts,rabbits,garret,son,house,another,becomes,outcast,discovers,contamination,public,baths,seaside,resort"
188870,1,"one,character,created,author,hunts,rabbits,garret,son,house,another,becomes,outcast,discovers,contamination,public,baths,seaside,resort,author,the wild duck,an enemy of the people,also,wrote,work,christine,linde,reunites,krogstad,torvald,helmer,loses,wife,nora"
188870,2,"one,character,created,author,hunts,rabbits,garret,son,house,another,becomes,outcast,discovers,contamination,public,baths,seaside,resort,author,the wild duck,an enemy of the people,also,wrote,work,christine,linde,reunites,krogstad,torvald,helmer,loses,wife,nora,name,norwegian,author,a doll, ,house"
175177,0,"work,protagonist,owns,sheepdog,named,george,whose,son,drives,flock,cliff"
175177,1,"work,protagonist,owns,sheepdog,named,george,whose,son,drives,flock,cliff,female,protagonist,courted,william,boldwood,marries,sergeant,troy,ends,faithful,gabriel,oak"
175177,2,"work,protagonist,owns,sheepdog,named,george,whose,son,drives,flock,cliff,female,protagonist,courted,william,boldwood,marries,sergeant,troy,ends,faithful,gabriel,oak,bathsheba,everdene,appears,thomas hardy,novel,titled,line,elegy written in a country churchyard,distant,frenzied,mob"
184503,0,"one,poems,exclaims,o,dark,dark,dark"
184503,1,"one,poems,exclaims,o,dark,dark,dark,go,dark,notes,wounded,surgeon,plies,steel,\/,questions,distempered,part"
184503,2,"one,poems,exclaims,o,dark,dark,dark,go,dark,notes,wounded,surgeon,plies,steel,\/,questions,distempered,part,another,calls,river,strong,brown,god"
184503,3,"one,poems,exclaims,o,dark,dark,dark,go,dark,notes,wounded,surgeon,plies,steel,\/,questions,distempered,part,another,calls,river,strong,brown,god,first,works,begins,time,present,time,past,\/,perhaps,present,time,future"
184503,4,"one,poems,exclaims,o,dark,dark,dark,go,dark,notes,wounded,surgeon,plies,steel,\/,questions,distempered,part,another,calls,river,strong,brown,god,first,works,begins,time,present,time,past,\/,perhaps,present,time,future,name,set,poems, , ,eliot,includes,little,gidding,musical,title"
5198,0,"narrator,novel,hangs,character,asked,send,tennis,shoes"
5198,1,"narrator,novel,hangs,character,asked,send,tennis,shoes,another,character,novel,talks,oggsford,college,alleged,fixed,world,series"
5198,2,"narrator,novel,hangs,character,asked,send,tennis,shoes,another,character,novel,talks,oggsford,college,alleged,fixed,world,series,narrator,novel,becomes,involved,professional,golfer,cheated,win,first,tournament"
5198,3,"narrator,novel,hangs,character,asked,send,tennis,shoes,another,character,novel,talks,oggsford,college,alleged,fixed,world,series,narrator,novel,becomes,involved,professional,golfer,cheated,win,first,tournament,man,known,owl-eyes,one,shows,title,characters,funeral,shot,pool,george,wilson,incorrectly,believes,car,killed,myrtle,wilson,driven,title,character,rather,daisy,buchanan"
