Question ID,Sentence Position,Answer,Person pronouns,Thing pronouns,Group pronouns,category
5138,1,trent_affair,0,0,0,lit
5138,1,samuel_adams,0,0,0,lit
5138,1,third_crusade,0,0,0,lit
5138,1,pedro_alvares_cabral,0,0,0,lit
5138,1,john_quincy_adams,0,0,0,lit
5138,1,free_soil_party,0,0,0,lit
5138,1,maine,0,0,0,lit
5138,1,suez_crisis,0,0,0,lit
5138,1,thomas_jefferson,0,0,0,lit
5138,1,ronald_reagan,0,0,0,lit
5138,1,james_buchanan,0,0,0,lit
5138,1,leon_trotsky,0,0,0,lit
5138,1,benito_mussolini,0,0,0,lit
5138,1,council_of_constance,0,0,0,lit
5138,1,congress_of_vienna,0,0,0,lit
5138,1,neville_chamberlain,0,0,0,lit
5138,1,ulysses_s._grant,0,0,0,lit
5138,1,john_adams,0,0,0,lit
5138,1,hartford_convention,0,0,0,lit
5138,1,john_tyler,0,0,0,lit
5138,1,thaddeus_stevens,0,0,0,lit
5138,1,john_wycliffe,0,0,0,lit
5138,1,grover_cleveland,0,0,0,lit
5138,1,second_bank_of_the_united_states,0,0,0,lit
5138,1,embargo_act_of_1807,0,0,0,lit
5138,1,william_jennings_bryan,0,0,0,lit
5138,1,william_mckinley,0,0,0,lit
5138,1,jameson_raid,0,0,0,lit
5138,1,daniel_webster,0,0,0,lit
5138,1,cultural_revolution,0,0,0,lit
5138,1,andrew_jackson,0,0,0,lit
5138,1,john_jay,0,0,0,lit
173075,3,warren_g._harding,0,0,0,lit
173075,3,zachary_taylor,0,0,0,lit
173075,3,james_g._blaine,0,0,0,lit
173075,3,jimmy_carter,0,0,0,lit
173075,3,trent_affair,0,0,0,lit
173075,3,samuel_adams,0,0,0,lit
173075,3,third_crusade,0,0,0,lit
173075,3,john_quincy_adams,0,0,0,lit
173075,3,free_soil_party,0,0,0,lit
173075,3,james_buchanan,0,0,0,lit
173075,3,maine,0,0,0,lit
173075,3,suez_crisis,0,0,0,lit
173075,3,james_monroe,0,0,0,lit
173075,3,thomas_jefferson,0,0,0,lit
173075,3,ronald_reagan,0,0,0,lit
173075,3,alexander_hamilton,0,0,0,lit
173075,3,leon_trotsky,0,0,0,lit
173075,3,neville_chamberlain,0,0,0,lit
173075,3,aaron_burr,0,0,0,lit
173075,3,congress_of_vienna,0,0,0,lit
173075,3,ulysses_s._grant,0,0,0,lit
173075,3,john_adams,0,0,0,lit
173075,3,hartford_convention,0,0,0,lit
173075,3,john_tyler,0,0,0,lit
173075,3,john_wycliffe,0,0,0,lit
173075,3,embargo_act_of_1807,0,0,0,lit
173075,3,second_bank_of_the_united_states,0,0,0,lit
173075,3,james_a._garfield,0,0,0,lit
173075,3,council_of_constance,0,0,0,lit
173075,3,second_vatican_council,0,0,0,lit
173075,3,daniel_webster,0,0,0,lit
173075,3,john_c._calhoun,0,0,0,lit
173075,3,cultural_revolution,0,0,0,lit
173075,3,andrew_jackson,0,0,0,lit
173075,3,john_jay,0,0,0,lit
7189,0,henry_morton_stanley,0,0,0,lit
7189,0,black_hawk_war,0,0,0,lit
7189,0,jacques_marquette,0,0,0,lit
7189,0,muhammad,0,0,0,lit
7189,0,francisco_pizarro,0,0,0,lit
7189,0,pedro_alvares_cabral,0,0,0,lit
7189,0,alexander_ii_of_russia,0,0,0,lit
7189,0,lewis_cass,0,0,0,lit
7189,0,khmer_empire,0,0,0,lit
7189,0,hernando_de_soto,0,0,0,lit
7189,0,thomas_jefferson,0,0,0,lit
7189,0,cherokee,0,0,0,lit
7189,0,john_paul_jones,0,0,0,lit
7189,0,aethelred_the_unready,0,0,0,lit
7189,0,eleanor_of_aquitaine,0,0,0,lit
7189,0,ostend_manifesto,0,0,0,lit
7189,0,amerigo_vespucci,0,0,0,lit
7189,0,alfred_the_great,0,0,0,lit
7189,0,henry_i_of_england,0,0,0,lit
7189,0,john_cabot,0,0,0,lit
7189,0,salem_witch_trials,0,0,0,lit
7189,0,battle_of_gettysburg,0,0,0,lit
7189,0,booker_t._washington,0,0,0,lit
7189,0,david_livingstone,0,0,0,lit
7189,0,william_mckinley,0,0,0,lit
7189,0,henry_hudson,0,0,0,lit
7189,0,attila,0,0,0,lit
7189,0,allan_pinkerton,0,0,0,lit
7189,0,solon,0,0,0,lit
7189,0,seminole_wars,0,0,0,lit
7189,0,amelia_earhart,0,0,0,lit
7189,0,jacques_cartier,0,0,0,lit
7189,0,zebulon_pike,0,0,0,lit
7189,0,louisiana_purchase,0,0,0,lit
7189,0,oregon_trail,0,0,0,lit
7189,0,hull_house,0,0,0,lit
7224,3,claudius,0,0,0,lit
7224,3,francisco_pizarro,0,0,0,lit
7224,3,black_hawk_war,0,0,0,lit
7224,3,zachary_taylor,0,0,0,lit
7224,3,francis_drake,0,0,0,lit
7224,3,james_k._polk,0,0,0,lit
7224,3,lewis_cass,0,0,0,lit
7224,3,pepin_the_short,0,0,0,lit
7224,3,hernando_de_soto,0,0,0,lit
7224,3,tecumseh,0,0,0,lit
7224,3,thomas_jefferson,0,0,0,lit
7224,3,cherokee,0,0,0,lit
7224,3,john_paul_jones,0,0,0,lit
7224,3,aethelred_the_unready,0,0,0,lit
7224,3,treaty_of_ghent,0,0,0,lit
7224,3,eleanor_of_aquitaine,0,0,0,lit
7224,3,ostend_manifesto,0,0,0,lit
7224,3,amerigo_vespucci,0,0,0,lit
7224,3,henry_clay,0,0,0,lit
7224,3,henry_i_of_england,0,0,0,lit
7224,3,aaron_burr,0,0,0,lit
7224,3,gadsden_purchase,0,0,0,lit
7224,3,manifest_destiny,0,0,0,lit
7224,3,john_hay,0,0,0,lit
7224,3,william_the_conqueror,0,0,0,lit
7224,3,david_livingstone,0,0,0,lit
7224,3,missouri_compromise,0,0,0,lit
7224,3,henry_hudson,0,0,0,lit
7224,3,attila,0,0,0,lit
7224,3,allan_pinkerton,0,0,0,lit
7224,3,"arthur_wellesley,_1st_duke_of_wellington",0,0,0,lit
7224,3,daniel_webster,0,0,0,lit
7224,3,ambrose_burnside,0,0,0,lit
7224,3,zebulon_pike,0,0,0,lit
7224,3,louisiana_purchase,0,0,0,lit
7224,3,oregon_trail,0,0,0,lit
7245,4,claudius,0,0,0,lit
7245,4,francisco_pizarro,0,0,0,lit
7245,4,mark_antony,0,0,0,lit
7245,4,black_hawk_war,0,0,0,lit
7245,4,zachary_taylor,0,0,0,lit
7245,4,jacques_marquette,0,0,0,lit
7245,4,francis_drake,0,0,0,lit
7245,4,james_k._polk,0,0,0,lit
7245,4,lewis_cass,0,0,0,lit
7245,4,hernando_de_soto,0,0,0,lit
7245,4,tecumseh,0,0,0,lit
7245,4,thomas_jefferson,0,0,0,lit
7245,4,cherokee,0,0,0,lit
7245,4,john_paul_jones,0,0,0,lit
7245,4,aethelred_the_unready,0,0,0,lit
7245,4,eleanor_of_aquitaine,0,0,0,lit
7245,4,ostend_manifesto,0,0,0,lit
7245,4,amerigo_vespucci,0,0,0,lit
7245,4,henry_clay,0,0,0,lit
7245,4,henry_i_of_england,0,0,0,lit
7245,4,aaron_burr,0,0,0,lit
7245,4,gadsden_purchase,0,0,0,lit
7245,4,william_the_conqueror,0,0,0,lit
7245,4,david_livingstone,0,0,0,lit
7245,4,henry_hudson,0,0,0,lit
7245,4,attila,0,0,0,lit
7245,4,allan_pinkerton,0,0,0,lit
7245,4,"arthur_wellesley,_1st_duke_of_wellington",0,0,0,lit
7245,4,daniel_webster,0,0,0,lit
7245,4,ambrose_burnside,0,0,0,lit
7245,4,zebulon_pike,0,0,0,lit
7245,4,william_tecumseh_sherman,0,0,0,lit
7245,4,louisiana_purchase,0,0,0,lit
7245,4,oregon_trail,0,0,0,lit
7245,4,john_jay,0,0,0,lit
5215,2,meiji_restoration,0,0,0,lit
5215,2,jamaica,0,0,0,lit
5215,2,mark_antony,0,0,0,lit
5215,2,portugal,0,0,0,lit
5215,2,diocletian,0,0,0,lit
5215,2,homestead_strike,0,0,0,lit
5215,2,crimean_war,0,0,0,lit
5215,2,parthian_empire,0,0,0,lit
5215,2,caligula,0,0,0,lit
5215,2,league_of_nations,0,0,0,lit
5215,2,alfred_the_great,0,0,0,lit
5215,2,ivan_the_terrible,0,0,0,lit
5215,2,suez_crisis,0,0,0,lit
5215,2,"arthur_wellesley,_1st_duke_of_wellington",0,0,0,lit
5215,2,gamal_abdel_nasser,0,0,0,lit
5215,2,hittites,0,0,0,lit
5215,2,treaty_of_brest-litovsk,0,0,0,lit
5215,2,ethiopia,0,0,0,lit
5215,2,great_northern_war,0,0,0,lit
5215,2,peter_the_great,0,0,0,lit
5215,2,haile_selassie,0,0,0,lit
5215,2,war_of_the_spanish_succession,0,0,0,lit
5215,2,john_tyler,0,0,0,lit
5215,2,safavid_dynasty,0,0,0,lit
5215,2,battle_of_plassey,0,0,0,lit
5215,2,suleiman_the_magnificent,0,0,0,lit
5215,2,pericles,0,0,0,lit
5215,2,napoleon_iii,0,0,0,lit
5215,2,attila,0,0,0,lit
5215,2,war_of_the_austrian_succession,0,0,0,lit
5215,2,finland,0,0,0,lit
5215,2,cherokee,0,0,0,lit
5215,2,golden_horde,0,0,0,lit
5215,2,john_jay,0,0,0,lit
179389,2,jamaica,0,0,0,lit
179389,2,byzantine_empire,0,0,0,lit
179389,2,portugal,0,0,0,lit
179389,2,battle_of_austerlitz,0,0,0,lit
179389,2,peloponnesian_war,0,0,0,lit
179389,2,thirty_years'_war,0,0,0,lit
179389,2,homestead_strike,0,0,0,lit
179389,2,caligula,0,0,0,lit
179389,2,crimean_war,0,0,0,lit
179389,2,parthian_empire,0,0,0,lit
179389,2,kublai_khan,0,0,0,lit
179389,2,league_of_nations,0,0,0,lit
179389,2,battle_of_salamis,0,0,0,lit
179389,2,ivan_the_terrible,0,0,0,lit
179389,2,suez_crisis,0,0,0,lit
179389,2,"arthur_wellesley,_1st_duke_of_wellington",0,0,0,lit
179389,2,hittites,0,0,0,lit
179389,2,third_crusade,0,0,0,lit
179389,2,treaty_of_brest-litovsk,0,0,0,lit
179389,2,ethiopia,0,0,0,lit
179389,2,great_northern_war,0,0,0,lit
179389,2,peter_the_great,0,0,0,lit
179389,2,haile_selassie,0,0,0,lit
179389,2,war_of_the_spanish_succession,0,0,0,lit
179389,2,winston_churchill,0,0,0,lit
179389,2,fidel_castro,0,0,0,lit
179389,2,battle_of_plassey,0,0,0,lit
179389,2,george_b._mcclellan,0,0,0,lit
179389,2,vitus_bering,0,0,0,lit
179389,2,war_of_the_austrian_succession,0,0,0,lit
179389,2,tecumseh,0,0,0,lit
179389,2,finland,0,0,0,lit
179389,2,charlemagne,0,0,0,lit
179389,2,golden_horde,0,0,0,lit
179389,2,tokugawa_shogunate,0,0,0,lit
5257,3,jamaica,0,0,0,lit
5257,3,portugal,0,0,0,lit
5257,3,battle_of_austerlitz,0,0,0,lit
5257,3,peloponnesian_war,0,0,0,lit
5257,3,thirty_years'_war,0,0,0,lit
5257,3,homestead_strike,0,0,0,lit
5257,3,battle_of_salamis,0,0,0,lit
5257,3,crimean_war,0,0,0,lit
5257,3,caligula,0,0,0,lit
5257,3,league_of_nations,0,0,0,lit
5257,3,ivan_the_terrible,0,0,0,lit
5257,3,suez_crisis,0,0,0,lit
5257,3,"arthur_wellesley,_1st_duke_of_wellington",0,0,0,lit
5257,3,cherokee,0,0,0,lit
5257,3,tokugawa_shogunate,0,0,0,lit
5257,3,second_boer_war,0,0,0,lit
5257,3,third_crusade,0,0,0,lit
5257,3,treaty_of_brest-litovsk,0,0,0,lit
5257,3,ethiopia,0,0,0,lit
5257,3,great_northern_war,0,0,0,lit
5257,3,peter_the_great,0,0,0,lit
5257,3,haile_selassie,0,0,0,lit
5257,3,war_of_the_spanish_succession,0,0,0,lit
5257,3,winston_churchill,0,0,0,lit
5257,3,fidel_castro,0,0,0,lit
5257,3,james_a._garfield,0,0,0,lit
5257,3,george_b._mcclellan,0,0,0,lit
5257,3,napoleon_iii,0,0,0,lit
5257,3,war_of_the_austrian_succession,0,0,0,lit
5257,3,tecumseh,0,0,0,lit
5257,3,finland,0,0,0,lit
5257,3,charlemagne,0,0,0,lit
5257,3,henry_the_navigator,0,0,0,lit
5257,3,golden_horde,0,0,0,lit
107709,3,jamaica,0,0,0,lit
107709,3,hanseatic_league,0,0,0,lit
107709,3,portugal,0,0,0,lit
107709,3,battle_of_austerlitz,0,0,0,lit
107709,3,peloponnesian_war,0,0,0,lit
107709,3,thirty_years'_war,0,0,0,lit
107709,3,homestead_strike,0,0,0,lit
107709,3,crimean_war,0,0,0,lit
107709,3,league_of_nations,0,0,0,lit
107709,3,ivan_the_terrible,0,0,0,lit
107709,3,suez_crisis,0,0,0,lit
107709,3,spartacus,0,0,0,lit
107709,3,"arthur_wellesley,_1st_duke_of_wellington",0,0,0,lit
107709,3,second_boer_war,0,0,0,lit
107709,3,treaty_of_brest-litovsk,0,0,0,lit
107709,3,ethiopia,0,0,0,lit
107709,3,great_northern_war,0,0,0,lit
107709,3,vandals,0,0,0,lit
107709,3,peter_the_great,0,0,0,lit
107709,3,haile_selassie,0,0,0,lit
107709,3,otto_von_bismarck,0,0,0,lit
107709,3,war_of_the_spanish_succession,0,0,0,lit
107709,3,congress_of_vienna,0,0,0,lit
107709,3,winston_churchill,0,0,0,lit
107709,3,fidel_castro,0,0,0,lit
107709,3,napoleon_iii,0,0,0,lit
107709,3,vitus_bering,0,0,0,lit
107709,3,first_crusade,0,0,0,lit
107709,3,war_of_the_austrian_succession,0,0,0,lit
107709,3,finland,0,0,0,lit
107709,3,war_of_devolution,0,0,0,lit
107709,3,charlemagne,0,0,0,lit
107709,3,henry_the_navigator,0,0,0,lit
107709,3,golden_horde,0,0,0,lit
107716,4,black_panther_party,0,0,0,lit
107716,4,black_hawk_war,0,0,0,lit
107716,4,harry_s._truman,0,0,0,lit
107716,4,lateran_treaty,0,0,0,lit
107716,4,warren_g._harding,0,0,0,lit
107716,4,compromise_of_1850,0,0,0,lit
107716,4,alexander_ii_of_russia,0,0,0,lit
107716,4,john_quincy_adams,0,0,0,lit
107716,4,william_walker_(filibuster),0,0,0,lit
107716,4,charles_stewart_parnell,0,0,0,lit
107716,4,shays'_rebellion,0,0,0,lit
107716,4,triangle_shirtwaist_factory_fire,0,0,0,lit
107716,4,boston_massacre,0,0,0,lit
107716,4,peterloo_massacre,0,0,0,lit
107716,4,tecumseh,0,0,0,lit
107716,4,tokugawa_shogunate,0,0,0,lit
107716,4,aethelred_the_unready,0,0,0,lit
107716,4,wounded_knee_massacre,0,0,0,lit
107716,4,treaty_of_brest-litovsk,0,0,0,lit
107716,4,ostend_manifesto,0,0,0,lit
107716,4,molly_maguires,0,0,0,lit
107716,4,equal_rights_amendment,0,0,0,lit
107716,4,war_of_the_pacific,0,0,0,lit
107716,4,george_wallace,0,0,0,lit
107716,4,george_armstrong_custer,0,0,0,lit
107716,4,david_livingstone,0,0,0,lit
107716,4,caroline_affair,0,0,0,lit
107716,4,clarence_darrow,0,0,0,lit
107716,4,whiskey_rebellion,0,0,0,lit
107716,4,first_crusade,0,0,0,lit
107716,4,dorr_rebellion,0,0,0,lit
107716,4,spiro_agnew,0,0,0,lit
107716,4,haymarket_affair,0,0,0,lit
107716,4,fashoda_incident,0,0,0,lit
107716,4,trent_affair,0,0,0,lit
107716,4,john_brown_(abolitionist),0,0,0,lit
107716,4,nelson_mandela,0,0,0,lit
107716,4,luddite,0,0,0,lit
5320,0,black_panther_party,0,0,0,lit
5320,0,prague_spring,0,0,0,lit
5320,0,easter_rising,0,0,0,lit
5320,0,harry_s._truman,0,0,0,lit
5320,0,molly_maguires,0,0,0,lit
5320,0,gunpowder_plot,0,0,0,lit
5320,0,adolf_hitler,0,0,0,lit
5320,0,samuel_adams,0,0,0,lit
5320,0,alexander_ii_of_russia,0,0,0,lit
5320,0,long_march,0,0,0,lit
5320,0,charles_stewart_parnell,0,0,0,lit
5320,0,shays'_rebellion,0,0,0,lit
5320,0,triangle_shirtwaist_factory_fire,0,0,0,lit
5320,0,peterloo_massacre,0,0,0,lit
5320,0,aethelred_the_unready,0,0,0,lit
5320,0,wounded_knee_massacre,0,0,0,lit
5320,0,third_crusade,0,0,0,lit
5320,0,james_monroe,0,0,0,lit
5320,0,cultural_revolution,0,0,0,lit
5320,0,lateran_treaty,0,0,0,lit
5320,0,salem_witch_trials,0,0,0,lit
5320,0,george_wallace,0,0,0,lit
5320,0,david_livingstone,0,0,0,lit
5320,0,caroline_affair,0,0,0,lit
5320,0,whiskey_rebellion,0,0,0,lit
5320,0,allan_pinkerton,0,0,0,lit
5320,0,first_crusade,0,0,0,lit
5320,0,credit_mobilier_of_america_scandal,0,0,0,lit
5320,0,luddite,0,0,0,lit
5320,0,haymarket_affair,0,0,0,lit
5320,0,finland,0,0,0,lit
5320,0,fashoda_incident,0,0,0,lit
5320,0,compromise_of_1850,0,0,0,lit
5320,0,john_brown_(abolitionist),0,0,0,lit
5320,0,nelson_mandela,0,0,0,lit
5320,0,peasants'_revolt,0,0,0,lit
5320,0,adolf_eichmann,0,0,0,lit
179403,2,equal_rights_amendment,0,0,0,lit
179403,2,black_panther_party,0,0,0,lit
179403,2,konrad_adenauer,0,0,0,lit
179403,2,harry_s._truman,0,0,0,lit
179403,2,molly_maguires,0,0,0,lit
179403,2,warren_g._harding,0,0,0,lit
179403,2,gunpowder_plot,0,0,0,lit
179403,2,adolf_hitler,0,0,0,lit
179403,2,samuel_adams,0,0,0,lit
179403,2,caligula,0,0,0,lit
179403,2,alexander_ii_of_russia,0,0,0,lit
179403,2,charles_stewart_parnell,0,0,0,lit
179403,2,triangle_shirtwaist_factory_fire,0,0,0,lit
179403,2,boston_massacre,0,0,0,lit
179403,2,peterloo_massacre,0,0,0,lit
179403,2,greenback_party,0,0,0,lit
179403,2,bonus_army,0,0,0,lit
179403,2,long_march,0,0,0,lit
179403,2,wounded_knee_massacre,0,0,0,lit
179403,2,ostend_manifesto,0,0,0,lit
179403,2,cultural_revolution,0,0,0,lit
179403,2,lateran_treaty,0,0,0,lit
179403,2,benjamin_disraeli,0,0,0,lit
179403,2,salem_witch_trials,0,0,0,lit
179403,2,john_wilkes_booth,0,0,0,lit
179403,2,easter_rising,0,0,0,lit
179403,2,caroline_affair,0,0,0,lit
179403,2,clarence_darrow,0,0,0,lit
179403,2,bastille,0,0,0,lit
179403,2,credit_mobilier_of_america_scandal,0,0,0,lit
179403,2,haymarket_affair,0,0,0,lit
179403,2,fashoda_incident,0,0,0,lit
179403,2,john_c._calhoun,0,0,0,lit
179403,2,compromise_of_1850,0,0,0,lit
179403,2,john_brown_(abolitionist),0,0,0,lit
179403,2,nelson_mandela,0,0,0,lit
179403,2,peasants'_revolt,0,0,0,lit
179403,2,luddite,0,0,0,lit
157234,1,black_panther_party,0,0,0,lit
157234,1,konrad_adenauer,0,0,0,lit
157234,1,harry_s._truman,0,0,0,lit
157234,1,molly_maguires,0,0,0,lit
157234,1,warren_g._harding,0,0,0,lit
157234,1,gunpowder_plot,0,0,0,lit
157234,1,adolf_hitler,0,0,0,lit
157234,1,caligula,0,0,0,lit
157234,1,alexander_ii_of_russia,0,0,0,lit
157234,1,charles_stewart_parnell,0,0,0,lit
157234,1,triangle_shirtwaist_factory_fire,0,0,0,lit
157234,1,boston_massacre,0,0,0,lit
157234,1,mary_baker_eddy,0,0,0,lit
157234,1,suez_crisis,0,0,0,lit
157234,1,peterloo_massacre,0,0,0,lit
157234,1,greenback_party,0,0,0,lit
157234,1,john_paul_jones,0,0,0,lit
157234,1,long_march,0,0,0,lit
157234,1,wounded_knee_massacre,0,0,0,lit
157234,1,treaty_of_brest-litovsk,0,0,0,lit
157234,1,neville_chamberlain,0,0,0,lit
157234,1,benjamin_disraeli,0,0,0,lit
157234,1,salem_witch_trials,0,0,0,lit
157234,1,winston_churchill,0,0,0,lit
157234,1,caroline_affair,0,0,0,lit
157234,1,bastille,0,0,0,lit
157234,1,seneca_falls_convention,0,0,0,lit
157234,1,credit_mobilier_of_america_scandal,0,0,0,lit
157234,1,haymarket_affair,0,0,0,lit
157234,1,fashoda_incident,0,0,0,lit
157234,1,bonus_army,0,0,0,lit
157234,1,cultural_revolution,0,0,0,lit
157234,1,john_brown_(abolitionist),0,0,0,lit
157234,1,nelson_mandela,0,0,0,lit
157234,1,peasants'_revolt,0,0,0,lit
157234,1,luddite,0,0,0,lit
138516,1,equal_rights_amendment,0,0,0,lit
138516,1,black_panther_party,0,0,0,lit
138516,1,konrad_adenauer,0,0,0,lit
138516,1,harry_s._truman,0,0,0,lit
138516,1,molly_maguires,0,0,0,lit
138516,1,warren_g._harding,0,0,0,lit
138516,1,homestead_strike,0,0,0,lit
138516,1,adolf_hitler,0,0,0,lit
138516,1,alexander_ii_of_russia,0,0,0,lit
138516,1,charles_stewart_parnell,0,0,0,lit
138516,1,triangle_shirtwaist_factory_fire,0,0,0,lit
138516,1,boston_massacre,0,0,0,lit
138516,1,mary_baker_eddy,0,0,0,lit
138516,1,suez_crisis,0,0,0,lit
138516,1,peterloo_massacre,0,0,0,lit
138516,1,greenback_party,0,0,0,lit
138516,1,john_paul_jones,0,0,0,lit
138516,1,long_march,0,0,0,lit
138516,1,wounded_knee_massacre,0,0,0,lit
138516,1,treaty_of_brest-litovsk,0,0,0,lit
138516,1,woodrow_wilson,0,0,0,lit
138516,1,benjamin_disraeli,0,0,0,lit
138516,1,salem_witch_trials,0,0,0,lit
138516,1,winston_churchill,0,0,0,lit
138516,1,caroline_affair,0,0,0,lit
138516,1,james_g._blaine,0,0,0,lit
138516,1,bastille,0,0,0,lit
138516,1,seneca_falls_convention,0,0,0,lit
138516,1,louisiana_purchase,0,0,0,lit
138516,1,credit_mobilier_of_america_scandal,0,0,0,lit
138516,1,haymarket_affair,0,0,0,lit
138516,1,fashoda_incident,0,0,0,lit
138516,1,cultural_revolution,0,0,0,lit
138516,1,john_brown_(abolitionist),0,0,0,lit
138516,1,nelson_mandela,0,0,0,lit
138516,1,peasants'_revolt,0,0,0,lit
138516,1,luddite,0,0,0,lit
171304,2,meiji_restoration,0,0,0,lit
171304,2,byzantine_empire,0,0,0,lit
171304,2,jawaharlal_nehru,0,0,0,lit
171304,2,konrad_adenauer,0,0,0,lit
171304,2,diocletian,0,0,0,lit
171304,2,warren_g._harding,0,0,0,lit
171304,2,william_jennings_bryan,0,0,0,lit
171304,2,alexander_ii_of_russia,0,0,0,lit
171304,2,state_of_franklin,0,0,0,lit
171304,2,vasco_da_gama,0,0,0,lit
171304,2,john_a._macdonald,0,0,0,lit
171304,2,pierre_trudeau,0,0,0,lit
171304,2,william_howard_taft,0,0,0,lit
171304,2,gamal_abdel_nasser,0,0,0,lit
171304,2,tokugawa_shogunate,0,0,0,lit
171304,2,third_crusade,0,0,0,lit
171304,2,alexander_hamilton,0,0,0,lit
171304,2,fugitive_slave_laws,0,0,0,lit
171304,2,shays'_rebellion,0,0,0,lit
171304,2,mikhail_gorbachev,0,0,0,lit
171304,2,benjamin_disraeli,0,0,0,lit
171304,2,gadsden_purchase,0,0,0,lit
171304,2,salem_witch_trials,0,0,0,lit
171304,2,kamakura_shogunate,0,0,0,lit
171304,2,john_tyler,0,0,0,lit
171304,2,winston_churchill,0,0,0,lit
171304,2,clarence_darrow,0,0,0,lit
171304,2,suez_crisis,0,0,0,lit
171304,2,hudson's_bay_company,0,0,0,lit
171304,2,pericles,0,0,0,lit
171304,2,william_penn,0,0,0,lit
171304,2,nikita_khrushchev,0,0,0,lit
171304,2,charles_evans_hughes,0,0,0,lit
171304,2,daniel_webster,0,0,0,lit
171304,2,treaty_of_waitangi,0,0,0,lit
171304,2,john_brown_(abolitionist),0,0,0,lit
171304,2,andrew_jackson,0,0,0,lit
171304,2,lester_b._pearson,0,0,0,lit
164402,2,meiji_restoration,0,0,0,lit
164402,2,fourth_crusade,0,0,0,lit
164402,2,battle_of_lepanto,0,0,0,lit
164402,2,jawaharlal_nehru,0,0,0,lit
164402,2,konrad_adenauer,0,0,0,lit
164402,2,peloponnesian_war,0,0,0,lit
164402,2,crimean_war,0,0,0,lit
164402,2,peace_of_westphalia,0,0,0,lit
164402,2,william_walker_(filibuster),0,0,0,lit
164402,2,charles_stewart_parnell,0,0,0,lit
164402,2,john_a._macdonald,0,0,0,lit
164402,2,suez_crisis,0,0,0,lit
164402,2,magna_carta,0,0,0,lit
164402,2,gamal_abdel_nasser,0,0,0,lit
164402,2,francisco_franco,0,0,0,lit
164402,2,emiliano_zapata,0,0,0,lit
164402,2,third_crusade,0,0,0,lit
164402,2,james_monroe,0,0,0,lit
164402,2,treaty_of_brest-litovsk,0,0,0,lit
164402,2,battle_of_trenton,0,0,0,lit
164402,2,battle_of_actium,0,0,0,lit
164402,2,mustafa_kemal_ataturk,0,0,0,lit
164402,2,william_penn,0,0,0,lit
164402,2,gadsden_purchase,0,0,0,lit
164402,2,war_of_the_pacific,0,0,0,lit
164402,2,war_of_the_spanish_succession,0,0,0,lit
164402,2,john_tyler,0,0,0,lit
164402,2,charles_de_gaulle,0,0,0,lit
164402,2,napoleon_iii,0,0,0,lit
164402,2,council_of_constance,0,0,0,lit
164402,2,benjamin_harrison,0,0,0,lit
164402,2,boxer_rebellion,0,0,0,lit
164402,2,treaty_of_portsmouth,0,0,0,lit
164402,2,cherokee,0,0,0,lit
164402,2,ambrose_burnside,0,0,0,lit
164402,2,trent_affair,0,0,0,lit
164402,2,maria_theresa,0,0,0,lit
164402,2,louisiana_purchase,0,0,0,lit
164402,2,mobutu_sese_seko,0,0,0,lit
5453,3,fourth_crusade,0,0,0,lit
5453,3,byzantine_empire,0,0,0,lit
5453,3,battle_of_austerlitz,0,0,0,lit
5453,3,peloponnesian_war,0,0,0,lit
5453,3,monroe_doctrine,0,0,0,lit
5453,3,battle_of_blenheim,0,0,0,lit
5453,3,crimean_war,0,0,0,lit
5453,3,herbert_hoover,0,0,0,lit
5453,3,douglas_macarthur,0,0,0,lit
5453,3,suez_crisis,0,0,0,lit
5453,3,gamal_abdel_nasser,0,0,0,lit
5453,3,james_monroe,0,0,0,lit
5453,3,treaty_of_brest-litovsk,0,0,0,lit
5453,3,antonio_lopez_de_santa_anna,0,0,0,lit
5453,3,mustafa_kemal_ataturk,0,0,0,lit
5453,3,great_northern_war,0,0,0,lit
5453,3,henry_i_of_england,0,0,0,lit
5453,3,wars_of_the_roses,0,0,0,lit
5453,3,otto_von_bismarck,0,0,0,lit
5453,3,ulysses_s._grant,0,0,0,lit
5453,3,war_of_the_spanish_succession,0,0,0,lit
5453,3,congress_of_vienna,0,0,0,lit
5453,3,charles_de_gaulle,0,0,0,lit
5453,3,cardinal_mazarin,0,0,0,lit
5453,3,william_the_conqueror,0,0,0,lit
5453,3,suleiman_the_magnificent,0,0,0,lit
5453,3,napoleon_iii,0,0,0,lit
5453,3,edward_the_confessor,0,0,0,lit
5453,3,boxer_rebellion,0,0,0,lit
5453,3,war_of_the_austrian_succession,0,0,0,lit
5453,3,finland,0,0,0,lit
5453,3,maria_theresa,0,0,0,lit
5453,3,golden_horde,0,0,0,lit
5453,3,battle_of_shiloh,0,0,0,lit
148848,0,fourth_crusade,0,0,0,lit
148848,0,battle_of_austerlitz,0,0,0,lit
148848,0,peloponnesian_war,0,0,0,lit
148848,0,monroe_doctrine,0,0,0,lit
148848,0,battle_of_blenheim,0,0,0,lit
148848,0,thomas_paine,0,0,0,lit
148848,0,crimean_war,0,0,0,lit
148848,0,herbert_hoover,0,0,0,lit
148848,0,battle_of_the_bulge,0,0,0,lit
148848,0,douglas_macarthur,0,0,0,lit
148848,0,suez_crisis,0,0,0,lit
148848,0,charles_sumner,0,0,0,lit
148848,0,gamal_abdel_nasser,0,0,0,lit
148848,0,napoleon_iii,0,0,0,lit
148848,0,third_crusade,0,0,0,lit
