Question ID,Sentence Position,Pronouns,Top Pronoun,Top Q Mismatch,Clean Q Scores,Top IR Mismatch,Clean IR Scores,category
188083,2,"['its', 'who']",its,0,"a_clockwork_orange:0.192803456499, the_charterhouse_of_parma:0.0203388755342, the_trial:0.01897717166, northanger_abbey:0.0171779599454, a_room_with_a_view:0.0152332773151, far_from_the_madding_crowd:0.0111395760431, bartleby,_the_scrivener:0.0100370698129, the_overcoat:0.00957561832659, steppenwolf_(novel):0.00951413144178, jane_eyre:0.00902088706125, the_duchess_of_malfi:0.0082941057462, mansfield_park:0.00829037434364, the_metamorphosis:0.00768392224965, benito_cereno:0.00759036289571",0,"a_clockwork_orange:11.0224989432, the_metamorphosis:2.31924062079, the_sound_and_the_fury:2.055241243, the_plague:1.8963125254, the_color_purple:1.78848113191, death_of_a_salesman:1.63131092124, the_catcher_in_the_rye:1.62679711451, native_son:1.59868245696, nineteen_eighty-four:1.49543218579, kubla_khan:1.48742186909",lit
8708,0,"['its', 'its']",its,0,"cyclic_adenosine_monophosphate:0.694534950092, green_fluorescent_protein:0.063348880587, insulin:0.0350764409828, apoptosis:0.0269135513126, transcription_(genetics):0.0236585468618, endoplasmic_reticulum:0.0184189417477, hiv:0.0125459416207, golgi_apparatus:0.011534686149, coagulation:0.00690158619471, carbonic_anhydrase:0.0061885102227, rhodopsin:0.00571765687598, nucleolus:0.00490162395445, urea_cycle:0.00454401002361, abscisic_acid:0.00450811873298, acetylcholine:0.00442715055003, cholesterol:0.00359117461798, serotonin:0.00318804019251, hemoglobin:0.0028994129216, histone:0.00268813457439",0,"niacin:41.871252, niacin:41.871252, bone_morphogenetic_protein_4:39.237549, lac_operon:49.402115, vascular_endothelial_growth_factor:40.583880, follicle-stimulating_hormone:40.924135, calcium_signaling:40.022345, adenylate_cyclase:67.105738, mammalian_target_of_rapamycin:40.794286, serotonin:41.309122, allosteric_regulation:38.190065, transcription_(genetics):41.699213, apoptosis:63.289913, cholera:41.021798, glutamic_acid:41.088263, adenosine_triphosphate:40.540806, riboswitch:41.809821, pepsin:44.014474, induced_stem_cells:40.326772, drosophila_melanogaster:38.927591, dna_repair:43.255940, oxytocin:39.244866, g_protein-coupled_receptor:68.301789, cell_nucleus:41.378388, substance_p:40.028185, gibberellin:39.111115, membrane_potential:42.079662, dopamine:40.164549, wnt_signaling_pathway:43.497770, rhodopsin:42.738674, vitamin_a:43.921522, chemotaxis:45.217710, cyclic_adenosine_monophosphate:40.993901, insulin:42.995121, angiogenesis:53.420754, notch_signaling_pathway:67.123207, antibody:54.736428, auxin:40.775253, interferon:55.050992, operon:43.333008, leptin:49.238369, action_potential:39.411042, antioxidant:38.727856, antioxidant:38.727856, helicase:38.135936, arabidopsis_thaliana:39.531827, immune_system:44.292937, ubiquitin:51.287882",science
105007,4,"['it', 'it', 'it']",it,0,"spin_(physics):0.686247264952, angular_momentum:0.133423309586, fine-structure_constant:0.0243319949487, zeeman_effect:0.0165094307834, gluon:0.0141775529055, magnetic_field:0.010536210362, stark_effect:0.00807345414507, ligand:0.00730585823062, magnetic_monopole:0.00543219039332, atp_synthase:0.00335700732578, torque:0.00325860489839, capacitance:0.00314927033097, supersymmetry:0.00262069702919, superconductivity:0.00232965698706",0,"molecular_orbital_theory:69.449096, quantum_entanglement:69.808018, spin_(physics):168.874313, dirac_equation:108.403984, zeeman_effect:73.003737, quantum_mechanics:81.289252, magnetic_monopole:88.138496, atomic_nucleus:72.729726, color_charge:73.704958, fermionic_condensate:80.915075, loop_quantum_gravity:70.043594, supersymmetry:101.041446, superfluid_helium-4:91.814308, rydberg_formula:69.022505, quantum_chromodynamics:75.744344, higgs_boson:91.535884, baryon:79.401580, photon:100.560797, quark:82.425388, stark_effect:74.776799, planck_constant:73.602665, epr_paradox:78.959983, double-slit_experiment:71.519518, grand_unified_theory:74.473400, pauli_exclusion_principle:108.161448, deuterium:66.080436, gauge_theory:86.278888, mass:70.388275, instanton:64.879167, string_theory:72.511713, fine-structure_constant:71.120668, wave_function:68.068179, lepton:100.053374, renormalization:74.865882, principal_quantum_number:67.394854, graphene:75.409128, proton:66.865869, quantum_harmonic_oscillator:69.425918, feynman_diagram:64.803930, isospin:73.207146, weak_interaction:86.786741, neutrino:72.774309, meson:72.581870, helium:72.800222",science
104713,0,['it'],it,0,"entropy:0.224328921824, birefringence:0.199904756902, superconductivity:0.0424769762335, ester:0.041814989732, cherenkov_radiation:0.0293575381068, enthalpy:0.0260022586478, piezoelectricity:0.0199177386026, meiosis:0.0181683016122, osmotic_pressure:0.0176522312955, ferromagnetism:0.0170205094057, apoptosis:0.0169042229569, hysteresis:0.0149587609104, turbulence:0.00931131681501, titration:0.00928583532529, histone:0.00892529048067, meissner_effect:0.00878912200063, beta_decay:0.00797644417948, cyclohexane:0.0077404451253",0,"kinetic_isotope_effect:19.017122, temperature:26.293315, metalloid:17.858640, zeeman_effect:18.306849, epistasis:30.659572, hammett_equation:21.823004, appendicitis:17.570312, kelp:16.787471, second_law_of_thermodynamics:18.306153, action_(physics):17.027813, mimicry:17.932318, work_(thermodynamics):19.148299, psoriasis:20.368210, van_der_waals_force:19.635311, heat_capacity:19.815672, meningitis:18.050947, meningitis:18.050947, marfan_syndrome:17.462251, chitin:18.360470, glutamic_acid:20.052115, hysteresis:17.445539, hess's_law:19.013376, menopause:19.286068, wilson's_disease:17.811436, potential_flow:17.748870, ising_model:27.803828, meiosis:20.002701, curie_temperature:18.423205, diffraction:17.633662, isothermal_process:17.478500, catalan_number:19.480332, potts_model:17.004389, scanning_tunneling_microscope:17.072453, hepatitis:16.764683, enthalpy:18.872179, permittivity:20.740552, paramagnetism:17.125721, van_der_waals_equation:19.168242, giant_magnetoresistance:21.596947, hubbard_model:24.776769, lorentz_force:17.102612, doppler_effect:23.653766, feynman_diagram:18.469794, marcus_theory:19.300863, entropy:47.726727, arsenic:17.756314, markov_chain:16.932578",science
122430,3,,,,,,,science
8806,2,['it'],it,0,"polymerase_chain_reaction:0.512494348274, ester:0.0359643193482, meiosis:0.0264860032664, mass_spectrometry:0.0203656067865, wittig_reaction:0.0179363631668, titration:0.0160364969748, distillation:0.0143654030475, arrhenius_equation:0.0141941220367, auger_effect:0.0109326338187, titanium:0.00875339349883, electron_transport_chain:0.00843649256362, lattice_energy:0.00735076203302, beta_decay:0.00690316759039, transfer_rna:0.00678838243206, transfer_rna:0.00678838243206, capacitor:0.00563202940447, higgs_boson:0.00547284440333, doppler_effect:0.00529081964991",0,"electron_transport_chain:43.604997, cellulose:44.676090, surface_tension:45.146594, nitric_acid:60.681091, high-performance_liquid_chromatography:58.591761, chlorine:43.928820, sulfur:54.868176, catalysis:47.687540, cloud_seeding:44.169982, oxidative_phosphorylation:48.794051, powder_diffraction:45.165381, aspirin:47.466025, aspirin:47.466025, adenosine_triphosphate:43.922624, surfactant:48.895080, urea:45.559556, chromatography:57.297784, hydrazine:44.953357, quantum_dot:45.632028, argon:50.716656, vapor_pressure:44.714443, aldol_reaction:44.393234, acetic_acid:45.993158, infrared_spectroscopy:53.427112, phosphorus:43.913066, gas_chromatography:48.569549, ising_model:45.500932, copper:44.195041, colloid:44.818421, ozone:51.551741, charge-coupled_device:44.799975, carbon_nanotube:48.445383, protein_sequencing:51.653783, dna_sequencing:78.783664, citric_acid_cycle:44.590505, xenon:49.829687, light-emitting_diode:51.099283, photosynthesis:44.938774, polymer:48.385030, ferrofluid:45.026826, carbon_dioxide:51.276777, graphene:45.895829, distillation:46.208170, gel_electrophoresis:46.128752, titanium:45.214740, hydrogen_peroxide:47.314325, mass_spectrometry:51.724090, ammonia:45.551722",science
8295,2,"['its', 'its', 'it']",its,0,"endoplasmic_reticulum:0.296641267447, mitochondrion:0.22239262231, chloroplast:0.0501936860625, acetylcholine:0.039379979124, epidermis_(skin):0.0339280489559, apoptosis:0.0254714230954, lysosome:0.0253125803169, phloem:0.0152459587559, nernst_equation:0.0146960331129, peptidoglycan:0.0135275821048, cystic_fibrosis:0.0111973622429, transcription_(genetics):0.010977451983, pineal_gland:0.010921712582, retina:0.0105946876686, cartilage:0.00945358700775, cholesterol:0.00910066894979, thymus:0.00885504132589, rhodopsin:0.00737374710958, placenta:0.00571165736962, nucleolus:0.00550076779167",0,"gram-negative_bacteria:38.991634, g_protein-coupled_receptor:36.705883, microtubule:37.384702, endoplasmic_reticulum:65.151683, vacuole:34.975036, conjunctivitis:35.166848, actin:47.891060, jaundice:41.188240, epidermis_(skin):41.116825, psoriasis:42.864168, meninges:36.836455, bryozoa:35.292922, apoptosis:60.658966, potassium:38.551639, atherosclerosis:39.324331, adenosine_triphosphate:44.860083, cytochrome_c:37.600733, tooth_enamel:33.434247, drosophila_melanogaster:40.613926, nitric_oxide:36.108558, phosphorus:35.767270, cerebellum:34.578797, lymph_node:37.349139, cell_nucleus:50.504971, flagellum:41.379175, meiosis:37.049353, necrosis:35.618564, germ_layer:36.053094, cochlea:45.591210, mitochondrion:77.181509, amphibian:35.562392, cellular_respiration:33.972852, notch_signaling_pathway:34.866399, photosynthesis:36.916069, bone:40.180086, chloroplast:50.085316, phagocyte:41.781016, neuron:47.056889, wallerian_degeneration:34.696928, autophagy:43.478085, cyanobacteria:38.902298, transformation_(genetics):38.211202, wilson's_disease:40.261725, cell_wall:39.631059, tissue_(biology):37.073798, umbilical_cord:37.920127",science
8309,0,['its'],its,0,"urea_cycle:0.576969146311, rubisco:0.201378190873, glycogen:0.060023540961, cholesterol:0.014694752882, lysosome:0.0128904889606, corpus_callosum:0.0109131907379, uracil:0.00950289339739, molecular_orbital_theory:0.00824199121326, peroxisome:0.00772066355825, rhodopsin:0.007342903368, nucleolus:0.0071450062484, carbonic_anhydrase:0.00604301319037, citric_acid_cycle:0.00541004009073, fugacity:0.00464635945361, histidine:0.00408680214641, esophagus:0.00329142009016, vitamin_c:0.00302282483475, capacitance:0.00277403317308, aspirin:0.0025877453443, aspirin:0.0025877453443, abscisic_acid:0.00258429409688",0,"atp_synthase:26.436354, cooperativity:17.684914, electron_transport_chain:19.023117, glycogen:15.705649, antioxidant:15.324676, antioxidant:15.324676, dna_replication:17.911549, endoplasmic_reticulum:26.330666, transketolase:19.467600, ester:17.016172, catalysis:15.253485, adenosine_triphosphate:16.255428, work_(thermodynamics):15.683421, beta_oxidation:17.886394, tooth_enamel:15.543922, aspirin:18.212274, aspirin:18.212274, jaundice:15.315516, cellular_respiration:19.873416, allosteric_regulation:14.928032, glycolysis:34.791306, pepsin:15.156632, proline:15.347792, gluconeogenesis:19.083429, carbonic_anhydrase:14.772009, oxidative_phosphorylation:20.840016, transcription_(genetics):17.110397, atlas_mountains:15.289629, fructose:26.884667, nitric_oxide:15.504717, tyrosine:24.104346, ribozyme:14.881779, dna:21.431921, aldol_reaction:17.506871, peptidoglycan:15.423244, translation_(biology):15.003594, rubisco:19.915392, citric_acid_cycle:20.992293, notch_signaling_pathway:14.741487, glycine:22.700416, topoisomerase:21.437158, glucagon:16.487991, lysosome:17.611522, urea_cycle:20.016989, thiamine:14.852076, thiamine:14.852076, kidney:16.729215, dialysis:14.813551, bacteriophage:15.404818, rna_polymerase:19.956572",science
8813,4,"['its', 'its', 'its']",its,0,"thyroid:0.43469541836, thyroid:0.43469541836, placenta:0.09337445057, serotonin:0.0359191076591, aldosterone:0.0199689419897, thymus:0.0199236152282, glycogen:0.0167427481834, adrenal_gland:0.0163336946875, peroxisome:0.0143580363823, vitamin_k:0.0141489266757, niacin:0.0127518559999, niacin:0.0127518559999, coagulation:0.0126672822366, kaposi's_sarcoma:0.0108538606886, antibody:0.00936470684115, spleen:0.00840508412412, microtubule:0.00787727530369, hippocampus:0.00741233049434, acetylcholine:0.00721559419327, pituitary_gland:0.00649383287059",0,"thyroid:202.857232, thyroid:202.857232, systemic_lupus_erythematosus:71.197309, autoimmunity:68.338925, cholesterol:65.644118, selenium:74.921571, hepatitis:71.915811, vitamin_k:63.964242, vascular_endothelial_growth_factor:66.853083, tyrosine:64.546219, psoriasis:68.718107, monoclonal_antibody:64.228256, pernicious_anemia:63.761665, graves'_disease:127.053183, graves'_disease:127.053183, endocrine_gland:77.741081, drosophila_melanogaster:71.810230, monoclonal_antibody_therapy:70.710026, aspirin:64.452672, aspirin:64.452672, addison's_disease:72.205991, cell_nucleus:71.083413, menopause:62.513744, cystic_fibrosis:63.355234, dopamine:79.409015, thymus:95.441617, leptin:62.638103, hypothalamus:65.065895, bone_morphogenetic_protein_4:72.575239, vitamin_d:70.068074, myasthenia_gravis:75.665492, angiogenesis:63.846482, antibody:77.423061, bone:65.748331, wnt_signaling_pathway:66.465814, nicotine:64.685339, nicotine:64.685339, iodine:64.338390, adrenal_gland_disorder:63.842825, phagocyte:73.240321, antioxidant:72.129381, antioxidant:72.129381, collagen:63.435180, infectious_mononucleosis:62.545634, ghrelin:69.161409, zinc:63.920884, immune_system:92.787895, apoptosis:65.725638, pancreas:69.489684, insulin:64.568036",science
103061,3,,,,,,,science
145558,1,"['its', 'it', 'its']",its,0,"pancreas:0.931181163163, aorta:0.0149004362353, pituitary_gland:0.00872169291734, gallbladder:0.00610291487266, stomach:0.00586528265195, urea_cycle:0.00518139792505, esophagus:0.00250232961189, second_law_of_thermodynamics:0.00149549046101, small_intestine:0.00113516829316, pineal_gland:0.000795377693761, claisen_rearrangement:0.000593404513494, spleen:0.000577074958967, helmholtz_free_energy:0.00057451222293, lyme_disease:0.000528141791098, epidermis_(skin):0.000507709734171, ammonia:0.000494899535147, equilibrium_constant:0.000475365482683, ribosome:0.000464722881924",0,"thyroid:34.382304, thyroid:34.382304, mistletoe:23.367703, oder:22.802571, ascomycota:21.305330, chymotrypsin:21.686913, salivary_gland:32.988709, lepidoptera:28.223076, helicobacter_pylori:24.871288, vistula:28.502218, cirrhosis:26.895066, archaea:21.562065, angiogenesis:22.592918, dura_mater:25.897187, lymph_node:22.579663, carnivorous_plant:25.443494, stomach:55.901072, starch:27.185859, hymenoptera:24.394642, abdomen:30.364965, vagus_nerve:30.370391, flatworm:24.789715, pepsin:21.646721, insulin:21.853396, small_intestine:42.305287, penis:21.292063, pancreas:89.479049, aneurysm:26.107031, cystic_fibrosis:35.839610, maltose:27.024360, sea_urchin:23.301810, trypsin:36.181623, bile_acid:24.759327, glomerulus:29.143363, hydrochloric_acid:23.549594, lactose_intolerance:29.082182, nematode:30.876330, larynx:21.361774, aorta:43.664171, lysosome:24.362490, hemoglobin:26.131924, wilson's_disease:22.664339, gallbladder:36.868299, duodenum:75.188249, kidney:49.719750, common_carotid_artery:31.116603",science
116389,3,"['it', 'it']",it,0,"histidine:0.610388623602, cysteine:0.139175987721, glycine:0.0488217278659, carbonic_anhydrase:0.0187089891381, antibody:0.013664187784, ketone:0.0134073485703, insulin:0.012595752392, histone:0.00995147861523, tryptophan:0.00884313477445, cyclohexane:0.00601990071436, transfer_rna:0.00537360616784, transfer_rna:0.00537360616784, hydrogen_bond:0.00534597101777, acetylcholine:0.00492363377719, atp_synthase:0.0043978575966, adenosine_triphosphate:0.00421972623192, peptidoglycan:0.00418109555582, capacitance:0.00332226845648, alkene:0.00302152160098, endoplasmic_reticulum:0.00300236207496, cyclic_adenosine_monophosphate:0.00295203443521",0,"ligand:74.462359, diphtheria:73.852448, dna_replication:84.608933, green_fluorescent_protein:68.433715, messenger_rna:70.736403, chymotrypsin:104.663641, transketolase:80.132481, actin:87.196795, sulfur:68.589828, thiol:72.524617, oxidative_phosphorylation:80.159348, zinc_finger:81.418584, monoclonal_antibody:87.323432, lipid:69.820028, histone:66.035273, carbonic_anhydrase:77.299996, adenosine_triphosphate:83.505991, transfer_rna:71.151020, transfer_rna:71.151020, pepsin:73.766972, carbon_monoxide:66.613542, nitric_oxide:66.617655, ribosome:81.853764, histidine:87.040016, g_protein-coupled_receptor:106.397723, cell_nucleus:68.653875, hemocyanin:67.520711, lysozyme:68.690722, alcohol_dehydrogenase:69.963935, protein_sequencing:68.642946, cysteine:85.105669, vitamin_k:78.701609, trypsin:103.425946, high-performance_liquid_chromatography:71.265344, antibody:71.927139, amino_acid:95.265161, chromatography:70.509680, eukaryotic_dna_replication:84.306496, hemoglobin:95.276700, antioxidant:72.766342, antioxidant:72.766342, cobalt:82.346791, dna_polymerase:87.917828, thiamine:71.852357, thiamine:71.852357, zinc:81.893274, mitochondrion:71.164555, chirality_(chemistry):76.625296, hydrogen:67.915030, rna_polymerase:69.335092, ubiquitin:102.645344",science
113057,0,,,,,,,science
9485,4,"['its', 'its', 'it', 'its']",its,0,"magnesium:0.693682295772, titanium:0.0287965357552, niacin:0.0207477911763, niacin:0.0207477911763, nitric_acid:0.0178902526824, chromatography:0.0135384218987, actin:0.00978494494764, cholesterol:0.0097421417473, nickel:0.00862367611302, aldosterone:0.00842140006261, mercury_(element):0.00805067637836, amine:0.00625830682291, titration:0.00569131296073, sulfuric_acid:0.00567513109322, ammonia:0.00556405811331, azide:0.00468153277267, cartilage:0.00423711564678, grignard_reaction:0.00418404422965, carbonic_anhydrase:0.00396484162067, hydrogen_bond:0.00375376550058",0,"antimony:79.323751, sodium:112.063826, metalloid:98.926861, sulfuric_acid:82.533361, uranium:89.514525, technetium:73.184442, tin:77.069151, actinide:86.884920, sulfur:102.090779, beryllium:101.252984, surfactant:78.290622, bromine:88.853396, barium:74.380207, potassium:109.787476, chloroform:76.293122, solubility:72.493992, strontium:78.048552, ethanol:80.120934, bleach:78.657984, alkali_metal:106.192592, mass_spectrometry:79.551239, chlorine:88.316712, phosphorus:85.661911, bismuth:81.703032, electrolysis:75.021530, flux_(metallurgy):81.796461, vanadium:75.180410, membrane_potential:84.971381, zirconium:87.788212, mercury_(element):81.392029, silicon:96.647036, magnesium:130.028521, xenon:97.381640, alkaline_earth_metal:88.423139, nitrogen:76.712926, plutonium:75.963059, hydrochloric_acid:72.262498, niobium:85.044961, rubidium:94.629147, iodine:114.164046, cobalt:75.345747, germanium:79.639402, titanium:99.084437, zinc:86.616267, astatine:81.476635, hydrogen:86.244512",science
