Question ID,Sentence Position,Answer,Wikipedia Score,Wikipedia Found
179389,2,robert_louis_stevenson,4.342341602716792,1
179389,2,doris_lessing,4.426534334509794,1
179389,2,hermann_hesse,4.349570424878173,1
179389,2,nadine_gordimer,4.1646022353417855,1
179389,2,august_strindberg,4.335871929769363,1
179389,2,nathaniel_hawthorne,4.220811138499404,1
179389,2,pablo_neruda,4.338100879201566,1
179389,2,william_golding,4.2164462592282055,1
179389,2,boris_pasternak,4.34895326981658,1
179389,2,willa_cather,4.334182708023755,1
179389,2,wole_soyinka,4.2295988301660286,1
179389,2,harold_pinter,4.307342330502862,1
179389,2,salman_rushdie,4.349185981233459,1
179389,2,evelyn_waugh,4.4702809480198935,1
179389,2,john_steinbeck,4.414935465076471,1
179389,2,oscar_wilde,4.374092304984034,1
179389,2,margaret_atwood,4.178550035314839,1
179389,2,the_great_gatsby,4.513631595250033,1
179389,2,saul_bellow,4.287471840995017,1
179389,2,marcel_proust,4.296957408405804,1
179389,2,chinua_achebe,4.333956152458499,1
179389,2,native_son,4.588039092562552,1
179389,2,franz_kafka,4.4578305292523845,1
179389,2,yasunari_kawabata,4.321823449995213,1
179389,2,sigrid_undset,4.462317302196456,1
179389,2,william_faulkner,4.3547831097802545,1
179389,2,haruki_murakami,4.30320544418565,1
179389,2,joseph_conrad,4.336570626395909,1
179389,2,toni_morrison,4.201711576864659,1
179389,2,nabokov,0,0
5257,3,miss_julie,0.21130344036499435,1
5257,3,an_enemy_of_the_people,0.2378128628962518,1
5257,3,the_wild_duck,0.16139398288647375,1
5257,3,arthur_miller,0.20966276940577652,1
5257,3,bret_harte,0.11582878627084527,1
5257,3,the_little_foxes,0.21053214770492257,1
5257,3,long_day's_journey_into_night,0.21554883043204606,1
5257,3,the_iceman_cometh,0.24746657818699624,1
5257,3,finnegans_wake,0.12156371774440676,1
5257,3,the_seagull,0.21594795261709288,1
5257,3,spoon_river_anthology,0.18363738437403263,1
5257,3,the_sun_also_rises,0.13567981269082194,1
5257,3,all_quiet_on_the_western_front,0.14789200529361898,1
5257,3,the_grapes_of_wrath,0.09931548710426598,1
5257,3,eudora_welty,0.10667459106486006,1
5257,3,a_raisin_in_the_sun,0.2558874095398025,1
5257,3,shirley_jackson,0.17307026652821045,1
5257,3,the_jungle,0.12997140629061607,1
5257,3,hedda_gabler,0.2316130798222896,1
5257,3,oscar_wilde,0.16252832746084753,1
5257,3,the_sorrows_of_young_werther,0.16715350123902534,1
5257,3,the_turn_of_the_screw,0.11309882292400042,1
5257,3,ernest_hemingway,0.10534455042106217,1
5257,3,dylan_thomas,0.11694581929798462,1
5257,3,death_of_a_salesman,0.199693802835652,1
5257,3,clifford_odets,0.2708209103557941,1
5257,3,oliver_goldsmith,0.11528009282882229,1
5257,3,lorraine_hansberry,0.14174918494218658,1
5257,3,all_my_sons,0.2539966411548274,1
5257,3,robert_frost,0.12833794057307046,1
5257,3,as_you_like_it,0.2521564861226226,1
5257,3,the_cherry_orchard,0.2340874329367677,1
5257,3,stephen_crane,0.1206027903172732,1
5257,3,invisible_man,0.16869960366270328,1
5257,3,derek_walcott,0.1043731439732224,1
5257,3,the_bald_soprano,0.37942482645625836,1
5257,3,the_duchess_of_malfi,0.21964082555335915,1
107709,3,rip_van_winkle,0.17993409642733263,1
107709,3,a_connecticut_yankee_in_king_arthur's_court,0.14658293437994016,1
107709,3,the_iceman_cometh,0.16255463641946322,1
107709,3,who's_afraid_of_virginia_woolf?,0.18096660706015147,1
107709,3,ivanhoe,0.23415094297446581,1
107709,3,things_fall_apart,0.18613788762984732,1
107709,3,carlos_fuentes,0.21182054486761695,1
107709,3,edgar_allan_poe,0.1551818025353885,1
107709,3,uncle_tom's_cabin,0.20446056941895932,1
107709,3,the_prince_and_the_pauper,0.24312774492782535,1
107709,3,a_portrait_of_the_artist_as_a_young_man,0.17285782880090794,1
107709,3,brave_new_world,0.17859562255970637,1
107709,3,howards_end,0.15894732132555,1
107709,3,the_jungle,0.19705342244061144,1
107709,3,john_steinbeck,0.14763680882459512,1
107709,3,anna_karenina,0.15500450455079523,1
107709,3,arthur_miller,0.109944825389925,1
107709,3,the_count_of_monte_cristo,0.201257197625495,1
107709,3,to_the_lighthouse,0.24838622011694608,1
107709,3,thomas_pynchon,0.19486275548672385,1
107709,3,crime_and_punishment,0.21826240737838867,1
107709,3,all_my_sons,0.15353007514599315,1
107709,3,one_hundred_years_of_solitude,0.25947431359902157,1
107709,3,love_in_the_time_of_cholera,0.2340816412190326,1
107709,3,jun'ichiro_tanizaki,0,0
107709,3,jack_london,0.14037049724082437,1
107709,3,the_house_of_the_spirits,0.19230677159222026,1
107709,3,the_celebrated_jumping_frog_of_calaveras_county,0.09546159659520305,1
107709,3,stephen_crane,0.16764844191294523,1
107709,3,joseph_conrad,0.16157631447887721,1
107709,3,the_decameron,0.17920151389438937,1
107709,3,heart_of_darkness,0.1634131665195439,1
107709,3,the_picture_of_dorian_gray,0.2297098169467992,1
107709,3,odysseus,0.19457180414534975,1
107709,3,mark_twain,0.11594309189487682,1
107709,3,the_plague,0.21527120910662448,1
107709,3,the_red_badge_of_courage,0.22809099649412326,1
107716,4,major_barbara,0.1666620371656343,1
107716,4,mansfield_park,0.11310379104791458,1
107716,4,the_iceman_cometh,0.14426520585535144,1
107716,4,great_expectations,0.09740956594957817,1
107716,4,catch_22,0.0,1
107716,4,the_merchant_of_venice,0.15483088066547412,1
107716,4,the_glass_bead_game,0.1057047166557253,1
107716,4,brave_new_world,0.10238127438344476,1
107716,4,howards_end,0.08187616772184989,1
107716,4,a_raisin_in_the_sun,0.150744483238186,1
107716,4,emma,0.14580544251951805,1
107716,4,sons_and_lovers,0.15827793605571383,1
107716,4,sherwood_anderson,0.10424519804919706,1
107716,4,george_bernard_shaw,0.12001167250457886,1
107716,4,to_the_lighthouse,0.10772616986947996,1
107716,4,sister_carrie,0.08360332921318978,1
107716,4,cymbeline,0.12298564422116545,1
107716,4,the_count_of_monte_cristo,0.09433095167836532,1
107716,4,sean_o'casey,0,0
107716,4,vanity_fair_(novel),0.13576140290705935,1
107716,4,hard_times,0.1273207640760441,1
107716,4,all_my_sons,0.14266603051649782,1
107716,4,as_you_like_it,0.15680518502478483,1
107716,4,silas_marner,0.11876452503637164,1
107716,4,jack_london,0.07864713378385638,1
107716,4,the_house_of_the_spirits,0.15042500076883888,1
107716,4,the_cherry_orchard,0.1648399706652134,1
107716,4,a_room_with_a_view,0.12670502731760389,1
107716,4,mourning_becomes_electra,0.17084354527775786,1
107716,4,edward_albee,0.09717163972483121,1
107716,4,the_bald_soprano,0.24541421514646194,1
107716,4,pride_and_prejudice,0.12331723358339328,1
107716,4,percy_bysshe_shelley,0.07743263740117849,1
107716,4,the_importance_of_being_earnest,0.14275621879790998,1
107716,4,william_shakespeare,0.14004587415721306,1
107716,4,pygmalion_(play),0.12349037836294208,1
107716,4,arms_and_the_man,0.10614082470369895,1
5320,0,far_from_the_madding_crowd,0.13198001445495397,1
5320,0,treasure_island,0.10081622365691463,1
5320,0,erewhon,0.12685897185682501,1
5320,0,all_quiet_on_the_western_front,0.1422091822223553,1
5320,0,robinson_crusoe,0.15020384807953652,1
5320,0,the_age_of_innocence,0.10589562374824467,1
5320,0,one_hundred_years_of_solitude,0.19295241311111647,1
5320,0,finnegans_wake,0.0845956786320511,1
5320,0,nadine_gordimer,0.0911102928057035,1
5320,0,evelyn_waugh,0.12432484701136881,1
5320,0,mario_vargas_llosa,0.19302155949229235,1
5320,0,gravity's_rainbow,0.26361376817052046,1
5320,0,my_antonia,0,0
5320,0,dead_souls,0.19926493379976087,1
5320,0,the_prince_and_the_pauper,0.08784335772450566,1
5320,0,jude_the_obscure,0.23218431862832647,1
5320,0,john_updike,0.13066567941486665,1
5320,0,leaves_of_grass,0.06442883834804458,1
5320,0,our_town,0.11976430385002315,1
5320,0,a_raisin_in_the_sun,0.02617030324838889,1
5320,0,the_mayor_of_casterbridge,0.051481288267757615,1
5320,0,john_steinbeck,0.09994307590024812,1
5320,0,lysistrata,0.052106231579632976,1
5320,0,charles_lamb,0.051327926791711276,1
5320,0,leo_tolstoy,0.13503021301016102,1
5320,0,sherwood_anderson,0.10659545342339714,1
5320,0,thomas_hardy,0.12372975270188123,1
5320,0,saul_bellow,0.14738950511139245,1
5320,0,nineteen_eighty-four,0.07835784348020765,1
5320,0,erich_maria_remarque,0.1046375355767621,1
5320,0,tess_of_the_d'urbervilles,0.10834519526419416,1
5320,0,"bartleby,_the_scrivener",0.07635964216696917,1
5320,0,the_cherry_orchard,0.05783500929131997,1
5320,0,heart_of_darkness,0.11620800371865612,1
5320,0,odysseus,0.07196046204373469,1
5320,0,nabokov,0,0
5320,0,wuthering_heights,0.12349279669144406,1
179403,2,aldous_huxley,0.11919722057953873,1
179403,2,upton_sinclair,0.12202066216546002,1
179403,2,george_eliot,0.09576983536394738,1
179403,2,the_iceman_cometh,0.047150350680733186,1
179403,2,august_strindberg,0.10158046301342474,1
179403,2,dante_alighieri,0.06817313287231652,1
179403,2,samuel_beckett,0.11197719570053508,1
179403,2,lolita,0.041312071387259355,1
179403,2,boris_pasternak,0.07867390298287685,1
179403,2,william_makepeace_thackeray,0.09558643684688459,1
179403,2,joseph_conrad,0.10283436474814199,1
179403,2,george_orwell,0.08112049063285068,1
179403,2,evelyn_waugh,0.11756332024408385,1
179403,2,john_steinbeck,0.11383676436921854,1
179403,2,milan_kundera,0.14520596908229827,1
179403,2,lord_jim,0.1774754454858334,1
179403,2,anna_karenina,0.07684870027889092,1
179403,2,charles_dickens,0.11663381099833968,1
179403,2,leo_tolstoy,0.12996658002227998,1
179403,2,the_count_of_monte_cristo,0.09151211660796882,1
179403,2,athol_fugard,0.06300932538015626,1
179403,2,yukio_mishima,0.10887146945377628,1
179403,2,war_and_peace,0.14794209715932327,1
179403,2,crime_and_punishment,0.1090023375579824,1
179403,2,nineteen_eighty-four,0.07047787237834466,1
179403,2,jun'ichiro_tanizaki,0,0
179403,2,anthony_burgess,0.13999280037026668,1
179403,2,jack_london,0.09095047487457789,1
179403,2,the_charterhouse_of_parma,0.1186367558239862,1
179403,2,william_faulkner,0.13526105383389941,1
179403,2,johann_wolfgang_von_goethe,0.09338730158332216,1
179403,2,animal_farm,0.08093738861827254,1
179403,2,miguel_de_unamuno,0.09425426029256523,1
179403,2,rainer_maria_rilke,0.07053348811043335,1
179403,2,the_picture_of_dorian_gray,0.10642176704552815,1
179403,2,mark_twain,0.08534660399703663,1
179403,2,edmund_spenser,0.04082752493745223,1
157234,1,robert_louis_stevenson,0.08551920419249347,1
157234,1,henry_james,0.09079038642020647,1
157234,1,william_blake,0.09459097286815595,1
157234,1,arthur_conan_doyle,0.11775472028207302,1
157234,1,nathaniel_hawthorne,0.1389263101172033,1
157234,1,henrik_ibsen,0.09422034186787269,1
157234,1,william_makepeace_thackeray,0.13131421042323238,1
157234,1,theodore_dreiser,0.13277693474962063,1
157234,1,gertrude_stein,0.07480170491433087,1
157234,1,george_orwell,0.08974899002469892,1
157234,1,walter_scott,0.11915275383041059,1
157234,1,charles_dickens,0.09486978940355147,1
157234,1,flannery_o'connor,0.1393745882114439,1
157234,1,ernest_hemingway,0.07762576559152018,1
157234,1,richard_wright_(author),0.10048355779814244,1
157234,1,charles_lamb,0.10754422756358552,1
157234,1,sylvia_plath,0.09132070983800131,1
157234,1,herman_melville,0.14576486801653768,1
157234,1,thomas_mann,0.13941771470328065,1
157234,1,my_antonia,0,0
157234,1,jane_austen,0.09834280571237955,1
157234,1,octavio_paz,0.09059761481188641,1
157234,1,mark_twain,0.07940753619311913,1
157234,1,jack_london,0.1275898501155024,1
157234,1,stephen_crane,0.1413688336831613,1
157234,1,f._scott_fitzgerald,0.1023618653564348,1
157234,1,joseph_conrad,0.12705691020182283,1
157234,1,rabindranath_tagore,0.10203544250467388,1
157234,1,oliver_goldsmith,0.07653842228798857,1
157234,1,rainer_maria_rilke,0.10360491275659035,1
157234,1,vanity_fair_(novel),0.1075653427057738,1
157234,1,toni_morrison,0.19560484419648932,1
157234,1,d._h._lawrence,0.13726664670060895,1
157234,1,william_dean_howells,0.11470713310503816,1
157234,1,edith_wharton,0.13071895424836602,1
138516,1,robert_louis_stevenson,0.2696705572203294,1
138516,1,treasure_island,0.11492618658325632,1
138516,1,rudyard_kipling,0.09872973321218023,1
138516,1,samuel_johnson,0.1158685369211685,1
138516,1,the_great_gatsby,0.07826955683601033,1
138516,1,anthony_trollope,0.08520126271159517,1
138516,1,ezra_pound,0.07932872197909187,1
138516,1,gulliver's_travels,0.11907926802250875,1
138516,1,dante_alighieri,0.09425815789153623,1
138516,1,edgar_allan_poe,0.11743134720481,1
138516,1,uncle_tom's_cabin,0.07444716561670492,1
138516,1,holden_caulfield,0.09460399279986909,1
138516,1,the_prince_and_the_pauper,0.05905025713702881,1
138516,1,george_orwell,0.0970618706933781,1
138516,1,henry_wadsworth_longfellow,0.12581627141945304,1
138516,1,robinson_crusoe,0.1049042748492001,1
138516,1,eudora_welty,0.08000594329864504,1
138516,1,washington_irving,0.10270123629035384,1
138516,1,milan_kundera,0.07074136955291455,1
138516,1,arthur_rimbaud,0.13580805794477138,1
138516,1,miguel_de_cervantes,0.08730657624880152,1
138516,1,main_street_(novel),0.09815469179426776,1
138516,1,richard_wright_(author),0.07935624564571249,1
138516,1,william_cullen_bryant,0.09541053154760319,1
138516,1,herman_melville,0.1258878405597371,1
138516,1,sherwood_anderson,0.09256973586768699,1
138516,1,a_tale_of_two_cities,0,0
138516,1,heathcliff_(wuthering_heights),0.0640735715362581,1
138516,1,the_tempest,0.10101010101010101,1
138516,1,chinua_achebe,0.0960556173325016,1
138516,1,love_in_the_time_of_cholera,0.06950700074511505,1
138516,1,jack_london,0.08605475270948114,1
138516,1,mark_twain,0.11516414605785698,1
138516,1,virginia_woolf,0.10331501586025109,1
138516,1,naguib_mahfouz,0.10847710369188836,1
138516,1,percy_bysshe_shelley,0.10403077646490938,1
138516,1,rainer_maria_rilke,0.11750860234730161,1
138516,1,anne_bradstreet,0.06806054666231079,1
138516,1,d._h._lawrence,0.09594799951194082,1
171304,2,the_brothers_karamazov,0.1044036679175408,1
171304,2,robert_louis_stevenson,0.090591377682531,1
171304,2,hesiod,0.09330220366786152,1
171304,2,truman_capote,0.1216815270696744,1
171304,2,cadmus,0.11082281118924922,1
171304,2,loki,0.1422367333868925,1
171304,2,nadine_gordimer,0.07487799925985977,1
171304,2,laurence_sterne,0.09998163973524862,1
171304,2,medusa,0.1020374124097116,1
171304,2,jane_austen,0.06055203926897411,1
171304,2,daedalus,0.15245009074410162,1
171304,2,theseus,0.1250901478744248,1
171304,2,euripides,0.07012482862842911,1
171304,2,andromeda_(mythology),0.18567956658262946,1
171304,2,beowulf_(hero),0.20761870373713667,1
171304,2,yukio_mishima,0.07569670078841026,1
171304,2,eugene_o'neill,0.08480553676733704,1
171304,2,sophocles,0.11022235829920778,1
171304,2,aeneas,0.1667722022008719,1
171304,2,orion_(mythology),0.12975566011080672,1
171304,2,hera,0.13663191139084566,1
171304,2,the_tin_drum,0.13913956095505395,1
171304,2,epic_of_gilgamesh,0.11711275377738255,1
171304,2,apollo,0.10605122945593035,1
171304,2,poseidon,0.11160823278129112,1
171304,2,isis,0.15045969777854937,1
171304,2,jack_london,0.09015423166056068,1
171304,2,ivan_turgenev,0.09341639319305882,1
171304,2,sigrid_undset,0.1336944820641039,1
171304,2,william_faulkner,0.0840242357404964,1
171304,2,a_room_with_a_view,0.1336373943294636,1
171304,2,naguib_mahfouz,0.07965875705786071,1
171304,2,pandora,0.16790504870727926,1
171304,2,midas,0.10666250956372983,1
171304,2,edith_wharton,0.0676132521974307,1
164402,2,truman_capote,0.08648478653982232,1
164402,2,gao_xingjian,0.04556516336146637,1
164402,2,edna_st._vincent_millay,0.1259548187875833,1
164402,2,norman_mailer,0.06657670459629819,1
164402,2,august_strindberg,0.11553913888329671,1
164402,2,nathaniel_hawthorne,0.11162217817209061,1
164402,2,sister_carrie,0.044870182404089985,1
164402,2,the_seagull,0.09490491839691458,1
164402,2,henry_wadsworth_longfellow,0.09705826652357806,1
164402,2,maya_angelou,0.10858173696417833,1
164402,2,my_antonia,0,0
164402,2,lorraine_hansberry,0.10414225832487177,1
164402,2,wole_soyinka,0.09786537722893658,1
164402,2,john_updike,0.07479943484871447,1
164402,2,our_town,0.1279767132568819,1
164402,2,a_raisin_in_the_sun,0.13159923919189842,1
164402,2,jean_genet,0.05218172769835096,1
164402,2,boris_pasternak,0.07445472193673633,1
164402,2,death_of_a_salesman,0.08558305835813657,1
164402,2,oscar_wilde,0.0788547141319476,1
164402,2,eugene_o'neill,0.15081793019529208,1
164402,2,richard_wright_(author),0.08268361327390007,1
164402,2,sylvia_plath,0.11067705963090657,1
164402,2,sherwood_anderson,0.09609620199597983,1
164402,2,theodore_dreiser,0.11272490786906568,1
164402,2,lewis_carroll,0.10327404051763737,1
164402,2,carl_sandburg,0.07565250283696885,1
164402,2,the_temple_of_the_golden_pavilion,0.06750371270419873,1
164402,2,native_son,0.09102736402787498,1
164402,2,yasunari_kawabata,0.09501089527114251,1
164402,2,langston_hughes,0.10943876373753156,1
164402,2,james_agee,0.12843400418694853,1
164402,2,george_orwell,0.07740636701558795,1
164402,2,thornton_wilder,0.0945760627985057,1
5453,3,the_brothers_karamazov,0.038264000043114366,1
5453,3,gotthold_ephraim_lessing,0.05580204622687062,1
5453,3,in_search_of_lost_time,0.03795495264688351,1
5453,3,one_hundred_years_of_solitude,0.05324394418396374,1
5453,3,who's_afraid_of_virginia_woolf?,0.043953993623979865,1
5453,3,ivanhoe,0.0346476335666274,1
5453,3,major_barbara,0.03635905291938955,1
5453,3,dante_alighieri,0.04130607040895075,1
5453,3,jean_racine,0.05217755186057323,1
5453,3,david_copperfield_(character),0.08624867546676962,1
5453,3,the_plague,0.04742191055791605,1
5453,3,orlando_furioso,0.03591111550024745,1
5453,3,"the_life_and_opinions_of_tristram_shandy,_gentleman",0.04699234024853949,1
5453,3,the_sorrows_of_young_werther,0.05322104402657646,1
5453,3,fathers_and_sons_(novel),0.06988736486362812,1
5453,3,kenzaburo_oe,0,0
5453,3,anna_karenina,0.032057639636065643,1
5453,3,three_sisters_(play),0.04550076068999008,1
5453,3,leo_tolstoy,0.049744620924969694,1
5453,3,death_in_venice,0.03574739993520784,1
5453,3,nikolai_gogol,0.05277536094315434,1
5453,3,thomas_mann,0.03700873623873683,1
5453,3,falstaff,0.05799566965666564,1
5453,3,war_and_peace,0.04425283978242466,1
5453,3,crime_and_punishment,0.03314325743390989,1
5453,3,lycidas,0.03109148381227653,1
5453,3,love_in_the_time_of_cholera,0.03776984191432667,1
