Question ID,Answer,Prob
105007,zeeman_effect,0.17801367983890115
105007,capacitance,0.081587353106916616
105007,magnetic_monopole,0.17801367983890115
105007,isospin,0.091918411810814102
105007,feynman_diagram,0.091918411810814102
105007,molecular_orbital_theory,0.091918411810814102
105007,neutrino,0.091918411810814102
105007,meson,0.091918411810814102
105007,helium,0.091918411810814102
105007,hydrogen_atom,0.091918411810814102
105007,satyendra_nath_bose,0.081589087347051614
105007,color_charge,0.091918411810814102
105007,elementary_particle,0.091918411810814102
105007,ligand,0.081586345325547482
105007,quantum_mechanics,0.091918411810814102
105007,wave_function,0.091918411810814102
105007,nuclear_magnetic_resonance,0.17801367983890115
105007,fermionic_condensate,0.091918411810814102
105007,atp_synthase,0.081587353106916616
105007,grand_unified_theory,0.091918411810814102
105007,lepton,0.091918411810814102
105007,gluon,0.0815901851021434
105007,graphene,0.091918411810814102
105007,supersymmetry,0.17801367983890115
105007,atomic_nucleus,0.091918411810814102
105007,quantum_entanglement,0.091918411810814102
105007,spin_(physics),0.17801367983890115
105007,superconductivity,0.081588686278205966
105007,baryon,0.073972085944856353
105007,rydberg_formula,0.091918411810814102
105007,photon,0.091918411810814102
105007,angular_momentum,0.081585510503309158
105007,quark,0.091918411810814102
105007,spin_quantum_number,0.091918411810814102
105007,loop_quantum_gravity,0.091918411810814102
105007,fine-structure_constant,0.17801367983890115
105007,proton,0.091918411810814102
105007,weak_interaction,0.091918411810814102
105007,epr_paradox,0.091918411810814102
105007,mossbauer_effect,0.064729444183211138
105007,stark_effect,0.17801367983890115
105007,dirac_equation,0.091918411810814102
105007,pauli_exclusion_principle,0.091918411810814102
105007,torque,0.081587353106916616
105007,deuterium,0.091918411810814102
105007,bose-einstein_condensate,0.081588061884866586
105007,mass,0.091918411810814102
105007,instanton,0.091918411810814102
105007,wolfgang_pauli,0.091918411810814102
105007,principal_quantum_number,0.091918411810814102
105007,quantum_harmonic_oscillator,0.091918411810814102
105007,double-slit_experiment,0.091918411810814102
104713,paramagnetism,0.12015625452607658
104713,cyclohexane,0.098435330836631363
104713,isothermal_process,0.089675591979892791
104713,meiosis,0.14293843776297274
104713,cherenkov_radiation,0.098435330836631363
104713,diffraction,0.072371705715258416
104713,hess's_law,0.089675591979892791
104713,van_der_waals_force,0.089675591979892791
104713,potts_model,0.089675591979892791
104713,zeeman_effect,0.089675591979892791
104713,entropy,0.17407282150081319
104713,lorentz_force,0.089675591979892791
104713,hubbard_model,0.089675591979892791
104713,action_(physics),0.089675591979892791
104713,arsenic,0.089675591979892791
104713,enthalpy,0.17407282150081319
104713,liquid_crystal,0.089675591979892791
104713,entropy_(statistical_thermodynamics),0.072397075365502106
104713,potential_flow,0.089675591979892791
104713,ferromagnetism,0.07958893763550455
104713,temperature,0.089675591979892791
104713,work_(thermodynamics),0.072412868320283735
104713,metalloid,0.089675591979892791
104713,histone,0.07958893763550455
104713,heat_capacity,0.072411361449575107
104713,second_law_of_thermodynamics,0.089675591979892791
104713,hepatitis,0.072411361449575107
104713,wilson's_disease,0.089675591979892791
104713,epistasis,0.089675591979892791
104713,curie_temperature,0.089675591979892791
104713,appendicitis,0.089675591979892791
104713,kelp,0.089675591979892791
104713,meissner_effect,0.098435330836631363
104713,paul_ehrlich,0.089675591979892791
104713,markov_chain,0.089675591979892791
104713,mimicry,0.089675591979892791
104713,beta_decay,0.098435330836631363
104713,psoriasis,0.089675591979892791
104713,feynman_diagram,0.089675591979892791
104713,meningitis,0.089675591979892791
104713,superconductivity,0.079574966672317393
104713,birefringence,0.098435330836631363
104713,apoptosis,0.098435330836631363
104713,osmotic_pressure,0.098435330836631363
104713,chitin,0.072328176399609492
104713,doppler_effect,0.089675591979892791
104713,hysteresis,0.17407282150081319
104713,marfan_syndrome,0.089675591979892791
104713,glutamic_acid,0.089675591979892791
104713,piezoelectricity,0.098435330836631363
104713,van_der_waals_equation,0.089675591979892791
104713,liver,0.07958893763550455
104713,menopause,0.089675591979892791
104713,turbulence,0.098435330836631363
104713,ising_model,0.089675591979892791
104713,marcus_theory,0.089675591979892791
104713,glass,0.089675591979892791
104713,bose-einstein_condensate,0.13756955979804322
104713,hammett_equation,0.089675591979892791
104713,catalan_number,0.089675591979892791
104713,giant_magnetoresistance,0.072400788144495104
104713,titration,0.098435330836631363
104713,kinetic_isotope_effect,0.089675591979892791
104713,scanning_tunneling_microscope,0.089675591979892791
104713,ester,0.098435330836631363
104713,permittivity,0.089675591979892791
122430,superstring_theory,0.092447320172152653
122430,cp_violation,0.092447320172152653
122430,magnetic_monopole,0.1789403691523837
122430,renormalization,0.092447320172152653
122430,xylem,0.082064215896981263
122430,white_dwarf,0.092447320172152653
122430,black_hole,0.092447320172152653
122430,tachyon,0.092447320172152653
122430,graphene,0.092447320172152653
122430,proton,0.092447320172152653
122430,special_relativity,0.092447320172152653
122430,higgs_boson,0.1789403691523837
122430,isospin,0.092447320172152653
122430,neutrino,0.1789403691523837
122430,general_relativity,0.092447320172152653
122430,hamiltonian_(quantum_mechanics),0.092447320172152653
122430,dark_matter,0.1789403691523837
122430,neutron_star,0.092447320172152653
122430,uncertainty_principle,0.092447320172152653
122430,elementary_particle,0.092447320172152653
122430,quantum_mechanics,0.092447320172152653
122430,wave_function,0.092447320172152653
122430,muon,0.092447320172152653
122430,lagrangian,0.092447320172152653
122430,antimatter,0.092447320172152653
122430,grand_unified_theory,0.092447320172152653
122430,lepton,0.092447320172152653
122430,photoelectric_effect,0.082069126115849864
122430,peroxisome,0.08206213261118861
122430,semiconductor,0.092447320172152653
122430,quantum_chromodynamics,0.092447320172152653
122430,neutron,0.1789403691523837
122430,atomic_nucleus,0.092447320172152653
122430,cyclohexane,0.082066610044026836
122430,quantum_entanglement,0.092447320172152653
122430,feynman_diagram,0.092447320172152653
122430,mass_spectrometry,0.082063196115486139
122430,beta_decay,0.082062444762252315
122430,baryon,0.092447320172152653
122430,photon,0.092447320172152653
122430,quark,0.092447320172152653
122430,momentum,0.08206056257826029
122430,top_quark,0.074650648930725955
122430,newton's_laws_of_motion,0.092447320172152653
122430,fullerene,0.082064753402902049
122430,niels_bohr,0.092447320172152653
122430,equipartition_theorem,0.092447320172152653
122430,diffusion,0.08206215845477989
122430,neutrino_oscillation,0.092447320172152653
122430,planck_constant,0.092447320172152653
122430,spin_(physics),0.092447320172152653
122430,wormhole,0.092447320172152653
122430,dirac_equation,0.092447320172152653
122430,parity_(physics),0.092447320172152653
122430,inflation_(cosmology),0.092447320172152653
122430,diffraction,0.08206378425713784
122430,brownian_motion,0.092447320172152653
122430,microtubule,0.08206378425713784
122430,mass,0.092447320172152653
122430,supersymmetry,0.1789403691523837
122430,gluon,0.082060924664630219
122430,casimir_effect,0.082064753402902049
122430,antibody,0.08206378425713784
122430,pauli_exclusion_principle,0.092447320172152653
8806,light-emitting_diode,0.092649655605623021
8806,polymer,0.092649655605623021
8806,higgs_boson,0.10166746313953136
8806,auger_effect,0.10166746313953136
8806,dna_sequencing,0.092649655605623021
8806,copper,0.092649655605623021
8806,gas_chromatography,0.092649655605623021
8806,adenosine_triphosphate,0.092649655605623021
8806,graphene,0.092649655605623021
8806,distillation,0.17929460966202759
8806,titanium,0.17929460966202759
8806,powder_diffraction,0.092649655605623021
8806,born-oppenheimer_approximation,0.081026567387132251
8806,transfer_rna,0.10166746313953136
8806,x-ray_computed_tomography,0.092649655605623021
8806,ammonia,0.092649655605623021
8806,beta_decay,0.10166746313953136
8806,wittig_reaction,0.10166746313953136
8806,cloud_seeding,0.092649655605623021
8806,quantum_dot,0.092649655605623021
8806,nitric_acid,0.092649655605623021
8806,citric_acid_cycle,0.092649655605623021
8806,mossbauer_effect,0.081026567387132251
8806,ferrofluid,0.092649655605623021
8806,surface_tension,0.092649655605623021
8806,protein_sequencing,0.092649655605623021
8806,sulfur,0.092649655605623021
8806,catalysis,0.092649655605623021
8806,lattice_energy,0.10166746313953136
8806,carbon_dioxide,0.092649655605623021
8806,arrhenius_equation,0.10166746313953136
8806,aspirin,0.092649655605623021
8806,surfactant,0.092649655605623021
8806,urea,0.092649655605623021
8806,mass_spectrometry,0.17929460966202759
8806,chromatography,0.092649655605623021
8806,polymerase_chain_reaction,0.10166746313953136
8806,cellulose,0.092649655605623021
8806,transistor,0.092649655605623021
8806,bose-einstein_condensate,0.10166746313953136
8806,doppler_effect,0.10166746313953136
8806,ester,0.10166746313953136
8806,argon,0.092649655605623021
8806,electron_transport_chain,0.17929460966202759
8806,capacitor,0.10166746313953136
8806,meiosis,0.10166746313953136
8806,vapor_pressure,0.092649655605623021
8806,oxidative_phosphorylation,0.092649655605623021
8806,ising_model,0.092649655605623021
8806,chlorine,0.092649655605623021
8806,phosphorus,0.092649655605623021
8806,carbon_nanotube,0.092649655605623021
8806,high-performance_liquid_chromatography,0.092649655605623021
8806,hydrazine,0.092649655605623021
8806,aldol_reaction,0.092649655605623021
8806,colloid,0.092649655605623021
8806,acetic_acid,0.092649655605623021
8806,titration,0.10166746313953136
8806,ozone,0.092649655605623021
8806,nuclear_magnetic_resonance,0.074859946488683771
8806,infrared_spectroscopy,0.092649655605623021
8806,xenon,0.092649655605623021
8806,gel_electrophoresis,0.092649655605623021
8806,photosynthesis,0.092649655605623021
8806,charge-coupled_device,0.092649655605623021
8806,hydrogen_peroxide,0.092649655605623021
8295,chloroplast,0.17929460966202759
8295,acetylcholine,0.10166746313953136
8295,cystic_fibrosis,0.10166746313953136
8295,phagocyte,0.092649655605623021
8295,myelin_sheath_gap,0.073689406568883148
8295,thymus,0.10166746313953136
8295,retina,0.10166746313953136
8295,neuron,0.092649655605623021
8295,nernst_equation,0.10166746313953136
8295,autophagy,0.092649655605623021
8295,cyanobacteria,0.092649655605623021
8295,epidermis_(skin),0.17929460966202759
8295,transcription_(genetics),0.10166746313953136
8295,knee,0.092649655605623021
8295,mitochondrion,0.17929460966202759
8295,nitric_oxide,0.092649655605623021
8295,cell_nucleus,0.092649655605623021
8295,cartilage,0.10166746313953136
8295,peptidoglycan,0.10166746313953136
8295,endosymbiotic_theory,0.092649655605623021
8295,phosphorus,0.092649655605623021
8295,germ_layer,0.092649655605623021
8295,microtubule,0.092649655605623021
8295,endoplasmic_reticulum,0.17929460966202759
8295,adenosine_triphosphate,0.092649655605623021
8295,vacuole,0.092649655605623021
8295,conjunctivitis,0.092649655605623021
8295,actin,0.092649655605623021
8295,transformation_(genetics),0.092649655605623021
8295,jaundice,0.092649655605623021
8295,cellular_respiration,0.092649655605623021
8295,psoriasis,0.092649655605623021
8295,placenta,0.10166746313953136
8295,wallerian_degeneration,0.092649655605623021
8295,meninges,0.092649655605623021
8295,bryozoa,0.092649655605623021
8295,apoptosis,0.17929460966202759
8295,potassium,0.092649655605623021
8295,atherosclerosis,0.092649655605623021
8295,cell_wall,0.092649655605623021
8295,lymph_node,0.092649655605623021
8295,gram-negative_bacteria,0.092649655605623021
8295,meiosis,0.092649655605623021
8295,umbilical_cord,0.092649655605623021
8295,tooth_enamel,0.092649655605623021
8295,phloem,0.10166746313953136
8295,wilson's_disease,0.074843630763326202
8295,pineal_gland,0.10166746313953136
8295,g_protein-coupled_receptor,0.092649655605623021
8295,cerebellum,0.092649655605623021
8295,nucleolus,0.10166746313953136
8295,flagellum,0.092649655605623021
8295,drosophila_melanogaster,0.092649655605623021
8295,necrosis,0.092649655605623021
8295,mollusca,0.068971106388250852
8295,rhodopsin,0.10166746313953136
8295,cytochrome_c,0.092649655605623021
8295,cochlea,0.092649655605623021
8295,amphibian,0.092649655605623021
8295,tissue_(biology),0.092649655605623021
8295,lysosome,0.10166746313953136
8295,cholesterol,0.10166746313953136
8295,photosynthesis,0.092649655605623021
8295,bone,0.092649655605623021
8295,notch_signaling_pathway,0.092649655605623021
8309,atp_synthase,0.089675591979892791
8309,glycine,0.089675591979892791
8309,topoisomerase,0.089675591979892791
8309,beta_oxidation,0.089675591979892791
8309,glucagon,0.089675591979892791
8309,rubisco,0.17407282150081319
8309,molecular_orbital_theory,0.098435330836631363
8309,transcription_(genetics),0.089675591979892791
8309,thiamine,0.089675591979892791
8309,lysosome,0.17407282150081319
8309,rna_polymerase,0.089675591979892791
8309,antioxidant,0.089675591979892791
8309,bacteriophage,0.089675591979892791
8309,kidney,0.089675591979892791
8309,atlas_mountains,0.089675591979892791
8309,cooperativity,0.089675591979892791
8309,dna,0.089675591979892791
8309,glycogen,0.17407282150081319
8309,work_(thermodynamics),0.089675591979892791
8309,vitamin_c,0.098435330836631363
8309,endoplasmic_reticulum,0.089675591979892791
8309,citric_acid_cycle,0.17407282150081319
8309,transketolase,0.089675591979892791
8309,histidine,0.098435330836631363
8309,dna_replication,0.089675591979892791
8309,ester,0.072412868320283735
8309,electron_transport_chain,0.089675591979892791
8309,jaundice,0.089675591979892791
8309,proline,0.089675591979892791
8309,cellular_respiration,0.089675591979892791
8309,aspirin,0.17407282150081319
8309,carbonic_anhydrase,0.17407282150081319
8309,corpus_callosum,0.098435330836631363
8309,peroxisome,0.098435330836631363
8309,glycolysis,0.089675591979892791
8309,urea_cycle,0.17407282150081319
8309,gluconeogenesis,0.089675591979892791
8309,protein_kinase,0.089675591979892791
8309,cholesterol,0.098435330836631363
8309,adenosine_triphosphate,0.089675591979892791
8309,pepsin,0.089675591979892791
8309,nucleolus,0.098435330836631363
8309,fructose,0.089675591979892791
8309,esophagus,0.098435330836631363
8309,tooth_enamel,0.089675591979892791
