Question ID,Sentence Position,Answer,Q score,IR score,join score,category,Wikipedia Score,Wikipedia Found,SearchWords,SearchFound,WikipediaLen
8309,0,glucagon,0,16.487991,0.016951162,science,0.4784689,1,8,36,9.405
8309,0,rubisco,0.201378191,19.915392,0.034113565,science,0.905050624,1,8,123,16.988
8309,0,molecular_orbital_theory,0.008241991,0,0.000311238,science,0.205832647,1,8,38,23.077
8309,0,transcription_(genetics),0,17.110397,0.017579618,science,0.465597517,1,8,72,19.33
8309,0,thiamine,0,14.852076,0.015299347,science,0.419936972,1,8,113,33.636
8309,0,lysosome,0.012890489,17.611522,0.018862721,science,0.600393701,1,8,61,12.7
8309,0,rna_polymerase,0,19.956572,0.020453456,science,0.59138819,1,8,79,16.698
8309,0,antioxidant,0,15.324676,0.01577654,science,0.392316017,1,8,145,46.2
8309,0,bacteriophage,0,15.404818,0.015857461,science,0.742080319,1,8,119,20.045
8309,0,kidney,0,16.729215,0.017194731,science,0.144274261,1,8,37,32.057
8309,0,atlas_mountains,0,15.289629,0.015741153,science,0.092307692,1,8,6,8.125
8309,0,cooperativity,0,17.684914,0.018159719,science,0.25947068,1,8,12,5.781
8309,0,dna,0,21.431921,0.021943145,science,0.297521516,1,8,138,57.979
8309,0,glycogen,0.060023541,15.705649,0.019394728,science,0.29118524,1,8,25,10.732
8309,0,work_(thermodynamics),0,15.683421,0.016138772,science,0.275532697,1,8,63,28.581
8309,0,vitamin_c,0.003022825,0,0.000305968,science,0.215638477,1,8,92,53.33
8309,0,endoplasmic_reticulum,0,26.330666,0.026889503,science,0.200088928,1,8,18,11.245
8309,0,citric_acid_cycle,0.00541004,20.992293,0.02188695,science,0.513907625,1,8,64,15.567
8309,0,transketolase,0,19.4676,0.019959732,science,1.233926484,1,8,76,7.699
8309,0,histidine,0.004086802,0,0.000307042,science,0.322886172,1,8,15,5.807
8309,0,dna_replication,0,17.911549,0.018388556,science,0.337565498,1,8,67,24.81
8309,0,ester,0,17.016172,0.017484477,science,0.403225806,1,8,59,18.29
8309,0,electron_transport_chain,0,19.023117,0.019510928,science,0.359720193,1,8,65,22.587
8309,0,jaundice,0,15.315516,0.015767291,science,0.131930763,1,8,15,14.212
8309,0,proline,0,15.347792,0.015799881,science,0.241412609,1,8,14,7.249
8309,0,cellular_respiration,0,19.873416,0.020369492,science,0.514460512,1,8,74,17.98
8309,0,aspirin,0.002587745,18.212274,0.01885344,science,0.198082818,1,8,61,38.494
8309,0,carbonic_anhydrase,0.006043013,14.772009,0.015525054,science,0.639931741,1,8,39,7.618
8309,0,corpus_callosum,0.010913191,0,0.000313935,science,0.142571999,1,8,16,14.028
8309,0,peroxisome,0.007720664,0,0.000310712,science,0.363848057,1,8,20,6.871
8309,0,glycolysis,0,34.791306,0.035432377,science,0.777322043,1,8,188,30.232
8309,0,urea_cycle,0.576969146,20.016989,0.059968496,science,0.626709207,1,8,33,6.582
8309,0,gluconeogenesis,0,19.083429,0.019571827,science,0.547285464,1,8,50,11.42
8309,0,protein_kinase,0,17.327709,0.017799042,science,0.626477541,1,8,53,10.575
8309,0,cholesterol,0.014694753,0,0.000317753,science,0.215328239,1,8,55,31.928
8309,0,adenosine_triphosphate,0,16.255428,0.016716339,science,0.631869184,1,8,132,26.113
8309,0,pepsin,0,15.156632,0.015606863,science,0.420511342,1,8,35,10.404
8309,0,nucleolus,0.007145006,0,0.00031013,science,0.2422816,1,8,14,7.223
8309,0,fructose,0,26.884667,0.027448889,science,0.276351782,1,8,59,26.687
8309,0,esophagus,0.00329142,0,0.000306239,science,0.140607424,1,8,25,22.225
8309,0,tooth_enamel,0,15.543922,0.015997917,science,0.199166565,1,8,52,32.636
8309,0,oxidative_phosphorylation,0,20.840016,0.021345487,science,0.571053308,1,8,160,35.023
8309,0,catalysis,0,15.253485,0.015704657,science,0.797987449,1,8,177,27.726
8309,0,allosteric_regulation,0,14.928032,0.015376041,science,0.575993352,1,8,61,13.238
8309,0,ribozyme,0,14.881779,0.015329339,science,0.456057517,1,8,34,9.319
8309,0,uracil,0.009502893,0,0.000312511,science,0.603367083,1,8,41,8.494
8309,0,dialysis,0,14.813551,0.015260447,science,0.100269817,1,8,11,13.713
8309,0,aldol_reaction,0,17.506871,0.017979945,science,0.563099559,1,8,139,30.856
8309,0,abscisic_acid,0.002584294,0,0.000305525,science,0.376758205,1,8,18,5.972
8309,0,rhodopsin,0.007342903,0,0.00031033,science,0.339761843,1,8,21,7.726
8309,0,nitric_oxide,0,15.504717,0.015958331,science,0.358368191,1,8,61,21.277
8309,0,peptidoglycan,0,15.423244,0.015876066,science,0.888157895,1,8,54,7.6
8309,0,translation_(biology),0,15.003594,0.015452338,science,0.167819891,1,8,13,9.683
8309,0,tay-sachs_disease,0,15.340354,0.015792371,science,0,0,8,0,0
8309,0,michaelis-menten_kinetics,0,18.612277,0.019096095,science,0,0,8,0,0
8309,0,tyrosine,0,24.104346,0.024641544,science,0.282773442,1,8,20,8.841
8309,0,capacitance,0.002774033,0,0.000305717,science,0.114103149,1,8,18,19.719
8309,0,fugacity,0.004646359,0,0.000307607,science,0.233237965,1,8,15,8.039
8309,0,notch_signaling_pathway,0,14.741487,0.015187683,science,0.247295534,1,8,47,23.757
8813,4,leptin,0,62.638103,0.015789841,science,3.168307856,1,49,4194,27.015
8813,4,nicotine,0,64.685339,0.016303449,science,2.938017312,1,49,4092,28.424
8813,4,iodine,0,64.33839,0.016216407,science,3.180646209,1,49,5661,36.323
8813,4,menopause,0,62.513744,0.015758642,science,3.034481385,1,49,7313,49.183
8813,4,phagocyte,0,73.240321,0.018449713,science,3.163384064,1,49,5727,36.947
8813,4,antioxidant,0,72.129381,0.018171002,science,3.089053803,1,49,6993,46.2
8813,4,collagen,0,63.43518,0.015989811,science,3.114694437,1,49,5563,36.45
8813,4,vitamin_b12,0,68.077073,0.017154363,science,3.124402351,1,49,7564,49.407
8813,4,acetylcholine,0.007215594,0,7.71E-05,science,2.772461918,1,49,975,7.177
8813,4,ghrelin,0,69.161409,0.0174264,science,3.00491944,1,49,2020,13.719
8813,4,vitamin_d,0,70.068074,0.017653864,science,3.215628196,1,49,6605,41.919
8813,4,zinc,0,63.920884,0.016111663,science,3.252795371,1,49,1664,10.44
8813,4,dopamine,0,79.409015,0.019997308,science,3.195872252,1,49,3673,23.455
8813,4,pernicious_anemia,0,63.761665,0.016071719,science,3.179714619,1,49,3926,25.198
8813,4,cell_nucleus,0,71.083413,0.017908591,science,3.129526479,1,49,6378,41.592
8813,4,thyroid,0.434695418,202.857232,0.124819508,science,3.116139415,1,49,5927,38.817
8813,4,vitamin_k,0.014148927,63.964242,0.01688293,science,3.201127942,1,49,6171,39.342
8813,4,autoimmunity,0,68.338925,0.017220057,science,3.096861319,1,49,4458,29.378
8813,4,epstein-barr_virus,0.007382879,0,7.71E-05,science,0,0,49,0,0
8813,4,glycogen,0.016742748,0,7.95E-05,science,3.023572455,1,49,1590,10.732
8813,4,microtubule,0.007877275,0,7.72E-05,science,3.065671072,1,49,3723,24.784
8813,4,bone_morphogenetic_protein_4,0,72.575239,0.018282858,science,3.248010851,1,49,2524,15.859
8813,4,graves'_disease,0,127.053183,0.031950224,science,3.148007153,1,49,3593,23.293
8813,4,kaposi's_sarcoma,0.010853861,0,7.80E-05,science,3.087421217,1,49,2198,14.529
8813,4,selenium,0,74.921571,0.018871503,science,3.097932872,1,49,5110,33.663
8813,4,hepatitis,0,71.915811,0.018117422,science,3.07086992,1,49,3136,20.841
8813,4,vascular_endothelial_growth_factor,0,66.853083,0.01684729,science,3.010466622,1,49,2322,15.741
8813,4,myasthenia_gravis,0,75.665492,0.019058138,science,3.022448336,1,49,3757,25.368
8813,4,peroxisome,0.014358036,0,7.89E-05,science,3.044442926,1,49,1025,6.871
8813,4,pituitary_gland,0.006493833,0,7.69E-05,science,2.908677026,1,49,2024,14.201
8813,4,tyrosine,0,64.546219,0.016268547,science,2.957002278,1,49,1281,8.841
8813,4,psoriasis,0,68.718107,0.017315185,science,3.084995432,1,49,6197,40.995
8813,4,niacin,0.012751856,0,7.85E-05,science,3.075812346,1,49,3732,24.762
8813,4,hippocampus,0.00741233,0,7.71E-05,science,3.233093483,1,49,7106,44.855
8813,4,aldosterone,0.019968942,0,8.03E-05,science,2.85469079,1,49,1886,13.483
8813,4,adrenal_gland,0.016333695,0,7.94E-05,science,2.981572376,1,49,1662,11.376
8813,4,immune_system,0,92.787895,0.023353787,science,3.149527026,1,49,7508,48.65
8813,4,apoptosis,0,65.725638,0.016564438,science,3.134122506,1,49,5731,37.318
8813,4,wnt_signaling_pathway,0,66.465814,0.016750133,science,3.081860225,1,49,3995,26.455
8813,4,cd4,0,68.031549,0.017142942,science,3.339160496,1,49,850,5.195
8813,4,adrenal_gland_disorder,0,63.842825,0.01609208,science,2.910344627,1,49,2605,18.267
8813,4,virus,0,63.481351,0.016001394,science,3.23057951,1,49,11063,69.887
8813,4,coagulation,0.012667282,0,7.84E-05,science,2.950791937,1,49,4151,28.709
8813,4,liver,0.011496402,74.9259,0.019595812,science,3.20247548,1,49,3258,20.762
8813,4,cystic_fibrosis,0,63.355234,0.015969754,science,3.176569873,1,49,7035,45.197
8813,4,endocrine_gland,0,77.741081,0.019578859,science,2.955970662,1,49,1334,9.21
8813,4,angiogenesis,0,63.846482,0.016092998,science,3.073139945,1,49,4694,31.172
8813,4,pancreas,0,69.489684,0.017508758,science,3.11294321,1,49,2853,18.704
8813,4,placenta,0.093374451,0,9.87E-05,science,2.978435139,1,49,2405,16.479
8813,4,serotonin,0.035919108,0,8.43E-05,science,3.036697319,1,49,390,2.621
8813,4,drosophila_melanogaster,0,71.81023,0.018090934,science,3.211090052,1,49,4371,27.78
8813,4,spleen,0.008405084,0,7.74E-05,science,3.178866326,1,49,2005,12.872
8813,4,growth_hormone,0,70.533747,0.017770691,science,3.200339598,1,49,3468,22.115
8813,4,thymus,0.019923615,95.441617,0.025614737,science,3.149028652,1,49,3434,22.255
8813,4,monoclonal_antibody,0,64.228256,0.016188777,science,3.067165396,1,49,3330,22.157
8813,4,monoclonal_antibody_therapy,0,70.710026,0.017814916,science,2.892073461,1,49,2050,14.466
8813,4,hypothalamus,0,65.065895,0.016398923,science,2.867509145,1,49,3845,27.365
8813,4,insulin,0,64.568036,0.01627402,science,3.15625501,1,49,6812,44.046
8813,4,cholesterol,0,65.644118,0.016543986,science,2.993981356,1,49,4684,31.928
8813,4,infectious_mononucleosis,0,62.545634,0.015766642,science,2.992399306,1,49,2800,19.096
8813,4,addison's_disease,0,72.205991,0.018190222,science,3.008392297,1,49,2719,18.445
8813,4,aspirin,0,64.452672,0.016245078,science,3.112067293,1,49,5870,38.494
8813,4,antibody,0.009364707,77.423061,0.020107752,science,3.248583364,1,49,5890,37.002
8813,4,bone,0,65.748331,0.016570131,science,3.093656285,1,49,4407,29.072
8813,4,systemic_lupus_erythematosus,0,71.197309,0.017937165,science,3.084949602,1,49,6755,44.687
103061,3,muon,0,50.962953,0.015763529,science,0.071336853,1,43,57,18.582
103061,3,myelin_sheath_gap,0,51.198114,0.015835842,science,0,0,43,0,0
103061,3,notch_signaling_pathway,0,49.451375,0.015298714,science,0.058734219,1,43,60,23.757
103061,3,endoplasmic_reticulum,0.002331679,0,9.30E-05,science,0.117881849,1,43,57,11.245
103061,3,hemoglobin,0,63.795373,0.019709542,science,0.089894394,1,43,201,51.999
103061,3,diode,0,51.739834,0.016002423,science,0.074486824,1,43,145,45.271
103061,3,nuclear_fusion,0,53.809606,0.016638885,science,0.058834559,1,43,91,35.97
103061,3,mitochondrial_dna,0,49.14724,0.015205192,science,0.046179138,1,43,30,15.108
103061,3,rhodopsin,0.003653629,0,9.34E-05,science,0.060201434,1,43,20,7.726
103061,3,axon,0.002310794,0,9.30E-05,science,0.071949125,1,43,62,20.04
103061,3,transcription_(genetics),0.002305865,0,9.30E-05,science,0.096247549,1,43,80,19.33
103061,3,nuclear_binding_energy,0,50.644615,0.015665639,science,0.099277754,1,43,160,37.48
103061,3,transfer_rna,0.009717542,60.563034,0.019321818,science,0.097761829,1,43,68,16.176
103061,3,meristem,0,50.191427,0.015526283,science,0.092846406,1,43,84,21.04
103061,3,aldol_reaction,0.006344783,0,9.42E-05,science,0.066324593,1,43,88,30.856
103061,3,bacteriophage,0,56.342889,0.017417878,science,0.084693161,1,43,73,20.045
103061,3,cell_nucleus,0,53.92064,0.016673028,science,0.079398095,1,43,142,41.592
103061,3,ubiquitin,0,54.439681,0.016832635,science,0.095913201,1,43,107,25.944
103061,3,hydrogen_bond,0.005684894,0,9.40E-05,science,0.080652117,1,43,72,20.761
103061,3,dna,0,59.742723,0.018463338,science,0.087441443,1,43,218,57.979
103061,3,chromatography,0,51.585342,0.015954916,science,0.068256387,1,43,87,29.642
103061,3,laminin,0,52.368194,0.016195646,science,0.108034344,1,43,57,12.27
103061,3,ribosome,0,54.044664,0.016711166,science,0.115277256,1,43,84,16.946
103061,3,atp_synthase,0.006477855,0,9.42E-05,science,0.075155514,1,43,39,12.068
103061,3,adenosine_triphosphate,0.002167865,57.248087,0.017824106,science,0.065903199,1,43,74,26.113
103061,3,huntington's_disease,0,48.853565,0.015114886,science,0.04622197,1,43,105,52.829
103061,3,lambda_phage,0,66.72573,0.020610636,science,0.115517703,1,43,154,31.003
103061,3,actin,0.006170335,63.927318,0.020156331,science,0.083943796,1,43,273,75.632
103061,3,dna_replication,0,54.763343,0.016932162,science,0.082487369,1,43,88,24.81
103061,3,nuclear_fission,0,52.371835,0.016196765,science,0.058745346,1,43,144,57.006
103061,3,spermatogenesis,0,62.343793,0.019263176,science,0.156532938,1,43,88,13.074
103061,3,green_fluorescent_protein,0.006685473,0,9.43E-05,science,0.071965437,1,43,59,19.066
103061,3,messenger_rna,0,56.349483,0.017419905,science,0.087916456,1,43,69,18.252
103061,3,chromatin,0,76.838894,0.023720468,science,0.124919323,1,43,90,16.755
103061,3,collagen,0.003364482,0,9.33E-05,science,0.084218586,1,43,132,36.45
103061,3,nickel,0,49.597276,0.015343579,science,0.065558284,1,43,83,29.443
103061,3,hiv,0.002165504,52.344453,0.016305198,science,0.085936582,1,43,125,33.827
103061,3,histone,0.839872863,131.060763,0.153479602,science,0.28389102,1,43,232,19.005
103061,3,beta_decay,0.002492043,0,9.30E-05,science,0.053772262,1,43,39,16.867
103061,3,apoptosis,0.002826689,0,9.31E-05,science,0.061071595,1,43,98,37.318
103061,3,wnt_signaling_pathway,0,53.676744,0.016598029,science,0.085269853,1,43,97,26.455
103061,3,myosin,0,61.660213,0.019052973,science,0.087106952,1,43,50,13.349
103061,3,meiosis,0,52.055462,0.01609948,science,0.062914591,1,43,117,43.248
103061,3,dna_polymerase,0,72.453258,0.02237187,science,0.073225863,1,43,61,19.373
103061,3,g_protein-coupled_receptor,0,50.283622,0.015554633,science,0.094367416,1,43,164,40.416
103061,3,membrane_potential,0,50.445008,0.01560426,science,0.059818217,1,43,111,43.154
103061,3,flagellum,0.003429594,0,9.33E-05,science,0.075868662,1,43,55,16.859
103061,3,zinc_finger,0,51.979185,0.016076024,science,0.106953595,1,43,73,15.873
103061,3,eukaryotic_dna_replication,0,79.159803,0.024434155,science,0.141440094,1,43,351,57.712
103061,3,acetylation,0,48.037292,0.014863879,science,0.139982829,1,43,120,19.936
103061,3,centromere,0,62.954785,0.019451058,science,0.113155008,1,43,46,9.454
103061,3,hippocampus,0.002195446,0,9.29E-05,science,0.043032718,1,43,83,44.855
103061,3,restriction_enzyme,0,48.227332,0.014922317,science,0.086637495,1,43,75,20.132
103061,3,amino_acid,0,52.046485,0.016096719,science,0.144021244,1,43,219,35.363
103061,3,ligand,0.004360226,0,9.36E-05,science,0.104727328,1,43,99,21.984
103061,3,apatosaurus,0,48.228317,0.01492262,science,0.08391994,1,43,84,23.278
103061,3,cysteine,0.004128832,0,9.35E-05,science,0.076683461,1,43,37,11.221
103061,3,insulin,0,50.722657,0.015689638,science,0.050686967,1,43,96,44.046
103061,3,lac_operon,0,48.176615,0.014906721,science,0.07761601,1,43,83,24.869
103061,3,photosynthesis,0,51.99073,0.016079574,science,0.055709005,1,43,93,38.823
103061,3,gel_electrophoresis,0,59.690602,0.018447311,science,0.08433209,1,43,85,23.44
103061,3,dna_repair,0,55.124401,0.017043189,science,0.054298829,1,43,116,49.682
103061,3,antibody,0,70.186467,0.021674824,science,0.116272785,1,43,185,37.002
103061,3,intron,0,50.72228,0.015689522,science,0.04625568,1,43,30,15.083
103061,3,hox_gene,0,56.402261,0.017436135,science,0,1,43,0,0.033
145558,1,nematode,0,30.87633,0.016698864,science,0.064607532,1,18,28,24.077
145558,1,dura_mater,0,25.897187,0.014031904,science,0.099848231,1,18,15,8.346
145558,1,aorta,0.014900436,43.664171,0.024717972,science,0.172025936,1,18,39,12.595
145558,1,lysosome,0,24.36249,0.013209879,science,0.148731409,1,18,34,12.7
145558,1,hemoglobin,0,26.131924,0.014157635,science,0.039530675,1,18,37,51.999
145558,1,vitamin_b12,0,25.397787,0.013764412,science,0.048351223,1,18,43,49.407
145558,1,angiogenesis,0,22.592918,0.01226205,science,0.046337882,1,18,26,31.172
145558,1,carnivorous_plant,0,25.443494,0.013788894,science,0.059647118,1,18,52,48.433
145558,1,gallbladder,0.006102915,36.868299,0.020313316,science,0.134000357,1,18,27,11.194
145558,1,esophagus,0.00250233,0,0.000162028,science,0.064991876,1,18,26,22.225
145558,1,common_carotid_artery,0,31.116603,0.01682756,science,0.332426715,1,18,66,11.03
145558,1,ammonia,0.0004949,0,0.000160953,science,0.053327761,1,18,49,51.047
145558,1,kidney,0,49.71975,0.026791896,science,0.081452136,1,18,47,32.057
145558,1,equilibrium_constant,0.000475365,0,0.000160943,science,0.034425609,1,18,14,22.593
145558,1,thyroid,0,34.382304,0.018576756,science,0.058679903,1,18,41,38.817
145558,1,ribosome,0.000464723,0,0.000160937,science,0.095073239,1,18,29,16.946
145558,1,starch,0,27.185859,0.01472215,science,0.0608566,1,18,28,25.561
145558,1,oder,0,22.802571,0.012374346,science,0.047551117,1,18,9,10.515
145558,1,bile,0,22.812111,0.012379456,science,0.067328409,1,18,7,5.776
145558,1,chymotrypsin,0,21.686913,0.01177677,science,0.068742696,1,18,6,4.849
145558,1,helmholtz_free_energy,0.000574512,0,0.000160996,science,0.016497567,1,18,4,13.47
145558,1,lepidoptera,0,28.223076,0.015277711,science,0.027618607,1,18,38,76.438
145558,1,vistula,0,28.502218,0.015427227,science,0.04004004,1,18,16,22.2
145558,1,duodenum,0,75.188249,0.040433495,science,0.495254922,1,18,74,8.301
145558,1,archaea,0,21.562065,0.011709898,science,0.061749836,1,18,48,43.185
145558,1,glucose,0,24.632802,0.013354666,science,0.038304742,1,18,14,20.305
145558,1,stomach,0.005865283,55.901072,0.030691313,science,0.100845082,1,18,30,16.527
145558,1,colon_(anatomy),0,43.566458,0.023496031,science,0,0,18,0,0
145558,1,urea_cycle,0.005181398,0,0.000163463,science,0.075964752,1,18,9,6.582
145558,1,hymenoptera,0,24.394642,0.013227101,science,0.052503774,1,18,8,8.465
145558,1,abdomen,0,30.364965,0.016424963,science,0.135736585,1,18,38,15.553
145558,1,cirrhosis,0,26.895066,0.014566394,science,0.046751959,1,18,23,27.331
145558,1,flatworm,0,24.789715,0.013438712,science,0.030094142,1,18,17,31.383
145558,1,pepsin,0,21.646721,0.011755242,science,0.058738092,1,18,11,10.404
145558,1,larynx,0,21.361774,0.011602617,science,0.086486636,1,18,25,16.059
145558,1,lymph_node,0,22.579663,0.01225495,science,0.004994207,1,18,1,11.124
145558,1,liver,0.002860032,58.286275,0.031679515,science,0.125763949,1,18,47,20.762
145558,1,cystic_fibrosis,0,35.83961,0.019357327,science,0.045479911,1,18,37,45.197
