Question ID,Sentence Position,Answer,is correct,Q score,IR score
184377,0,the_wild_duck,0,0.0302429618292,2.8865051626
184377,1,arms_and_the_man,1,0.0705232314593,13.2987192694
184377,1,the_mystery_of_edwin_drood,0,0.0148181687166,0.0
184377,1,jane_eyre,0,0.00976097601142,0.0
184377,1,major_barbara,0,0.0306312059126,0.0
184377,1,miss_julie,0,0.0,1.84790980787
184377,1,dylan_thomas,0,0.0,1.66208790097
184377,1,miguel_angel_asturias,0,0.0,1.76112295397
184377,2,arms_and_the_man,1,0.479868430914,15.560588232
184377,2,miss_julie,0,0.00580289068906,1.62557553148
184377,2,the_master_builder,0,0.00540327072873,0.0
184377,2,the_last_of_the_mohicans,0,0.00470916234626,0.0
184377,2,joseph_conrad,0,0.0,1.37335080159
184377,2,miguel_angel_asturias,0,0.0,1.39888766258
184377,3,arms_and_the_man,1,0.594680862019,15.145379656
184377,3,ivanhoe,0,0.00293276111836,0.0
184377,3,aldous_huxley,0,0.00539524255667,0.0
184377,3,major_barbara,0,0.0471939742035,1.31323620793
184377,3,as_you_like_it,0,0.0,1.26770120754
184377,3,odysseus,0,0.0,1.54378057891
183618,0,anthony_burgess,1,0.74894724596,0.0
183618,0,as_you_like_it,0,0.00550339199649,0.0
183618,0,aldous_huxley,0,0.00759854234187,0.0
183618,0,upton_sinclair,0,0.00302058408201,0.0
183618,0,truman_capote,0,0.0,2.97688550015
183618,0,adam_bede_(character),0,0.0,2.67173339351
183618,1,anthony_burgess,1,0.851516717463,9.53539303136
183618,1,robert_louis_stevenson,0,0.00187492732813,0.0
183618,1,upton_sinclair,0,0.00231679275558,0.0
183618,1,george_eliot,0,0.00179774363018,0.0
183618,1,lord_of_the_flies,0,0.0,1.74042757818
183618,1,hermann_hesse,0,0.0,1.73330123224
183618,1,gravity's_rainbow,0,0.0,1.49435207172
183618,2,anthony_burgess,1,0.863118873805,12.0186927305
183618,2,e._m._forster,0,0.00176380513593,0.0
183618,2,aldous_huxley,0,0.00257457686091,0.0
183618,2,upton_sinclair,0,0.00231071242626,0.0
183618,2,truman_capote,0,0.0,1.47254179763
183618,2,a_clockwork_orange,0,0.00434070522592,6.2769799673
183618,2,jack_kerouac,0,0.0,2.04380720351
183621,0,sister_carrie,1,0.0,0.0
183621,0,miss_julie,0,0.0108287603915,0.0
183621,0,a_raisin_in_the_sun,0,0.0214859846389,0.0
183621,0,bertolt_brecht,0,0.00960006066328,2.37269784376
183621,0,native_son,0,0.0,3.00002439755
183621,0,a_clockwork_orange,0,0.0,2.91988533302
183621,1,sister_carrie,1,0.0,6.31752247935
183621,1,arthur_miller,0,0.0106265089901,0.0
183621,1,truman_capote,0,0.013448275417,2.79802693045
183621,1,as_you_like_it,0,0.0,1.99466710023
183621,1,bertolt_brecht,0,0.0,2.33053996643
183621,2,sister_carrie,1,0.0,5.66850148567
183621,2,henrik_ibsen,0,0.00758181572337,0.0
183621,2,charles_dickens,0,0.0106718548911,0.0
183621,2,invisible_man,0,0.00889347530847,0.0
183621,2,as_you_like_it,0,0.0,2.1252502663
183621,2,bertolt_brecht,0,0.0,2.21390371971
183621,2,truman_capote,0,0.0,1.99091503037
183621,3,sister_carrie,1,0.108411931355,9.57348688094
183621,3,a_farewell_to_arms,0,0.00658188803943,0.0
183621,3,theodore_dreiser,0,0.0435113018129,2.55118424575
183621,3,as_you_like_it,0,0.0,1.92646149077
173391,0,volpone,1,0.0121299816204,5.05950104151
173391,0,twelfth_night,0,0.00914565896775,0.0
173391,0,emma,0,0.030764542634,0.0
173391,0,dead_souls,0,0.00995523860867,2.25471476457
173391,0,miss_julie,0,0.0,2.97582123593
173391,0,orlando_furioso,0,0.0,2.24889723008
173391,0,willa_cather,0,0.0,3.4717545133
173391,1,volpone,1,0.219251940797,6.61740347244
173391,1,as_you_like_it,0,0.00868183351935,2.05145318733
173391,1,ben_jonson,0,0.00690322636685,3.34156300361
173391,1,twelfth_night,0,0.0304489951867,0.0
173391,1,orlando_furioso,0,0.0,1.5479631565
173391,2,volpone,1,0.585447531672,11.9553380369
173391,2,as_you_like_it,0,0.00769285103908,1.41160630815
173391,2,daedalus,0,0.00434171712401,0.0
173391,2,an_enemy_of_the_people,0,0.0047874588924,0.0
173391,2,the_sound_and_the_fury,0,0.0,1.53201016606
173391,2,ben_jonson,0,0.00843273703143,6.73440800978
183642,0,norman_mailer,1,0.0,5.16777922281
183642,0,the_brothers_karamazov,0,0.00842282340644,2.21224275068
183642,0,arthur_miller,0,0.0222801121596,0.0
183642,0,virginia_woolf,0,0.170326954856,0.0
183642,0,hermann_hesse,0,0.0,2.38653062101
183642,0,upton_sinclair,0,0.0,2.3698440428
183642,1,norman_mailer,1,0.0,3.92475252683
183642,1,arthur_miller,0,0.0414094490828,0.0
183642,1,native_son,0,0.0130149815972,0.0
183642,1,ben_jonson,0,0.007409977417,0.0
183642,1,the_brothers_karamazov,0,0.0,2.10526917777
183642,1,james_agee,0,0.0109421516579,1.74531956452
183642,1,upton_sinclair,0,0.0,2.50220759357
183642,2,norman_mailer,1,0.197498751516,8.92676693168
183642,2,arthur_miller,0,0.0146853927667,0.0
183642,2,gerard_manley_hopkins,0,0.00877196934825,0.0
183642,2,apollo,0,0.0069319571498,0.0
183642,2,bertolt_brecht,0,0.0,1.65663815843
183642,2,upton_sinclair,0,0.0,2.32982705864
183642,2,ezra_pound,0,0.0,2.01180234933
183642,3,norman_mailer,1,0.240558117241,9.72427083646
183642,3,arthur_miller,0,0.0155588025809,0.0
183642,3,gerard_manley_hopkins,0,0.00828357864058,0.0
183642,3,john_dryden,0,0.00612834704261,0.0
183642,3,bertolt_brecht,0,0.0,1.80529167652
183642,3,upton_sinclair,0,0.0,2.12270890222
183642,3,ezra_pound,0,0.0,2.00186133274
157926,0,maxim_gorky,1,0.0,2.96854454605
157926,0,a_raisin_in_the_sun,0,0.0195060879255,0.0
157926,0,harriet_beecher_stowe,0,0.0105056031506,0.0
157926,0,all_quiet_on_the_western_front,0,0.0102701762386,0.0
157926,0,the_brothers_karamazov,0,0.0,2.24303232967
157926,0,upton_sinclair,0,0.0,2.31447685437
157926,0,gertrude_stein,0,0.0,3.51124674019
157926,1,maxim_gorky,1,0.285632943499,5.0614875539
157926,1,daedalus,0,0.0130027120912,0.0
157926,1,spoon_river_anthology,0,0.00977413807735,0.0
157926,1,gulliver's_travels,0,0.00973392747615,0.0
157926,1,bertolt_brecht,0,0.0,2.34530292482
157926,1,upton_sinclair,0,0.0,1.75429432306
157926,1,gertrude_stein,0,0.0,1.77545248526
157926,2,maxim_gorky,1,0.604757271474,6.68377252584
157926,2,simone_de_beauvoir,0,0.00755877578253,0.0
157926,2,arthur_conan_doyle,0,0.00406973628112,1.60464979412
157926,2,gulliver's_travels,0,0.00491111783879,0.0
157926,2,bertolt_brecht,0,0.0,1.99870522217
157926,2,jack_london,0,0.0,2.47974843112
157926,2,george_orwell,0,0.0,1.66645318542
165222,0,she_stoops_to_conquer,1,0.27494642672,5.09638740702
165222,0,the_brothers_karamazov,0,0.0107598115203,0.0
165222,0,arthur_miller,0,0.00644510766898,0.0
165222,0,cat_on_a_hot_tin_roof,0,0.029990848891,0.0
165222,0,our_town,0,0.0826667831133,1.416728728
165222,0,who's_afraid_of_virginia_woolf?,0,0.122424743175,2.50990424358
165222,0,treasure_island,0,0.0,2.34536746266
165222,1,she_stoops_to_conquer,1,0.379142621695,0.0
165222,1,the_sound_and_the_fury,0,0.0125509252535,0.0
165222,1,an_enemy_of_the_people,0,0.0231154132705,0.0
165222,1,cymbeline,0,0.00898499467587,0.0
165222,1,joseph_conrad,0,0.0,2.03958821299
165222,1,twelfth_night,0,0.0,1.876742785
165222,1,derek_walcott,0,0.0,1.79764757368
165222,2,she_stoops_to_conquer,1,0.75397991515,7.410825268
165222,2,as_you_like_it,0,0.0028352572128,0.0
165222,2,robert_louis_stevenson,0,0.00271350675295,0.0
165222,2,an_enemy_of_the_people,0,0.00507709388686,0.0
165222,2,gunter_grass,0,0.0,1.68229480005
165222,2,rip_van_winkle,0,0.0,1.68229480005
165222,2,twelfth_night,0,0.0,1.91799808114
165222,3,she_stoops_to_conquer,1,0.779288678169,8.3470933543
165222,3,the_rape_of_the_lock,0,0.00245007179334,0.0
165222,3,robert_louis_stevenson,0,0.00418893178677,0.0
165222,3,tess_of_the_d'urbervilles,0,0.00221354963519,0.0
165222,3,rip_van_winkle,0,0.0,1.47251436345
165222,3,treasure_island,0,0.0,2.32501489004
165222,3,twelfth_night,0,0.0,2.18899095736
165222,4,she_stoops_to_conquer,1,0.829268719216,9.24241789637
165222,4,the_rape_of_the_lock,0,0.00239679425535,0.0
165222,4,robert_louis_stevenson,0,0.00289332615705,0.0
165222,4,an_enemy_of_the_people,0,0.00342588865099,0.0
165222,4,treasure_island,0,0.0,1.61045627923
165222,4,twelfth_night,0,0.0,2.3992968662
165222,4,measure_for_measure,0,0.0,2.04400549025
150888,0,pablo_neruda,1,0.0,0.0
150888,0,joseph_conrad,0,0.0223548936272,0.0
150888,0,sigrid_undset,0,0.0201951732745,0.0
150888,0,clifford_odets,0,0.010846736379,2.29125355907
150888,0,aldous_huxley,0,0.0,3.21627140486
150888,0,upton_sinclair,0,0.0,2.99976588196
150888,1,pablo_neruda,1,0.0,6.97388396194
150888,1,animal_farm,0,0.0189608254848,0.0
150888,1,miguel_de_cervantes,0,0.0114732108973,0.0
150888,1,arthur_miller,0,0.0,3.35116581305
150888,1,mario_vargas_llosa,0,0.0,3.28901471043
150888,1,george_orwell,0,0.0116498293848,4.710334118
150888,2,pablo_neruda,1,0.128921793242,9.50310398844
150888,2,gerard_manley_hopkins,0,0.00937150486037,0.0
150888,2,ozymandias,0,0.0155925348482,0.0
150888,2,lewis_carroll,0,0.00733987490435,0.0
150888,2,arthur_miller,0,0.0,1.99851844693
150888,2,jack_kerouac,0,0.0,1.67635028734
150888,2,allen_ginsberg,0,0.0,2.11861773446
183663,0,e._m._forster,1,0.771392879698,9.97944422266
183663,0,william_makepeace_thackeray,0,0.0759433801363,3.8160848325
183663,0,w._somerset_maugham,0,0.00514191379237,2.36187681703
183663,1,e._m._forster,1,0.431723826255,8.79791873884
183663,1,william_makepeace_thackeray,0,0.204007250737,4.69717509198
183663,1,theodore_dreiser,0,0.0089918481501,2.52081542942
183663,1,w._somerset_maugham,0,0.0,1.54262750178
183663,2,e._m._forster,1,0.916309445193,11.9852575138
183663,2,william_makepeace_thackeray,0,0.0157703398161,2.64600989413
183663,2,w._somerset_maugham,0,0.000791191734731,0.0
183663,2,theodore_dreiser,0,0.00151670600318,1.49672158088
183663,3,e._m._forster,1,0.921857361557,11.4716797196
183663,3,william_makepeace_thackeray,0,0.0125331201121,2.440753492
183663,3,w._somerset_maugham,0,0.000860251087704,0.0
183663,3,theodore_dreiser,0,0.00181063407185,1.65193012941
5496,0,great_expectations,1,0.499182346081,6.62805191303
5496,0,charles_dickens,0,0.00475972221546,0.0
5496,0,milan_kundera,0,0.00727117257269,0.0
5496,0,a_clockwork_orange,0,0.00532339707562,0.0
5496,0,pride_and_prejudice,0,0.0,1.60269640376
5496,0,native_son,0,0.0,2.55918558934
5496,0,tess_of_the_d'urbervilles,0,0.0,1.912358108
5496,1,great_expectations,1,0.851301475652,8.98888300502
5496,1,arthur_miller,0,0.00193141976005,0.0
5496,1,the_grapes_of_wrath,0,0.00296861797411,0.0
5496,1,william_blake,0,0.00494715058356,0.0
5496,1,charles_dickens,0,0.0,2.66975841153
5496,1,native_son,0,0.0,1.88971938681
5496,1,sean_o'casey,0,0.0,8.98888300502
5496,2,great_expectations,1,0.870329967951,9.66684381441
5496,2,daedalus,0,0.00129469676488,0.0
5496,2,milan_kundera,0,0.00131654171236,0.0
5496,2,ozymandias,0,0.00177410776827,0.0
5496,2,charles_dickens,0,0.0,3.07365807231
5496,2,native_son,0,0.0,1.50889332747
5496,2,sean_o'casey,0,0.0,9.66684381441
5499,0,cymbeline,1,0.0,4.45117360363
5499,0,silent_cry,0,0.0180829776203,0.0
5499,0,gotthold_ephraim_lessing,0,0.0108476634862,0.0
5499,0,chicago_(poem),0,0.0,2.06850956744
5499,0,twelfth_night,0,0.0,2.59917792855
5499,1,cymbeline,1,0.057729299338,6.91345111307
5499,1,as_you_like_it,0,0.0223859503147,0.0
5499,1,silent_cry,0,0.0129666105928,0.0
5499,1,native_son,0,0.0262019891014,0.0
5499,1,lord_of_the_flies,0,0.0,1.94903143974
5499,1,tess_of_the_d'urbervilles,0,0.0,2.20156375492
5499,2,cymbeline,1,0.557410254827,10.4134411456
5499,2,as_you_like_it,0,0.0149444854379,0.0
5499,2,far_from_the_madding_crowd,0,0.00730461546311,0.0
5499,2,native_son,0,0.00832258384436,0.0
5499,2,tess_of_the_d'urbervilles,0,0.0,1.74361622062
5499,2,apollo,0,0.0,1.96794985305
5499,2,twelfth_night,0,0.0,1.93389338073
5499,3,cymbeline,1,0.360052222887,9.88844128078
5499,3,as_you_like_it,0,0.0256156888129,0.0
5499,3,silent_cry,0,0.0049270534428,0.0
5499,3,native_son,0,0.00580128792835,0.0
5499,3,a_doll's_house,0,0.0,1.58587934233
5499,3,ben_jonson,0,0.0,1.64701529628
5499,3,twelfth_night,0,0.0,2.38584261045
111996,0,the_mayor_of_casterbridge,1,0.0,0.0
111996,0,lord_of_the_flies,0,0.00817373146945,0.0
111996,0,the_mystery_of_edwin_drood,0,0.0125554048412,0.0
111996,0,three_sisters_(play),0,0.00912913298488,0.0
111996,0,native_son,0,0.0,3.1656152271
111996,0,ezra_pound,0,0.0,3.37602551649
111996,0,lady_windermere's_fan,0,0.0,3.45482514784
111996,1,the_mayor_of_casterbridge,1,0.0283118386017,7.2278470832
111996,1,far_from_the_madding_crowd,0,0.00729449986458,0.0
111996,1,three_sisters_(play),0,0.00769472102499,0.0
111996,1,tess_of_the_d'urbervilles,0,0.00658183788658,1.54976367607
111996,1,the_trial,0,0.0,1.51393942027
111996,1,native_son,0,0.00630383969292,1.84661360462
111996,1,the_magic_mountain,0,0.0,1.94457202446
111996,2,the_mayor_of_casterbridge,1,0.0594385076079,8.39927733836
111996,2,ivanhoe,0,0.00613709856465,0.0
111996,2,far_from_the_madding_crowd,0,0.012216911689,0.0
111996,2,three_sisters_(play),0,0.00751578815639,0.0
111996,2,joseph_conrad,0,0.0,1.45538552469
111996,2,native_son,0,0.0,1.64860226579
111996,2,jane_eyre,0,0.0,1.59039383519
111996,3,the_mayor_of_casterbridge,1,0.124009506467,9.95994881258
111996,3,far_from_the_madding_crowd,0,0.0150921547147,1.67684840069
111996,3,three_sisters_(play),0,0.0112092708034,0.0
111996,3,tess_of_the_d'urbervilles,0,0.0144025104716,1.86444791986
111996,3,native_son,0,0.0,1.53534535747
5505,0,three_sisters_(play),1,0.033009750514,7.07081633248
5505,0,lord_of_the_flies,0,0.0231300566742,0.0
5505,0,the_brothers_karamazov,0,0.0167764609135,0.0
5505,0,robert_louis_stevenson,0,0.0,2.14863246122
5505,0,walt_whitman,0,0.0,2.1004691359
5505,1,three_sisters_(play),1,0.731995824193,12.2162839737
5505,1,lord_of_the_flies,0,0.00289577297576,0.0
5505,1,dylan_thomas,0,0.00745438076642,0.0
5505,1,ben_jonson,0,0.0,1.71531495348
5505,1,the_master_and_margarita,0,0.0,2.08981675552
5505,2,three_sisters_(play),1,0.737417250918,13.5773627217
5505,2,dylan_thomas,0,0.00597133724341,0.0
5505,2,the_metamorphosis,0,0.0027307982594,0.0
5505,2,ben_jonson,0,0.0,1.42491318705
5505,2,the_master_and_margarita,0,0.0,1.4318529349
5505,3,three_sisters_(play),1,0.770435436657,14.2967663917
5505,3,dylan_thomas,0,0.00365859295223,0.0
5505,3,tess_of_the_d'urbervilles,0,0.00265876860664,0.0
5505,3,chronicle_of_a_death_foretold,0,0.0,1.2669295297
5505,3,leo_tolstoy,0,0.0,1.74639408282
165252,0,jane_eyre_(character),1,0.0,2.19490306927
165252,0,silas_marner,0,0.0243352647888,0.0
165252,0,gustave_flaubert,0,0.0178055371111,0.0
165252,0,brave_new_world,0,0.0,2.21491614961
165252,0,gravity's_rainbow,0,0.0,3.30880349317
165252,1,jane_eyre_(character),1,0.319685139325,0.0
165252,1,lady_windermere's_fan,0,0.0085260447452,0.0
165252,1,john_donne,0,0.00680066087305,0.0
165252,1,walt_whitman,0,0.0,1.82101899029
165252,1,ethan_frome,0,0.0,2.72830236208
165252,2,jane_eyre_(character),1,0.780919189304,7.9548355885
165252,2,samuel_beckett,0,0.00182550682102,0.0
165252,2,aeneas,0,0.00189147459167,0.0
165252,2,ethan_frome,0,0.0,2.02654046785
165252,2,adam_bede_(character),0,0.0,2.53474894898
165252,3,jane_eyre_(character),1,0.840699291841,8.56345905579
165252,3,miss_julie,0,0.00172502251383,0.0
165252,3,the_last_of_the_mohicans,0,0.00227833070278,0.0
165252,3,ethan_frome,0,0.0,1.86692323876
165252,3,adam_bede_(character),0,0.0,3.36861421203
107910,0,brave_new_world,1,0.0,3.14487357662
107910,0,simone_de_beauvoir,0,0.0507450763818,2.91016500185
107910,0,samuel_butler_(novelist),0,0.0227366934503,3.1168557185
107910,0,charles_lamb,0,0.0514588518993,0.0
107910,0,ralph_ellison,0,0.0,2.47183440377
107910,1,brave_new_world,1,0.00895251986142,4.8598440955
107910,1,far_from_the_madding_crowd,0,0.0107883453292,0.0
107910,1,samuel_butler_(novelist),0,0.0125397870288,0.0
107910,1,caliban,0,0.00811629608385,0.0
107910,1,harriet_beecher_stowe,0,0.0,1.53338313926
107910,1,truman_capote,0,0.0,1.83059485798
107910,1,gertrude_stein,0,0.0,2.32161174973
107910,2,brave_new_world,1,0.0845770538189,6.46403709827
107910,2,aldous_huxley,0,0.0152605277263,1.98031605019
107910,2,samuel_butler_(novelist),0,0.0131071174348,0.0
107910,2,pearl_s._buck,0,0.0066425789716,0.0
107910,2,gertrude_stein,0,0.0,1.66106455641
107910,2,the_awakening_(chopin_novel),0,0.0,1.48476901982
107910,3,brave_new_world,1,0.381533693082,10.8893789708
107910,3,aldous_huxley,0,0.040564926068,5.60466492395
107910,3,samuel_butler_(novelist),0,0.00718001334307,0.0
107910,3,pearl_s._buck,0,0.00585290226543,0.0
107910,3,gertrude_stein,0,0.0,1.59011520327
107910,3,"the_life_and_opinions_of_tristram_shandy,_gentleman",0,0.0,1.39116453746
107910,4,brave_new_world,1,0.419698014004,12.0782852777
107910,4,aldous_huxley,0,0.125031963693,7.58587653533
107910,4,samuel_butler_(novelist),0,0.00686830162471,1.4930091616
107910,4,emma,0,0.00366259706143,0.0
107910,4,gertrude_stein,0,0.0,1.49553100519
144777,0,all_quiet_on_the_western_front,1,0.033144529665,0.0
144777,0,aldous_huxley,0,0.00968788343174,0.0
144777,0,harriet_beecher_stowe,0,0.0150318989129,0.0
144777,0,bertolt_brecht,0,0.0,2.17263244525
144777,0,robert_frost,0,0.0,1.98058115251
144777,0,theodore_dreiser,0,0.0,2.47406957657
144777,1,all_quiet_on_the_western_front,1,0.205794755104,6.76509928508
144777,1,gertrude_stein,0,0.00722629601464,0.0
144777,1,nathaniel_hawthorne,0,0.010320665339,0.0
144777,1,bertolt_brecht,0,0.0,1.55255960954
144777,1,my_antonia,0,0.0,2.01219139163
144777,1,rudyard_kipling,0,0.0,1.95985257189
144777,2,all_quiet_on_the_western_front,1,0.218363394552,7.12208057922
144777,2,robert_louis_stevenson,0,0.00547463912154,0.0
144777,2,the_metamorphosis,0,0.00771948213102,0.0
144777,2,john_dos_passos,0,0.0,1.67593523319
144777,2,light_in_august,0,0.0,1.58158907903
144777,2,rudyard_kipling,0,0.0,2.40595134631
144777,3,all_quiet_on_the_western_front,1,0.459302304326,9.75586390005
144777,3,robert_louis_stevenson,0,0.00490984269756,0.0
144777,3,the_metamorphosis,0,0.00445394980682,0.0
144777,3,john_dos_passos,0,0.0,1.52970575809
144777,3,bertolt_brecht,0,0.0,1.67172575455
144777,3,rudyard_kipling,0,0.0,1.7965791259
183696,0,maya_angelou,1,0.254652075903,6.00499027169
183696,0,john_milton,0,0.0101986984284,0.0
183696,0,daedalus,0,0.00805257590268,0.0
183696,0,theseus,0,0.0168615808467,0.0
183696,0,sinclair_lewis,0,0.0,2.02499937715
183696,0,samuel_butler_(novelist),0,0.0,2.13996004921
183696,0,robert_herrick_(poet),0,0.0,2.96267072586
183696,1,maya_angelou,1,0.0113157331316,8.46424308953
183696,1,john_milton,0,0.0238275304991,0.0
183696,1,notes_from_underground,0,0.0105232956574,0.0
183696,1,edith_wharton,0,0.00833086362919,0.0
183696,1,upton_sinclair,0,0.0,1.8625765878
183696,1,truman_capote,0,0.0,2.36283186235
183696,1,samuel_butler_(novelist),0,0.0,1.75759502055
183696,2,maya_angelou,1,0.0101569602648,8.81030394635
183696,2,john_milton,0,0.050153018758,0.0
183696,2,shirley_jackson,0,0.00822410636867,0.0
183696,2,charles_lamb,0,0.00849422015392,0.0
183696,2,truman_capote,0,0.0,2.39228386628
183696,2,wuthering_heights,0,0.0,1.73715232752
183696,2,mario_vargas_llosa,0,0.0,2.80595721633
183696,3,maya_angelou,1,0.311946650362,12.1497755222
183696,3,john_milton,0,0.0193771776567,0.0
183696,3,jane_eyre,0,0.00570289772475,0.0
183696,3,gertrude_stein,0,0.00574199230298,0.0
183696,3,in_search_of_lost_time,0,0.0,1.65111986448
183696,3,truman_capote,0,0.0,1.90892737271
183696,3,lolita,0,0.0,1.74844797054
120213,0,hermann_hesse,1,0.0,0.0
120213,0,john_milton,0,0.00827268435397,0.0
120213,0,gao_xingjian,0,0.0433681249511,0.0
120213,0,mark_twain,0,0.00915320452124,0.0
120213,0,invisible_man,0,0.0,1.95986105603
120213,0,nikolai_gogol,0,0.0,1.89149959956
120213,0,herman_melville,0,0.0,2.31052415096
120213,1,hermann_hesse,1,0.0,0.0
120213,1,rudyard_kipling,0,0.00796563120481,0.0
120213,1,gao_xingjian,0,0.0504806194875,2.26075832445
