Question ID,Sentence Position,Answer,Q score,IR score,join score,category
180068,2,joseph_conrad,0.0,2.36369952423,0.0466212399813,lit
180068,2,william_shakespeare,0.0,1.86247180276,0.0378485320706,lit
180068,2,odysseus,0.0258022536793,4.2448320792,0.0863871722365,lit
175994,1,truman_capote,0.0116296944445,0.0,0.00629466694255,lit
175994,1,henry_james,0.0178113404583,2.59958260432,0.0620465364162,lit
175994,1,mario_vargas_llosa,0.0,1.87488257202,0.0439308630534,lit
175994,1,hart_crane,0.0,1.81452348783,0.0427116585338,lit
175994,1,sense_and_sensibility,0.0124640875637,0.0,0.00631152100646,lit
175994,1,august_strindberg,0.0,1.78541326021,0.0421236555586,lit
175994,1,kurt_vonnegut,0.0,1.85485115061,0.0435262445963,lit
175994,1,antigone_(sophocles),0.00999715334532,0.0,0.00626169093714,lit
175994,1,samuel_richardson,0.0101224409349,0.0,0.00626422164478,lit
175994,1,samuel_beckett,0.010698735852,2.05207212696,0.049204269565,lit
175994,1,robert_browning,0.0182300188835,0.0,0.00642798814011,lit
175994,1,my_antonia,0.0,1.79626175937,0.0423427864381,lit
175994,1,twelfth_night,0.0259826788923,0.0,0.00658458558106,lit
175994,1,george_orwell,0.0,1.80785600395,0.04257698077,lit
175994,1,joseph_heller,0.0,2.0653081228,0.0477773046503,lit
175994,1,john_updike,0.0,1.79626175937,0.0423427864381,lit
175994,1,howards_end,0.0239188017542,0.0,0.00654289693769,lit
175994,1,oscar_wilde,0.0,1.66914192004,0.0397750688405,lit
175994,1,george_bernard_shaw,0.0,2.16949783561,0.0498818522998,lit
175994,1,eugene_o'neill,0.0149308921252,0.0,0.00636134845681,lit
175994,1,ernest_hemingway,0.0,1.93172038051,0.0450789406615,lit
175994,1,kate_chopin,0.0154106933262,0.0,0.00637104005171,lit
175994,1,george_eliot,0.010207560783,0.0,0.00626594099664,lit
175994,1,the_count_of_monte_cristo,0.0,1.99663449153,0.0463901530268,lit
175994,1,charles_dickens,0.0107668775622,0.0,0.0062772387417,lit
175994,1,heinrich_heine,0.0303113215431,0.0,0.00667202064994,lit
175994,1,thomas_hardy,0.0,1.68283282327,0.0400516139757,lit
175994,1,jane_austen,0.0244028602265,0.0,0.00655267452602,lit
175994,1,the_turn_of_the_screw,0.0,1.80835832555,0.0425871272587,lit
175994,1,mark_twain,0.0194944911794,1.93062262964,0.0479846294732,lit
175994,1,james_fenimore_cooper,0.00977008123483,0.0,0.00625710426478,lit
175994,1,the_last_of_the_mohicans,0.0221151069674,0.0,0.00650646376668,lit
175994,1,the_catcher_in_the_rye,0.0,1.73761195404,0.0411581079644,lit
175994,1,joseph_conrad,0.0202551410165,1.7938904265,0.0451505171363,lit
175994,1,pride_and_prejudice,0.0262284388749,0.0,0.00658954973327,lit
175994,1,giovanni_boccaccio,0.0,1.72077182216,0.040817950966,lit
176001,1,lady_windermere's_fan,0.00397808572348,2.13297881822,0.0303824923837,lit
176001,1,all_quiet_on_the_western_front,0.00269079517318,0.0,0.00373046751949,lit
176001,1,the_great_gatsby,0.0,1.88385607793,0.0269146082268,lit
176001,1,the_age_of_innocence,0.81511448816,9.0466169834,0.428170457053,lit
176001,1,mansfield_park,0.0,1.96552329057,0.0279211035977,lit
176001,1,one_hundred_years_of_solitude,0.0,1.78948311761,0.0257515227653,lit
176001,1,things_fall_apart,0.00237799140898,0.0,0.00372661241619,lit
176001,1,holden_caulfield,0.00280875150739,0.0,0.00373192125472,lit
176001,1,the_awakening_(chopin_novel),0.0,1.73384315599,0.0250657963643,lit
176001,1,howards_end,0.0141757400617,1.80491571629,0.0271675297664,lit
176001,1,a_passage_to_india,0.00499673948981,0.0,0.00375888678599,lit
176001,1,hedda_gabler,0.0,2.12316526693,0.0298639386026,lit
176001,1,the_house_of_mirth,0.00239816391868,0.0,0.00372686102927,lit
176001,1,the_sorrows_of_young_werther,0.0132495716607,0.0,0.0038605975841,lit
176001,1,sophocles,0.00280089185524,0.0,0.00373182438961,lit
176001,1,anna_karenina,0.0,1.98354171724,0.0281431690074,lit
176001,1,cymbeline,0.0,1.66630988036,0.0242334925901,lit
176001,1,leo_tolstoy,0.00239186414126,0.0,0.00372678338861,lit
176001,1,jane_eyre,0.00297223253721,2.17103915955,0.0307556740147,lit
176001,1,their_eyes_were_watching_god,0.0026470391425,1.84258492915,0.0266389602186,lit
176001,1,lord_byron,0.0,1.66654803829,0.024236427732,lit
176001,1,jun'ichiro_tanizaki,0.0,1.98354171724,0.0281431690074,lit
176001,1,jane_eyre_(character),0.0,1.95620750366,0.0278062925726,lit
176001,1,ethan_frome,0.0137308930937,2.34043150397,0.0340310215221,lit
176001,1,silas_marner,0.00240827478881,0.0,0.00372698563918,lit
176001,1,an_american_tragedy,0.00366743437465,0.0,0.00374250396353,lit
176001,1,stephen_crane,0.0,1.66790390243,0.0242531378772,lit
176001,1,edward_albee,0.00274267923639,0.0,0.00373110695688,lit
176001,1,pride_and_prejudice,0.00304494421014,2.13674863913,0.0303361574109,lit
176001,1,the_duchess_of_malfi,0.0,1.75119609159,0.0252796600286,lit
176001,1,tennessee_williams,0.0023249566043,0.0,0.00372595879666,lit
176001,1,edith_wharton,0.00303814911604,2.10858628782,0.0299848795336,lit
110467,4,the_brothers_karamazov,0.0,1.73993169428,0.0328272763544,lit
110467,4,the_overcoat,0.00906265044488,0.0,0.00497354154819,lit
110467,4,henry_james,0.0,1.82509172175,0.0341977005524,lit
110467,4,the_little_foxes,0.00836763225384,0.0,0.00496235707849,lit
110467,4,finnegans_wake,0.0,2.08003101125,0.0383002705225,lit
110467,4,the_master_and_margarita,0.00929051645821,0.0,0.00497720844577,lit
110467,4,benito_cereno,0.00830708274313,0.0,0.00496138269512,lit
110467,4,gao_xingjian,0.017107336891,0.0,0.00510299938538,lit
110467,4,jean_racine,0.0,1.52025261634,0.0292921257309,lit
110467,4,silent_cry,0.0162363226022,0.0,0.00508898272646,lit
110467,4,joseph_conrad,0.0,2.17659845861,0.0398542668108,lit
110467,4,theseus,0.010874434256,0.0,0.00500269739102,lit
110467,4,emile_zola,0.0102952764437,0.0,0.00499337738604,lit
110467,4,titus_andronicus,0.0,1.58365034177,0.0303123435445,lit
110467,4,jonathan_swift,0.0,2.11889560649,0.0389256928403,lit
110467,4,the_misanthrope,0.00727924929332,0.0,0.0049448424488,lit
110467,4,julio_cortazar,0.0,7.59729226247,0.127085919729,lit
110467,4,"the_life_and_opinions_of_tristram_shandy,_gentleman",0.0068834370634,0.0,0.00493847290344,lit
110467,4,phillis_wheatley,0.00978722448517,0.0,0.0049852016407,lit
110467,4,midnight's_children,0.00838996699842,0.0,0.00496271649681,lit
110467,4,leo_tolstoy,0.0,2.05163881601,0.0378433736361,lit
110467,4,athol_fugard,0.00700155932318,0.0,0.00494037376712,lit
110467,4,thomas_hardy,0.0,1.63637961503,0.0311608809882,lit
110467,4,gotthold_ephraim_lessing,0.00634355993621,0.0,0.00492978501663,lit
110467,4,medea,0.0,1.6604546045,0.0315483039273,lit
110467,4,crime_and_punishment,0.0,1.59471246102,0.0304903589392,lit
110467,4,chinua_achebe,0.0,1.9742838047,0.0365985504194,lit
110467,4,love_in_the_time_of_cholera,0.0112083612559,0.0,0.00500807105816,lit
110467,4,tess_of_the_d'urbervilles,0.0,1.55264958248,0.0298134687561,lit
110467,4,the_house_of_the_spirits,0.00634876407567,0.0,0.00492986876342,lit
110467,4,the_celebrated_jumping_frog_of_calaveras_county,0.00660526685331,0.0,0.00493399649357,lit
110467,4,yasunari_kawabata,0.0,1.87162870092,0.0349465894883,lit
110467,4,johann_wolfgang_von_goethe,0.0,1.82590930378,0.0342108573612,lit
110467,4,madame_bovary,0.0,1.55685993285,0.0298812231498,lit
110467,4,the_color_purple,0.00781518726616,0.0,0.00495346694539,lit
110467,4,dream_of_the_red_chamber,0.0902413188286,7.59729226247,0.165313923065,lit
110467,4,odysseus,0.0,2.15241769099,0.0394651416536,lit
110467,4,the_comedy_of_errors,0.00665561671215,0.0,0.00493480674067,lit
110467,4,edith_wharton,0.0,1.77599277745,0.0334075836001,lit
145327,0,far_from_the_madding_crowd,0.00656802528836,0.0,0.00456887548532,lit
145327,0,sartor_resartus,0.0,3.09601671047,0.0506118584337,lit
145327,0,erewhon,0.0,2.86977302561,0.0472400807524,lit
145327,0,billy_budd,0.0,2.65724523886,0.0440727152259,lit
145327,0,the_lottery,0.0153405589443,0.0,0.00469961519285,lit
145327,0,in_search_of_lost_time,0.00856084773016,0.0,0.00459857511754,lit
145327,0,one_hundred_years_of_solitude,0.0,2.08110551534,0.0354863316445,lit
145327,0,alexander_pope,0.0,2.10603804897,0.035857908692,lit
145327,0,ezra_pound,0.00652030034338,0.0,0.00456816422611,lit
145327,0,henrik_ibsen,0.0,5.03477805031,0.0795058017898,lit
145327,0,john_galsworthy,0.0,2.25306430367,0.0380490851859,lit
145327,0,twelfth_night,0.0,2.87947820523,0.0473847199633,lit
145327,0,george_orwell,0.0,2.72184627066,0.0450354838325,lit
145327,0,a_portrait_of_the_artist_as_a_young_man,0.00847687619505,0.0,0.00459732366449,lit
145327,0,harold_pinter,0.0,2.33791589509,0.0393136539731,lit
145327,0,phillis_wheatley,0.019276650508,0.0,0.00475827594926,lit
145327,0,miguel_de_cervantes,0.0,2.05487549635,0.0350954177825,lit
145327,0,midnight's_children,0.0168059489693,0.0,0.00472145434113,lit
145327,0,ben_jonson,0.0,2.01564005021,0.0345106801281,lit
145327,0,the_handmaid's_tale,0.0,2.35487372275,0.039566381579,lit
145327,0,death_in_venice,0.0101095695001,0.0,0.00462165618387,lit
145327,0,falstaff,0.0332064291813,5.03477805031,0.088306147712,lit
145327,0,light_in_august,0.0146517094712,0.0,0.00468934906197,lit
145327,0,paradise_lost,0.0120326568562,2.45938460344,0.0427733728089,lit
145327,0,erich_maria_remarque,0.0,1.99463267875,0.034197600953,lit
145327,0,the_waste_land,0.00771750067722,0.0,0.00458600646276,lit
145327,0,lycidas,0.0921826032724,2.19092473628,0.048529983289,lit
145327,0,ivan_turgenev,0.0,2.98571425457,0.0489679877585,lit
145327,0,the_spanish_tragedy,0.00962925991099,0.0,0.00461449798561,lit
145327,0,f._scott_fitzgerald,0.0,2.53336071035,0.0422264268376,lit
145327,0,nabokov,0.00696325409038,0.0,0.00457476569903,lit
145327,0,the_merry_wives_of_windsor,0.322561857565,0.0,0.00927822660712,lit
145327,0,william_shakespeare,0.0,2.35197455669,0.0395231744353,lit
145327,0,the_picture_of_dorian_gray,0.0104467495147,0.0,0.00462668127904,lit
145327,0,"absalom,_absalom!",0.00918171610143,0.0,0.00460782810561,lit
145327,0,alexander_pushkin,0.0109619556181,0.0,0.00463435955056,lit
145327,0,edmund_spenser,0.0354647665012,0.0,0.0049995323107,lit
145334,1,all_quiet_on_the_western_front,0.00406236164514,0.0,0.00385600655235,lit
145334,1,their_eyes_were_watching_god,0.561063872948,6.99409024185,0.265497444031,lit
145334,1,great_expectations,0.0,2.22347718056,0.032001805453,lit
145334,1,carlos_fuentes,0.0375453977801,0.0,0.00428062604826,lit
145334,1,the_return_of_the_native,0.00705953759604,0.0,0.00389401563062,lit
145334,1,the_sun_also_rises,0.0,2.49682927862,0.0354683557866,lit
145334,1,w._somerset_maugham,0.0,2.30261448322,0.0330053954927,lit
145334,1,the_magic_mountain,0.0135282119959,0.0,0.00397604896989,lit
145334,1,dead_souls,0.0111077620522,0.0,0.0039453537178,lit
145334,1,our_town,0.00424152556759,0.0,0.00385827864303,lit
145334,1,the_mayor_of_casterbridge,0.0,3.15894151637,0.0438650186072,lit
145334,1,snow_country,0.0042911739609,0.0,0.00385890826561,lit
145334,1,the_house_of_mirth,0.00803936998629,0.0,0.00390644150306,lit
145334,1,george_bernard_shaw,0.0,1.88884577073,0.0277581335235,lit
145334,1,the_sorrows_of_young_werther,0.0151361485542,0.0,0.00399644022737,lit
145334,1,anna_karenina,0.00506300030497,0.0,0.0038686962822,lit
145334,1,oscar_wilde,0.00500620996201,0.0,0.00386797608805,lit
145334,1,sister_carrie,0.00696941944789,1.89017081193,0.0284201878316,lit
145334,1,leo_tolstoy,0.00387766327446,0.0,0.00385366427584,lit
145334,1,the_idiot,0.0,2.38433145534,0.0340416999475,lit
145334,1,the_bostonians,0.0105495205091,0.0,0.00393827430476,lit
145334,1,sean_o'casey,0.0,2.22347718056,0.032001805453,lit
145334,1,zora_neale_hurston,0.0145349460492,4.87945969457,0.0688663723244,lit
145334,1,war_and_peace,0.0,2.10511147597,0.0305007353106,lit
145334,1,crime_and_punishment,0.0,2.00720370478,0.0292591051227,lit
145334,1,mansfield_park,0.0,3.39491804277,0.0468575857473,lit
145334,1,cat_on_a_hot_tin_roof,0.00824637230453,0.0,0.00390906662999,lit
145334,1,emma,0.0,2.09046146982,0.0303149493442,lit
145334,1,the_cherry_orchard,0.00537788928527,0.0,0.00387268958793,lit
145334,1,madame_bovary,0.0,2.85515309307,0.0400124860397,lit
145334,1,pride_and_prejudice,0.0,2.3436111851,0.0335253005221,lit
145334,1,the_duchess_of_malfi,0.0,2.30497771187,0.0330353650854,lit
145334,1,the_importance_of_being_earnest,0.00502395679993,0.0,0.00386820114689,lit
145334,1,vanity_fair_(novel),0.0,2.22112823653,0.0319720170125,lit
145334,1,the_picture_of_dorian_gray,0.00733242851372,0.0,0.00389747633244,lit
145334,1,middlemarch,0.0,2.01440243158,0.0293503967168,lit
145334,1,wuthering_heights,0.0,1.87619305386,0.0275976764419,lit
141260,0,hesiod,0.00554159755283,0.0,0.0040432094498,lit
141260,0,the_metamorphosis,0.0,2.81260156137,0.0411888271424,lit
141260,0,willa_cather,0.0,2.81260156137,0.0411888271424,lit
141260,0,mansfield_park,0.0198072259129,0.0,0.00423198545888,lit
141260,0,cadmus,0.0533824096117,0.0,0.00467628339113,lit
141260,0,to_his_coy_mistress,0.0,2.81260156137,0.0411888271424,lit
141260,0,loki,0.00661171150494,0.0,0.00405737018889,lit
141260,0,medusa,0.003799221335,0.0,0.00402015271368,lit
141260,0,utopia_(book),0.0,2.81260156137,0.0411888271424,lit
141260,0,samuel_beckett,0.0105707522868,0.0,0.00410975988388,lit
141260,0,the_sun_also_rises,0.0,2.81260156137,0.0411888271424,lit
141260,0,maya_angelou,0.00559277090156,0.0,0.00404388662296,lit
141260,0,william_carlos_williams,0.0,2.81260156137,0.0411888271424,lit
141260,0,theseus,0.0155503462846,0.0,0.00417565448438,lit
141260,0,demeter,0.438424337298,3.85986347763,0.135493892519,lit
141260,0,the_lottery,0.0,2.81260156137,0.0411888271424,lit
141260,0,kristin_lavransdatter,0.00417198911066,0.0,0.00402508552219,lit
141260,0,snow_country,0.0,2.81260156137,0.0411888271424,lit
141260,0,yukio_mishima,0.0,2.81260156137,0.0411888271424,lit
141260,0,w._b._yeats,0.0,2.81260156137,0.0411888271424,lit
141260,0,northanger_abbey,0.00474652714728,0.0,0.0040326883417,lit
141260,0,eugene_o'neill,0.00395028933979,0.0,0.00402215178546,lit
141260,0,john_steinbeck,0.0341395193832,0.0,0.00442164364245,lit
141260,0,the_idiot,0.0,2.81260156137,0.0411888271424,lit
141260,0,vanity_fair_(novel),0.0,2.81260156137,0.0411888271424,lit
141260,0,volpone,0.0,2.81260156137,0.0411888271424,lit
141260,0,thomas_mann,0.0,2.81260156137,0.0411888271424,lit
141260,0,shylock,0.0,2.81260156137,0.0411888271424,lit
141260,0,their_eyes_were_watching_god,0.00287623740091,0.0,0.00400793893528,lit
141260,0,apollo,0.00961446816552,0.0,0.00409710544655,lit
141260,0,poseidon,0.2795685525,0.0,0.00766938795583,lit
141260,0,a_room_with_a_view,0.0171019320078,0.0,0.00419618650394,lit
141260,0,joseph_conrad,0.00303512431161,0.0,0.00401004147406,lit
141260,0,she_stoops_to_conquer,0.0,2.81260156137,0.0411888271424,lit
141260,0,howl,0.00332960801767,0.0,0.00401393835525,lit
141260,0,the_glass_bead_game,0.0,2.81260156137,0.0411888271424,lit
141260,0,the_picture_of_dorian_gray,0.0,2.81260156137,0.0411888271424,lit
141260,0,odysseus,0.00710679706612,0.0,0.00406392161965,lit
141260,0,robert_penn_warren,0.0,2.81260156137,0.0411888271424,lit
112616,4,george_eliot,0.00573840658497,0.0,0.00532237827995,lit
112616,4,far_from_the_madding_crowd,0.00763061320655,0.0,0.0053553183333,lit
112616,4,henry_james,0.0,1.62008535502,0.0334253740096,lit
112616,4,all_quiet_on_the_western_front,0.0141740330958,0.0,0.0054692279866,lit
112616,4,william_cullen_bryant,0.00581744336545,0.0,0.00532375417397,lit
112616,4,august_strindberg,0.0,1.60240508414,0.0331175909909,lit
112616,4,sinclair_lewis,0.116828591116,11.7633786733,0.291783645977,lit
112616,4,samuel_beckett,0.0,1.30144474091,0.0278783905521,lit
112616,4,robert_penn_warren,0.00549666674753,0.0,0.00531817000637,lit
112616,4,evelyn_waugh,0.00646890636565,0.0,0.00533509502107,lit
112616,4,w._somerset_maugham,0.0,1.55493704367,0.0322912542856,lit
112616,4,john_donne,0.0,1.43485799992,0.0302008852624,lit
112616,4,walter_scott,0.0,1.495387758,0.0312546039407,lit
112616,4,titus_andronicus,0.0,1.46572498727,0.0307382262686,lit
112616,4,harold_pinter,0.00548604090822,2.28474874792,0.0458188504824,lit
112616,4,geoffrey_chaucer,0.00633417057514,1.3975066848,0.0301745931011,lit
112616,4,bernard_malamud,0.016517089971,0.0,0.00551001656518,lit
112616,4,flannery_o'connor,0.00628387060104,0.0,0.00533187386758,lit
112616,4,john_keats,0.0107720433948,0.0,0.00541000521412,lit
112616,4,eugene_o'neill,0.00551737152797,0.0,0.00531853044088,lit
112616,4,sophocles,0.0100560468797,0.0,0.00539754094984,lit
112616,4,ben_jonson,0.0,1.51178721726,0.0315400902384,lit
112616,4,thomas_hardy,0.0,2.00585744302,0.0401410006302,lit
112616,4,war_and_peace,0.0,1.39573758754,0.029519866363,lit
112616,4,saul_bellow,0.00760967662671,0.0,0.00535495386356,lit
112616,4,erich_maria_remarque,0.00896477904252,0.0,0.00537854385916,lit
112616,4,candide,0.0,1.52079765404,0.0316969464003,lit
112616,4,robert_frost,0.0,1.33059850691,0.0283859073299,lit
112616,4,daniel_defoe,0.0,1.30701557994,0.0279753692503,lit
112616,4,mark_twain,0.0102573140949,0.0,0.00540104466488,lit
112616,4,franz_kafka,0.0,1.76776891435,0.0359962900331,lit
112616,4,sigrid_undset,0.00531099776046,0.0,0.00531493782957,lit
112616,4,langston_hughes,0.00541308681966,0.0,0.00531671502399,lit
112616,4,joseph_conrad,0.0,1.62015617205,0.033426606812,lit
112616,4,jorge_luis_borges,0.0,1.68576275522,0.0345687042579,lit
112616,4,tennessee_williams,0.00600501261251,0.0,0.00532701943101,lit
112616,4,h._g._wells,0.0,1.35902010361,0.028880678303,lit
188083,2,far_from_the_madding_crowd,0.0111395760431,0.0,0.00462478990348,lit
188083,2,the_overcoat,0.00957561832659,0.0,0.00460154317946,lit
188083,2,the_metamorphosis,0.00768392224965,2.31924062079,0.0399296679352,lit
188083,2,kubla_khan,0.0,1.48742186909,0.026568303263,lit
188083,2,mansfield_park,0.00829037434364,0.0,0.00458243926645,lit
188083,2,invisible_man,0.02238244155,0.0,0.00479190426272,lit
188083,2,benito_cereno,0.00759036289571,0.0,0.00457203427098,lit
188083,2,kurt_vonnegut,0.0,1.5204902237,0.0270598324811,lit
188083,2,boris_pasternak,0.0,1.4830398566,0.026503168871,lit
188083,2,jonathan_swift,0.0145534479946,0.0,0.00467553381955,lit
188083,2,walter_scott,0.0,1.48447155236,0.0265244496485,lit
188083,2,steppenwolf_(novel),0.00951413144178,0.0,0.00460062923618,lit
188083,2,the_sound_and_the_fury,0.0,2.055241243,0.0350083909589,lit
188083,2,emma,0.0194526741169,0.0,0.0047483560937,lit
188083,2,shirley_jackson,0.00938350594901,0.0,0.00459868761414,lit
188083,2,the_jungle,0.0117905340405,0.0,0.00463446576668,lit
188083,2,death_of_a_salesman,0.0,1.63131092124,0.0287070753346,lit
188083,2,george_bernard_shaw,0.0,1.51590122052,0.0269916213719,lit
188083,2,margaret_atwood,0.0,1.66335948461,0.0291834463388,lit
188083,2,jane_eyre,0.00902088706125,0.0,0.00459329763388,lit
188083,2,nineteen_eighty-four,0.0,1.49543218579,0.0266873688999,lit
188083,2,thomas_gray,0.00803132620874,0.0,0.00457858876561,lit
188083,2,a_clockwork_orange,0.192803456499,11.0224989432,0.276459508783,lit
188083,2,daniel_defoe,0.0,1.64472940139,0.0289065281085,lit
188083,2,native_son,0.0,1.59868245696,0.0282220846623,lit
188083,2,anthony_burgess,0.0,6.56278079928,0.102008621834,lit
188083,2,virginia_woolf,0.0,1.47337305254,0.026359481146,lit
188083,2,"bartleby,_the_scrivener",0.0100370698129,0.0,0.00460840221103,lit
188083,2,franz_kafka,0.0,1.5476847885,0.0274640534751,lit
188083,2,the_charterhouse_of_parma,0.0203388755342,0.0,0.0047615286236,lit
188083,2,stephen_crane,0.0,2.48463532304,0.0413909200837,lit
