Question ID,Sentence Position,Answer,Q score,IR score,join score,category
150815,2,the_waste_land,0.0,0.0,0.0221233610539,lit
150815,2,glengarry_glen_ross,0.00374186085107,0.00374186085107,0.00306264515277,lit
150815,2,arthur_rimbaud,0.00215392416749,0.00215392416749,0.0030466339037,lit
150815,2,daniel_defoe,0.0,0.0,0.0195027389299,lit
150815,2,a_clockwork_orange,0.00165019250784,0.00165019250784,0.00304155475089,lit
150815,2,franz_kafka,0.0,0.0,0.023914313921,lit
150815,2,sigrid_undset,0.00454861185409,0.00454861185409,0.00307077966555,lit
150815,2,a_room_with_a_view,0.00238304528939,0.00238304528939,0.00304894414402,lit
150815,2,joseph_conrad,0.0,0.0,0.0203771914616,lit
150815,2,the_bald_soprano,0.00203160525236,0.00203160525236,0.00304540055565,lit
150815,2,heart_of_darkness,0.00198371014099,0.00198371014099,0.00304491762672,lit
150815,2,miguel_de_unamuno,0.00134553434874,0.00134553434874,0.00303848286665,lit
150815,2,a_portrait_of_the_artist_as_a_young_man,0.0,0.0,0.0219059284078,lit
150815,2,milan_kundera,0.00414963853219,0.00414963853219,0.00306675679657,lit
173768,0,robert_louis_stevenson,0.039799217039,0.039799217039,0.00446894133796,lit
173768,0,aldous_huxley,0.013265025219,0.013265025219,0.00411997129699,lit
173768,0,umberto_eco,0.0,0.0,0.0278417606998,lit
173768,0,alexander_pope,0.0,0.0,0.0576466974641,lit
173768,0,august_strindberg,0.0,0.0,0.0174707711812,lit
173768,0,nathaniel_hawthorne,0.0,0.0,0.0224825527276,lit
173768,0,medusa,0.0,0.0,0.00398926860503,lit
173768,0,uncle_tom's_cabin,0.0,0.0,0.0262689850027,lit
173768,0,john_galsworthy,0.00425451156048,0.00425451156048,0.00400146761909,lit
173768,0,the_prince_and_the_pauper,0.0,0.0,0.0352140703867,lit
173768,0,salman_rushdie,0.00361696534215,0.00361696534215,0.00399308279503,lit
173768,0,jonathan_swift,0.0106666844469,0.0106666844469,0.0921664130311,lit
173768,0,john_steinbeck,0.00951276371878,0.00951276371878,0.00407062263552,lit
173768,0,charles_dickens,0.0793237369215,0.0793237369215,0.0261649343857,lit
173768,0,aeneas,0.0,0.0,0.00400949765181,lit
173768,0,gustave_flaubert,0.0,0.0,0.0224676997601,lit
173768,0,leo_tolstoy,0.0050320934378,0.0050320934378,0.00401169415177,lit
173768,0,oscar_wilde,0.122678778809,0.122678778809,0.00555894944008,lit
173768,0,thomas_pynchon,0.0715175793682,0.0715175793682,0.00488609209487,lit
173768,0,andrew_marvell,0.0,0.0,0.0322565018615,lit
173768,0,hard_times,0.0,0.0,0.0545731748153,lit
173768,0,lord_byron,0.0,0.0,0.0240407084033,lit
173768,0,cadmus,0.00359799216069,0.00359799216069,0.00399283326522,lit
173768,0,the_waste_land,0.0,0.0,0.0260589008266,lit
173768,0,candide,0.0,0.0,0.025319985564,lit
173768,0,jun'ichiro_tanizaki,0.0,0.0,0.00399037291188,lit
173768,0,john_milton,0.00599073172991,0.00599073172991,0.0377943461027,lit
173768,0,daniel_defoe,0.387464287052,0.387464287052,0.321189604565,lit
173768,0,anton_chekhov,0.0104122762005,0.0104122762005,0.00408245276435,lit
173768,0,the_ambassadors,0.0,0.0,0.0181408497477,lit
173768,0,macbeth_(character),0.0,0.0,0.0169217448474,lit
173768,0,animal_farm,0.0,0.0,0.0166700722349,lit
173768,0,rainer_maria_rilke,0.00606376771611,0.00606376771611,0.00402526243444,lit
173768,0,vanity_fair_(novel),0.0,0.0,0.0314050562589,lit
173768,0,milan_kundera,0.00444484551079,0.00444484551079,0.00400397083633,lit
173768,0,d._h._lawrence,0.0574204180817,0.0574204180817,0.00470069029386,lit
188118,2,far_from_the_madding_crowd,0.0,0.0,0.025446138009,lit
188118,2,truman_capote,0.0,0.0,0.0210745051303,lit
188118,2,george_eliot,0.0,0.0,0.0256382732214,lit
188118,2,great_expectations,0.00753576959615,0.00753576959615,0.00375342914269,lit
188118,2,ivanhoe,0.0,0.0,0.027743017203,lit
188118,2,nadine_gordimer,0.0,0.0,0.0218489559108,lit
188118,2,things_fall_apart,0.0100966307183,0.0100966307183,0.00378468407859,lit
188118,2,the_crying_of_lot_49,0.0,0.0,0.0384764703145,lit
188118,2,the_return_of_the_native,0.0063641031208,0.0063641031208,0.00373912912452,lit
188118,2,walter_scott,0.0,0.0,0.0318876839425,lit
188118,2,the_tale_of_genji,0.00865653411947,0.00865653411947,0.00376710790997,lit
188118,2,jonathan_swift,0.0,0.0,0.0202516693078,lit
188118,2,agatha_christie,0.0,0.0,0.0227427833466,lit
188118,2,the_house_of_mirth,0.00619197243355,0.00619197243355,0.00373702829462,lit
188118,2,northanger_abbey,0.02060022599,0.02060022599,0.0039128789245,lit
188118,2,margaret_atwood,0.0,0.0,0.0246372932702,lit
188118,2,anna_karenina,0.00811737588844,0.00811737588844,0.00376052756252,lit
188118,2,sylvia_plath,0.0,0.0,0.0317480312179,lit
188118,2,leo_tolstoy,0.0,0.0,0.00379726412903,lit
188118,2,dracula,0.00789058170152,0.00789058170152,0.0037577595726,lit
188118,2,the_bostonians,0.00672239147019,0.00672239147019,0.00374350198148,lit
188118,2,thomas_hardy,0.0,0.0,0.0235607924378,lit
188118,2,mrs_dalloway,0.014133272304,0.014133272304,0.00383395069947,lit
188118,2,war_and_peace,0.0170800596406,0.0170800596406,0.031623951674,lit
188118,2,hard_times,0.0,0.0,0.0222092924187,lit
188118,2,all_my_sons,0.00736110958716,0.00736110958716,0.00375129744279,lit
188118,2,kidnapped_(novel),0.00609740756474,0.00609740756474,0.00373587414421,lit
188118,2,the_master_and_margarita,0.0070476358707,0.0070476358707,0.00374747154188,lit
188118,2,bleak_house,0.417239242108,0.417239242108,0.443242671867,lit
188118,2,the_house_of_the_spirits,0.00693501309221,0.00693501309221,0.00374609699732,lit
188118,2,franz_kafka,0.0,0.0,0.0257682681511,lit
188118,2,ivan_turgenev,0.0,0.0,0.0243240918131,lit
188118,2,the_spanish_tragedy,0.0103583660515,0.0103583660515,0.0037878785201,lit
188118,2,sense_and_sensibility,0.0,0.0,0.0212089775182,lit
188118,2,a_room_with_a_view,0.00712554866252,0.00712554866252,0.00374842245612,lit
188118,2,pride_and_prejudice,0.0101806862414,0.0101806862414,0.00378570996397,lit
188118,2,she_stoops_to_conquer,0.0,0.0,0.0201944423368,lit
188118,2,the_duchess_of_malfi,0.0,0.0,0.0284826784226,lit
188125,0,philip_roth,0.0165802004767,0.0165802004767,0.0482191765162,lit
188125,0,sartor_resartus,0.0,0.0,0.0590069803988,lit
188125,0,gao_xingjian,0.0,0.0,0.043455314684,lit
188125,0,robinson_crusoe,0.0,0.0,0.0461325507551,lit
188125,0,ivanhoe,0.0,0.0,0.0425470249617,lit
188125,0,nathaniel_hawthorne,0.0158741828268,0.0158741828268,0.00657041228274,lit
188125,0,henry_james,0.00918347713368,0.00918347713368,0.00643124074782,lit
188125,0,jean_racine,0.0,0.0,0.0484128506692,lit
188125,0,john_galsworthy,0.0,0.0,0.0429637038744,lit
188125,0,the_sound_and_the_fury,0.0,0.0,0.00640029931887,lit
188125,0,lorraine_hansberry,0.0,0.0,0.0398045431933,lit
188125,0,david_foster_wallace,0.0186580873561,0.0186580873561,0.00662831951767,lit
188125,0,geoffrey_chaucer,0.0091154886531,0.0091154886531,0.0424743919942,lit
188125,0,bertolt_brecht,0.0,0.0,0.0404413625395,lit
188125,0,jean_genet,0.0,0.0,0.0385640678653,lit
188125,0,evelyn_waugh,0.0113481026103,0.0113481026103,0.00647626652895,lit
188125,0,bernard_malamud,0.00640809476467,0.00640809476467,0.00637351078001,lit
188125,0,james_fenimore_cooper,0.0116284836477,0.0116284836477,0.00648209865804,lit
188125,0,arthur_miller,0.00988427862576,0.00988427862576,0.00644581792754,lit
188125,0,notes_from_underground,0.0,0.0,0.0410183985091,lit
188125,0,ambrose_bierce,0.0189411640787,0.0189411640787,0.00663420771898,lit
188125,0,the_rape_of_the_lock,0.0,0.0,0.038298707739,lit
188125,0,light_in_august,0.0,0.0,0.00642552034805,lit
188125,0,nineteen_eighty-four,0.0,0.0,0.0456201046168,lit
188125,0,the_love_song_of_j._alfred_prufrock,0.0,0.0,0.0413928945115,lit
188125,0,miguel_de_cervantes,0.00755871690897,0.00755871690897,0.0063974445558,lit
188125,0,jack_london,0.0,0.0,0.0454794156323,lit
188125,0,franz_kafka,0.0103953672641,0.0103953672641,0.00645644894219,lit
188125,0,edmund_spenser,0.0,0.0,0.0412826723117,lit
188125,0,haruki_murakami,0.0214175539251,0.0214175539251,0.00668571842529,lit
188125,0,naguib_mahfouz,0.0,0.0,0.0473605926221,lit
188125,0,joseph_conrad,0.372891877957,0.372891877957,0.0139966394858,lit
188125,0,hermann_hesse,0.00754246653852,0.00754246653852,0.0063971065363,lit
188125,0,she_stoops_to_conquer,0.0,0.0,0.00643351652098,lit
188125,0,"absalom,_absalom!",0.0,0.0,0.0400508254006,lit
188125,0,friedrich_schiller,0.0127048429848,0.0127048429848,0.00650448771354,lit
188125,0,the_red_badge_of_courage,0.0,0.0,0.00656985566341,lit
188125,0,kazuo_ishiguro,0.0,0.0,0.0431655095333,lit
5887,1,the_brothers_karamazov,0.0,0.0,0.0470949435284,lit
5887,1,robert_louis_stevenson,0.0,0.0,0.00614056445745,lit
5887,1,the_master_builder,0.0,0.0,0.0800431176434,lit
5887,1,samuel_beckett,0.0,0.0,0.00619873458094,lit
5887,1,henrik_ibsen,0.0,0.0,0.00724445123731,lit
5887,1,w._somerset_maugham,0.0,0.0,0.0447850045455,lit
5887,1,lorraine_hansberry,0.0,0.0,0.00607660911173,lit
5887,1,walter_scott,0.0,0.0,0.0387761283903,lit
5887,1,titus_andronicus,0.0515504230022,0.0515504230022,0.0456441988402,lit
5887,1,july's_people,0.00759412326876,0.00759412326876,0.00607327946078,lit
5887,1,the_tale_of_genji,0.0,0.0,0.0420655272105,lit
5887,1,lolita,0.0,0.0,0.0383544039779,lit
5887,1,john_steinbeck,0.0,0.0,0.040869973759,lit
5887,1,oscar_wilde,0.0,0.0,0.0464758712159,lit
5887,1,w._b._yeats,0.0,0.0,0.0489115407047,lit
5887,1,pale_fire,0.00773150542071,0.00773150542071,0.00607599199701,lit
5887,1,eugene_o'neill,0.0,0.0,0.00610232279357,lit
5887,1,sophocles,0.0,0.0,0.0427383680543,lit
5887,1,anna_karenina,0.00964997261165,0.00964997261165,0.00611387109321,lit
5887,1,ben_jonson,0.0,0.0,0.0401308793353,lit
5887,1,hedda_gabler,0.0,0.0,0.0497358092172,lit
5887,1,the_idiot,0.00685285638009,0.00685285638009,0.00605864354732,lit
5887,1,thomas_hardy,0.0,0.0,0.0451932877128,lit
5887,1,nikolai_gogol,0.0,0.0,0.0430638803101,lit
5887,1,the_tempest,0.0200157345586,0.0200157345586,0.00631853745178,lit
5887,1,all_my_sons,0.0,0.0,0.041167607582,lit
5887,1,john_milton,0.0,0.0,0.0414093204495,lit
5887,1,cat_on_a_hot_tin_roof,0.00757480465054,0.00757480465054,0.0420503888032,lit
5887,1,mark_twain,0.0,0.0,0.00606358744722,lit
5887,1,anton_chekhov,0.0,0.0,0.0529717178169,lit
5887,1,sigrid_undset,0.0,0.0,0.00611018779898,lit
5887,1,william_faulkner,0.0,0.0,0.00619142108271,lit
5887,1,edward_albee,0.0,0.0,0.00614291342419,lit
5887,1,friedrich_schiller,0.0,0.0,0.0416069154187,lit
188167,1,robert_louis_stevenson,0.0,0.0,0.0304905768249,lit
188167,1,hesiod,0.00560452941563,0.00560452941563,0.00473912633985,lit
188167,1,william_blake,0.00513957439868,0.00513957439868,0.0291011479523,lit
188167,1,hart_crane,0.0,0.0,0.028886061789,lit
188167,1,a_shropshire_lad,0.0,0.0,0.00479823652963,lit
188167,1,elizabeth_barrett_browning,0.0159149274636,0.0159149274636,0.0343613531481,lit
188167,1,dante_alighieri,0.0125225843386,0.0125225843386,0.00484640726389,lit
188167,1,john_donne,0.0,0.0,0.0464070006222,lit
188167,1,robert_browning,0.00495808162128,0.00495808162128,0.00472910162662,lit
188167,1,wallace_stevens,0.00767227232629,0.00767227232629,0.00477119162014,lit
188167,1,henry_wadsworth_longfellow,0.00499538207088,0.00499538207088,0.00472968005896,lit
188167,1,walt_whitman,0.0,0.0,0.0328152331947,lit
188167,1,oscar_wilde,0.0,0.0,0.0324204890832,lit
188167,1,w._b._yeats,0.0,0.0,0.0313746433205,lit
188167,1,john_keats,0.00590074894793,0.00590074894793,0.0415833597293,lit
188167,1,sylvia_plath,0.015854986912,0.015854986912,0.0286498949264,lit
188167,1,leo_tolstoy,0.00562616545288,0.00562616545288,0.00473946185816,lit
188167,1,samuel_taylor_coleridge,0.00600910769723,0.00600910769723,0.00474540029003,lit
188167,1,"alfred,_lord_tennyson",0.0,0.0,0.029248836857,lit
188167,1,thomas_hardy,0.0,0.0,0.0300845428171,lit
188167,1,duino_elegies,0.0,0.0,0.116236168354,lit
188167,1,flannery_o'connor,0.00539257355656,0.00539257355656,0.00473583945927,lit
188167,1,jack_kerouac,0.0,0.0,0.0280833495906,lit
188167,1,andrew_marvell,0.00547035637465,0.00547035637465,0.00473704566718,lit
188167,1,john_milton,0.0,0.0,0.03072564554,lit
188167,1,emily_dickinson,0.0,0.0,0.031963525352,lit
188167,1,langston_hughes,0.013041735864,0.013041735864,0.00485445794518,lit
188167,1,johann_wolfgang_von_goethe,0.00500609929917,0.00500609929917,0.027234228654,lit
188167,1,joseph_conrad,0.0,0.0,0.0286191668874,lit
188167,1,percy_bysshe_shelley,0.0,0.0,0.032149760509,lit
188167,1,rainer_maria_rilke,0.44789888731,0.44789888731,0.247594076833,lit
188167,1,anne_bradstreet,0.0057729361969,0.0057729361969,0.00474173788823,lit
188167,1,nabokov,0.0,0.0,0.00480325146854,lit
188181,0,the_brothers_karamazov,0.0,0.0,0.0417465478019,lit
188181,0,lord_of_the_flies,0.0,0.0,0.00422058288037,lit
188181,0,upton_sinclair,0.0,0.0,0.083995643765,lit
188181,0,erewhon,0.0,0.0,0.00420463294192,lit
188181,0,all_quiet_on_the_western_front,0.0,0.0,0.00436756759475,lit
188181,0,william_cullen_bryant,0.0,0.0,0.0327062764516,lit
188181,0,katherine_anne_porter,0.0,0.0,0.0568055266097,lit
188181,0,sinclair_lewis,0.111049907265,0.111049907265,0.00544860422072,lit
188181,0,henry_wadsworth_longfellow,0.0,0.0,0.029460283558,lit
188181,0,theodore_dreiser,0.0148503630043,0.0148503630043,0.0914876078657,lit
188181,0,george_orwell,0.0523219284652,0.0523219284652,0.00467014518811,lit
188181,0,walt_whitman,0.0,0.0,0.0377217355623,lit
188181,0,the_jungle,0.0,0.0,0.00420882791394,lit
188181,0,milan_kundera,0.00793284418189,0.00793284418189,0.00408175300579,lit
188181,0,flannery_o'connor,0.0487996437048,0.0487996437048,0.00462345612366,lit
188181,0,robert_frost,0.0,0.0,0.0550321467261,lit
188181,0,sophocles,0.00813832538977,0.00813832538977,0.00408447672803,lit
188181,0,gerard_manley_hopkins,0.0,0.0,0.0275433814999,lit
188181,0,sylvia_plath,0.0,0.0,0.0377188015262,lit
188181,0,gustave_flaubert,0.0142102980912,0.0142102980912,0.00416496276027,lit
188181,0,allen_ginsberg,0.0,0.0,0.0350741452917,lit
188181,0,thanatopsis,0.0,0.0,0.00427095727312,lit
188181,0,maxim_gorky,0.00810831114693,0.00810831114693,0.00408407887919,lit
188181,0,dubliners,0.0,0.0,0.0378123080033,lit
188181,0,carl_sandburg,0.0,0.0,0.0279455267774,lit
188181,0,arthur_rimbaud,0.0,0.0,0.0378329860735,lit
188181,0,native_son,0.0,0.0,0.0648511013133,lit
188181,0,emily_dickinson,0.00841856327268,0.00841856327268,0.00408819137505,lit
188181,0,john_dos_passos,0.0134905144038,0.0134905144038,0.0777983527272,lit
188181,0,chicago_(poem),0.0,0.0,0.00419400585501,lit
188181,0,invisible_man,0.0,0.0,0.0265396129265,lit
188181,0,langston_hughes,0.0298502612481,0.0298502612481,0.067552822116,lit
188181,0,rupert_brooke,0.0272032840971,0.0272032840971,0.00433718914237,lit
188181,0,rainer_maria_rilke,0.0249535829541,0.0249535829541,0.00430736860008,lit
188181,0,anne_bradstreet,0.0172467226989,0.0172467226989,0.00420521158564,lit
188181,0,the_red_badge_of_courage,0.0,0.0,0.0290657492097,lit
188181,0,h._g._wells,0.0,0.0,0.0277474321267,lit
5929,0,sartor_resartus,0.0,0.0,0.00480247505348,lit
5929,0,lady_windermere's_fan,0.0,0.0,0.0048875988775,lit
5929,0,the_wild_duck,0.0,0.0,0.0389924743095,lit
5929,0,the_little_foxes,0.0,0.0,0.00481949539072,lit
5929,0,a_connecticut_yankee_in_king_arthur's_court,0.0,0.0,0.0421059260576,lit
5929,0,tartuffe_(mechem),0.0,0.0,0.00511074069862,lit
5929,0,finnegans_wake,0.0,0.0,0.0359880257584,lit
5929,0,the_crying_of_lot_49,0.0,0.0,0.0048256687912,lit
5929,0,silent_cry,0.0,0.0,0.00487051838402,lit
5929,0,the_portrait_of_a_lady,0.0,0.0,0.0048969654069,lit
5929,0,titus_andronicus,0.0,0.0,0.0399359702802,lit
5929,0,heart_of_darkness,0.0,0.0,0.0361277066882,lit
5929,0,the_alchemist_(play),0.0,0.0,0.0525261638285,lit
5929,0,catch_22,0.0,0.0,0.0047963577709,lit
5929,0,cymbeline,0.0,0.0,0.0512133292238,lit
5929,0,herman_melville,0.0,0.0,0.0419493601722,lit
5929,0,adventures_of_huckleberry_finn,0.0,0.0,0.0367780366441,lit
5929,0,the_count_of_monte_cristo,0.0,0.0,0.078717899125,lit
5929,0,the_rape_of_the_lock,0.0,0.0,0.00501352507816,lit
5929,0,the_tin_drum,0.0,0.0,0.00512839649002,lit
5929,0,the_heart_is_a_lonely_hunter,0.0,0.0,0.00481357014151,lit
5929,0,all_my_sons,0.0,0.0,0.0365218503037,lit
5929,0,robert_burns,0.0,0.0,0.038439463032,lit
5929,0,w._h._auden,0.0,0.0,0.04754420077,lit
5929,0,the_turn_of_the_screw,0.0,0.0,0.056342356715,lit
5929,0,jane_eyre_(character),0.0,0.0,0.0482107824252,lit
5929,0,daniel_defoe,0.0209730619451,0.0209730619451,0.00499555260598,lit
5929,0,native_son,0.0,0.0,0.00514802312793,lit
5929,0,ivan_turgenev,0.00989824944754,0.00989824944754,0.00482318671304,lit
5929,0,macbeth_(character),0.0,0.0,0.00482576430477,lit
5929,0,johann_wolfgang_von_goethe,0.0,0.0,0.0377442403299,lit
5929,0,joseph_conrad,0.0,0.0,0.0464935012336,lit
5929,0,the_color_purple,0.0,0.0,0.00480387920315,lit
5929,0,pride_and_prejudice,0.0,0.0,0.0433814835095,lit
5929,0,the_misanthrope,0.0,0.0,0.00493214292587,lit
5929,0,the_importance_of_being_earnest,0.0,0.0,0.0566156416444,lit
5929,0,the_plague,0.0,0.0,0.00524093968683,lit
5929,0,the_red_badge_of_courage,0.0,0.0,0.00482608377087,lit
5929,0,the_comedy_of_errors,0.0,0.0,0.0408107035276,lit
165697,1,truman_capote,0.0,0.0,0.03680993131,lit
165697,1,mario_vargas_llosa,0.00996765355812,0.00996765355812,0.00484635481367,lit
165697,1,j._d._salinger,0.0141048478864,0.0141048478864,0.00491103998781,lit
165697,1,umberto_eco,0.0,0.0,0.0487914945568,lit
165697,1,rudyard_kipling,0.0,0.0,0.0349102390288,lit
165697,1,kurt_vonnegut,0.0,0.0,0.039144369302,lit
165697,1,pearl_s._buck,0.0806670703637,0.0806670703637,0.163927762583,lit
165697,1,pablo_neruda,0.0,0.0,0.0481547501267,lit
165697,1,dante_alighieri,0.0,0.0,0.0358676155343,lit
165697,1,edgar_allan_poe,0.0,0.0,0.0377694159827,lit
165697,1,william_wordsworth,0.051643135381,0.051643135381,0.00549795239047,lit
165697,1,evelyn_waugh,0.0,0.0,0.0438749538986,lit
165697,1,simone_de_beauvoir,0.0162495737283,0.0162495737283,0.0367943258224,lit
165697,1,george_orwell,0.0,0.0,0.0384002488615,lit
165697,1,our_town,0.0,0.0,0.00511802815116,lit
165697,1,henry_david_thoreau,0.0128336824632,0.0128336824632,0.00489116527316,lit
165697,1,jonathan_swift,0.0,0.0,0.0348022330391,lit
165697,1,oscar_wilde,0.0,0.0,0.0341287645759,lit
165697,1,flannery_o'connor,0.00885586270207,0.00885586270207,0.0048289719258,lit
165697,1,arthur_miller,0.0,0.0,0.040082627732,lit
165697,1,catch_22,0.0,0.0,0.00488336125429,lit
165697,1,ambrose_bierce,0.00927121522463,0.00927121522463,0.00483546597663,lit
165697,1,mrs_dalloway,0.0,0.0,0.0357856722319,lit
165697,1,heathcliff_(wuthering_heights),0.0,0.0,0.00482996806465,lit
165697,1,saul_bellow,0.00954223185276,0.00954223185276,0.00483970333083,lit
165697,1,marcel_proust,0.0154550370114,0.0154550370114,0.00493215024074,lit
165697,1,cormac_mccarthy,0.0128129922223,0.0128129922223,0.00489084178053,lit
165697,1,w._h._auden,0.0,0.0,0.0395373592727,lit
165697,1,virginia_woolf,0.0,0.0,0.0444027510391,lit
165697,1,the_house_of_the_spirits,0.0,0.0,0.00486279758579,lit
165697,1,f._scott_fitzgerald,0.0,0.0,0.0357794988209,lit
165697,1,wole_soyinka,0.00869504645364,0.00869504645364,0.00482645755828,lit
165697,1,norman_mailer,0.0,0.0,0.0486201717428,lit
165697,1,measure_for_measure,0.0,0.0,0.00481035516483,lit
165697,1,the_glass_bead_game,0.0,0.0,0.00497229038687,lit
165697,1,my_last_duchess,0.0,0.0,0.00487395919902,lit
165697,1,tennessee_williams,0.0,0.0,0.0387649514545,lit
4585,2,far_from_the_madding_crowd,0.0,0.0,0.0198904533992,lit
4585,2,the_wild_duck,0.0,0.0,0.0227974762625,lit
4585,2,midas,0.0,0.0,0.00333465466061,lit
4585,2,their_eyes_were_watching_god,0.0,0.0,0.00334194582829,lit
4585,2,artemis,0.0,0.0,0.00334515730023,lit
4585,2,eugene_ionesco,0.0,0.0,0.0185500400659,lit
4585,2,the_crying_of_lot_49,0.0,0.0,0.515395348769,lit
4585,2,gravity's_rainbow,0.0,0.0,0.0208609167573,lit
4585,2,the_magic_mountain,0.0,0.0,0.00333812924747,lit
4585,2,joseph_heller,0.00161446626996,0.00161446626996,0.00333389485754,lit
4585,2,harold_pinter,0.0,0.0,0.0241496678991,lit
4585,2,agatha_christie,0.0032200143583,0.0032200143583,0.0183922187691,lit
4585,2,death_of_a_salesman,0.0,0.0,0.00335311618844,lit
4585,2,"cry,_the_beloved_country",0.0,0.0,0.0185500400659,lit
4585,2,main_street_(novel),0.0,0.0,0.00333448665804,lit
4585,2,charles_dickens,0.00226877715821,0.00226877715821,0.00334112728155,lit
4585,2,the_grapes_of_wrath,0.0,0.0,0.00333467444722,lit
