Question ID,Answer,Prob
103061,hemoglobin,0.09246703
103061,diode,0.092463323
103061,nuclear_fusion,0.092463959
103061,mitochondrial_dna,0.092462525
103061,rhodopsin,0.082061074
103061,axon,0.082066681
103061,transcription_(genetics),0.082066681
103061,nuclear_binding_energy,0.092462986
103061,transfer_rna,0.178959691
103061,meristem,0.092462846
103061,aldol_reaction,0.082062397
103061,bacteriophage,0.092464738
103061,cell_nucleus,0.092463993
103061,ubiquitin,0.092464153
103061,hydrogen_bond,0.082060676
103061,dna,0.092465784
103061,chromatography,0.092463275
103061,laminin,0.092463516
103061,ribosome,0.092464031
103061,atp_synthase,0.082062397
103061,adenosine_triphosphate,0.178958193
103061,huntington's_disease,0.092462435
103061,lambda_phage,0.092467931
103061,actin,0.178960525
103061,dna_replication,0.092464252
103061,nuclear_fission,0.092463517
103061,spermatogenesis,0.092466583
103061,green_fluorescent_protein,0.082061293
103061,messenger_rna,0.09246474
103061,chromatin,0.092471041
103061,collagen,0.082061373
103061,nickel,0.092462664
103061,hiv,0.178956674
103061,histone,0.179093849
103061,beta_decay,0.082066681
103061,apoptosis,0.082073999
103061,wnt_signaling_pathway,0.092463918
103061,myosin,0.074701358
103061,meiosis,0.09246342
103061,dna_polymerase,0.092469692
103061,g_protein-coupled_receptor,0.092462875
103061,membrane_potential,0.092462924
103061,flagellum,0.082061373
103061,zinc_finger,0.092463396
103061,eukaryotic_dna_replication,0.092471754
103061,acetylation,0.092462184
103061,centromere,0.092466771
103061,hippocampus,0.082060561
103061,restriction_enzyme,0.092462242
103061,amino_acid,0.092463417
103061,ligand,0.082060603
103061,apatosaurus,0.092462243
103061,cysteine,0.082060942
103061,insulin,0.09246301
103061,lac_operon,0.092462227
103061,photosynthesis,0.0924634
103061,gel_electrophoresis,0.092465767
103061,dna_repair,0.092464363
103061,antibody,0.092468995
103061,intron,0.09246301
103061,hox_gene,0.068833996
145558,nematode,0.092029443
145558,dura_mater,0.092026776
145558,aorta,0.17820375
145558,lysosome,0.092025954
145558,hemoglobin,0.092026902
145558,vitamin_b12,0.074246971
145558,angiogenesis,0.092025007
145558,carnivorous_plant,0.092026533
145558,gallbladder,0.14643907
145558,esophagus,0.08168696
145558,common_carotid_artery,0.092029572
145558,ammonia,0.10097562
145558,kidney,0.092039536
145558,equilibrium_constant,0.10097562
145558,thyroid,0.074341409
145558,ribosome,0.10097562
145558,starch,0.092027467
145558,oder,0.092025119
145558,bile,0.092025124
145558,chymotrypsin,0.092024521
145558,helmholtz_free_energy,0.10097562
145558,lepidoptera,0.092028022
145558,vistula,0.092028172
145558,duodenum,0.092053178
145558,archaea,0.092024454
145558,glucose,0.092026099
145558,stomach,0.178209724
145558,colon_(anatomy),0.073195821
145558,urea_cycle,0.100975622
145558,hymenoptera,0.092025972
145558,abdomen,0.09202917
145558,cirrhosis,0.092027311
145558,flatworm,0.092026183
145558,pepsin,0.0920245
145558,larynx,0.092024347
145558,lymph_node,0.092025
145558,liver,0.178210712
145558,cystic_fibrosis,0.092032102
145558,pituitary_gland,0.100975624
145558,penis,0.09202431
145558,second_law_of_thermodynamics,0.10097562
145558,helicobacter_pylori,0.092026227
145558,hydrochloric_acid,0.092025519
145558,epidermis_(skin),0.081672653
145558,wilson's_disease,0.092025045
145558,claisen_rearrangement,0.10097562
145558,pancreas,0.178376383
145558,lyme_disease,0.08167445
145558,mistletoe,0.092025422
145558,salivary_gland,0.092030575
145558,bile_acid,0.092026167
145558,pineal_gland,0.10097562
145558,spleen,0.10097562
145558,small_intestine,0.146623602
145558,sea_urchin,0.092025386
145558,ascomycota,0.092024317
145558,lactose_intolerance,0.092028482
145558,aneurysm,0.092026889
145558,insulin,0.092024611
145558,maltose,0.09202738
145558,trypsin,0.092032285
145558,vagus_nerve,0.07433926
145558,glomerulus,0.092028515
145558,camillo_golgi,0.10097562
116389,acetylcholine,0.082063857
116389,glycine,0.082063429
116389,endoplasmic_reticulum,0.082063406
116389,hemoglobin,0.092470199
116389,antioxidant,0.092464811
116389,cobalt,0.092467104
116389,thiamine,0.092464592
116389,sulfur,0.092463811
116389,zinc,0.092466996
116389,rna_polymerase,0.092463989
116389,mitochondrion,0.092464427
116389,transfer_rna,0.178957779
116389,hemocyanin,0.092463555
116389,hydrogen,0.092463649
116389,cell_nucleus,0.092463826
116389,ubiquitin,0.092471963
116389,hydrogen_bond,0.082062206
116389,vitamin_k,0.092466231
116389,ligand,0.092465217
116389,capacitance,0.082061289
116389,monoclonal_antibody,0.092468295
116389,ribosome,0.092466986
116389,histone,0.178956775
116389,adenosine_triphosphate,0.178960713
116389,chymotrypsin,0.092472446
116389,transketolase,0.092466574
116389,actin,0.092468265
116389,dna_replication,0.092467646
116389,protein_sequencing,0.092463824
116389,thiol,0.092464753
116389,green_fluorescent_protein,0.092463774
116389,messenger_rna,0.092464325
116389,cyclohexane,0.082064827
116389,alkene,0.082063406
116389,lipid,0.092464105
116389,chromatography,0.092464271
116389,high-performance_liquid_chromatography,0.092464451
116389,carbonic_anhydrase,0.178960103
116389,protein_kinase,0.09246738
116389,pepsin,0.09246505
116389,chirality_(chemistry),0.092465734
116389,dna_polymerase,0.092468438
116389,tryptophan,0.082070557
116389,vitamin_b12,0.092465805
116389,oxidative_phosphorylation,0.09246658
116389,atp_synthase,0.082072455
116389,histidine,0.179003815
116389,zinc_finger,0.092466882
116389,cyclic_adenosine_monophosphate,0.082063406
116389,g_protein-coupled_receptor,0.092472861
116389,eukaryotic_dna_replication,0.092467573
116389,alcohol_dehydrogenase,0.09246414
116389,lysozyme,0.092463835
116389,amino_acid,0.092470196
116389,nitric_oxide,0.092463339
116389,peptidoglycan,0.082062714
116389,ketone,0.082069201
116389,cysteine,0.178970298
116389,insulin,0.082073313
116389,diphtheria,0.092465071
116389,trypsin,0.09247215
116389,antibody,0.178958446
116389,carbon_monoxide,0.092463338
113057,light-emitting_diode,0.089694235
113057,copper,0.089694292
113057,rubidium,0.089695556
113057,ferrocene,0.089695504
113057,sonogashira_coupling,0.089694143
113057,alkaloid,0.089693945
113057,uranium,0.089694235
113057,arrhenius_equation,0.098435511
113057,distillation,0.089696928
113057,diethyl_ether,0.08969591
113057,rubisco,0.098435524
113057,cobalt,0.098435509
113057,titanium,0.098435508
113057,hydrazine,0.098435513
113057,pyrrole,0.089695445
113057,cyclopentadiene,0.089694863
113057,nitrogen,0.089694173
113057,astatine,0.089696059
113057,nicolaou_taxol_total_synthesis,0.089693885
113057,arsenic,0.08969425
113057,hydrogen,0.089696304
113057,ammonia,0.17409761
113057,ethylene,0.098435508
113057,wittig_reaction,0.098435517
113057,birch_reduction,0.098435534
113057,quantum_dot,0.089694486
113057,alcohol,0.089693918
113057,nitric_acid,0.089694393
113057,antiferromagnetism,0.079587202
113057,selenium,0.08969575
113057,hydrogenation,0.089698884
113057,aldol_condensation,0.089694303
113057,lactic_acid,0.098435512
113057,carbon_monoxide,0.089693926
113057,phenol,0.089694672
113057,osmium,0.089697553
113057,sulfur,0.08969492
113057,carbon_dioxide,0.089694506
113057,chloroform,0.0896948
113057,cyclohexane,0.174096308
113057,hofmann_elimination,0.079589113
113057,alkene,0.089696914
113057,urea,0.089699521
113057,nickel,0.07237778
113057,thin_layer_chromatography,0.071296009
113057,tebbe's_reagent,0.089694562
113057,torque,0.098435506
113057,potassium,0.089694397
113057,cellulose,0.17409347
113057,alkaline_earth_metal,0.089695264
113057,solvay_process,0.089695435
113057,ethanol,0.089698228
113057,hydrogen_cyanide,0.089693979
113057,phosphorus,0.08969735
113057,polyethylene,0.089693971
113057,haber_process,0.089694428
113057,glass,0.089694735
113057,aldol_reaction,0.174094098
113057,abscisic_acid,0.098435505
113057,olefin_metathesis,0.089694828
113057,sulfuric_acid,0.098435515
113057,iridium,0.08969627
113057,chlorophyll_a,0.098435567
113057,photosynthesis,0.174095375
113057,hydrogen_peroxide,0.089694464
9485,rubidium,0.091938641
9485,iodine,0.091942804
9485,nitrogen,0.091934823
9485,nitric_acid,0.081593837
9485,cobalt,0.091934532
9485,germanium,0.091935447
9485,titanium,0.178036891
9485,amine,0.081584694
9485,zinc,0.091936933
9485,astatine,0.091935838
9485,hydrogen,0.091936854
9485,ammonia,0.081587557
9485,cartilage,0.081590349
9485,niacin,0.081604682
9485,niobium,0.091936598
9485,antimony,0.091935379
9485,hydrogen_bond,0.081602778
9485,azide,0.081586497
9485,sodium,0.091942356
9485,metalloid,0.091939557
9485,uranium,0.091937551
9485,iridium,0.091934382
9485,technetium,0.091934071
9485,tin,0.091934899
9485,actinide,0.091936991
9485,actin,0.081587493
9485,alkaline_earth_metal,0.091937318
9485,sulfur,0.091940231
9485,grignard_reaction,0.081590349
9485,lithium,0.178036485
9485,beryllium,0.091940052
9485,aldosterone,0.08158846
9485,surfactant,0.091935159
9485,carbonic_anhydrase,0.065722241
9485,nickel,0.08159575
9485,mass_spectrometry,0.091935428
9485,chromatography,0.08157723
9485,barium,0.074273532
9485,potassium,0.091941871
9485,chloroform,0.091934733
9485,solubility,0.091933924
9485,hydrochloric_acid,0.091933875
9485,strontium,0.091935108
9485,bromine,0.09193741
9485,cadmium,0.091935703
9485,ethanol,0.091935549
9485,bleach,0.091935237
9485,alkali_metal,0.091941105
9485,chlorine,0.091937296
9485,phosphorus,0.09193673
9485,membrane_potential,0.091936583
9485,bismuth,0.091935886
9485,electrolysis,0.091934463
9485,glass,0.091937491
9485,vanadium,0.091934496
9485,zirconium,0.091937183
9485,titration,0.081587557
9485,silicon,0.091939071
9485,sulfuric_acid,0.178031665
9485,mercury_(element),0.178031555
9485,flux_(metallurgy),0.091935906
9485,magnesium,0.17810567
9485,xenon,0.091939227
9485,cholesterol,0.081587493
9485,plutonium,0.091934663
8897,pollen,0.089691926
8897,magnetic_monopole,0.089691617
8897,epoxide,0.089692942
8897,aorta,0.079572397
8897,magnetic_field,0.098435844
8897,basal_ganglia,0.08969559
8897,collagen,0.08970407
8897,vasopressin,0.089691352
8897,alkene,0.072327261
8897,axon,0.174090632
8897,zeeman_effect,0.098435853
8897,transcription_(genetics),0.098435846
8897,protein_folding,0.089692983
8897,meristem,0.12001175
8897,olfactory_nerve,0.08969367
8897,jet_stream,0.089691439
8897,kidney,0.174089471
8897,dark_matter,0.089692585
8897,hofmann_elimination,0.059033001
8897,wittig_reaction,0.089691732
8897,book_of_isaiah,0.089692741
8897,joseph_(son_of_jacob),0.089690715
8897,alkane,0.089690633
8897,laminin,0.089692088
8897,golgi_apparatus,0.079527241
8897,ascomycota,0.089700583
8897,capacitance,0.098435864
8897,star_formation,0.089692009
8897,actin,0.08969682
8897,esophagus,0.098435891
8897,cornea,0.072320033
8897,aldosterone,0.089690693
8897,string_quintet_(schubert),0.089702526
8897,uric_acid,0.08969358
8897,retina,0.098435846
8897,corpus_callosum,0.174181385
8897,indifference_curve,0.08969158
8897,oligochaeta,0.08969376
8897,torque,0.073398263
8897,urea_cycle,0.07960439
8897,cartilage,0.098435846
8897,myosin,0.089696114
8897,cyclopropane,0.089692402
8897,fine-structure_constant,0.089691329
8897,spindle_apparatus,0.089698449
8897,the_theory_of_communicative_action,0.072416404
8897,nitrile,0.072336746
8897,tooth_enamel,0.089691947
8897,keratin,0.089695893
8897,moment_of_inertia,0.073398263
8897,carbon_nanotube,0.089696857
8897,scurvy,0.072389004
8897,nucleolus,0.079633553
8897,eukaryotic_dna_replication,0.089692103
8897,vanadium,0.089691282
8897,hydrolysis,0.089692515
8897,schubert's_last_sonatas,0.089698859
8897,instanton,0.089700973
8897,talc,0.089691594
8897,cholesterol,0.143109198
8897,helicase,0.089690588
8897,iris_(anatomy),0.089690981
8897,trobriand_islands,0.072373845
8897,born-oppenheimer_approximation,0.078393908
8897,tissue_(biology),0.089696381
8897,camillo_golgi,0.09843585
188363,interferon,0.091935231
188363,heart,0.09193609
188363,leptin,0.09193404
188363,chagas_disease,0.091935501
188363,tuberculosis,0.100873072
188363,phagocyte,0.091936323
188363,metastasis,0.091933811
188363,large_intestine,0.091933733
188363,vitamin_b12,0.091938158
188363,axon,0.100873071
188363,epidermis_(skin),0.100873072
188363,gallbladder,0.17803041
188363,anthrax,0.100873072
188363,pernicious_anemia,0.091952507
188363,sickle-cell_disease,0.091933853
188363,esophagus,0.100873073
188363,kidney,0.178029971
188363,cartilage,0.100873072
188363,thyroid,0.178029705
188363,vitamin_k,0.091933993
188363,autoimmunity,0.091934071
188363,c-reactive_protein,0.091934348
188363,vitamin_c,0.091935272
188363,vitamin_d,0.091934981
188363,folic_acid,0.091934812
188363,listeria_monocytogenes,0.091936288
188363,gangrene,0.09193466
188363,pancreas,0.100873073
188363,prostate_cancer,0.091935956
188363,psoriasis,0.091936681
188363,appendicitis,0.091933919
188363,stomach,0.178133008
188363,bryozoa,0.091935101
188363,human_papillomavirus,0.091933947
188363,yeast,0.091935377
188363,immune_system,0.091937239
188363,apoptosis,0.09194096
188363,retina,0.10087308
188363,viscosity,0.100873072
188363,leukemia,0.09193403
188363,cirrhosis,0.091934385
188363,serotonin,0.091935535
188363,pepsin,0.091937083
188363,virus,0.091935408
188363,lymph_node,0.091937815
188363,liver,0.178030984
188363,ethanol,0.091937045
188363,stress_(biology),0.09193722
188363,tooth_enamel,0.091935704
188363,helicobacter_pylori,0.091956006
188363,pituitary_gland,0.100873072
188363,hepatitis,0.091934738
188363,placenta,0.100873072
188363,flatworm,0.091934476
188363,adrenal_gland_disorder,0.091937623
188363,vagus_nerve,0.091938672
188363,growth_hormone,0.091936814
188363,spleen,0.100873074
188363,thymus,0.091936608
188363,coagulation,0.091935288
188363,cholesterol,0.100873072
188363,niacin,0.100873072
188363,antibody,0.091935604
188363,small_intestine,0.100873072
188363,tissue_(biology),0.09193423
170184,white_dwarf,0.092669056
170184,metamorphism,0.092666468
170184,liquid_crystal,0.179336344
170184,redshift,0.092669136
170184,superfluid_helium-4,0.092669031
170184,graphene,0.09266917
170184,distillation,0.092667487
170184,polymer,0.092668837
170184,jupiter,0.092670043
170184,pulsar,0.092666474
170184,melting_point,0.092672153
170184,internal_energy,0.092668176
170184,hydrogen,0.092667153
170184,supercritical_fluid,0.092672086
170184,ammonia,0.092666926
170184,dark_matter,0.09267104
170184,temperature,0.092670838
170184,gluon,0.082243223
170184,work_(thermodynamics),0.092671588
170184,nuclear_magnetic_resonance,0.082244505
170184,helium,0.09266885
170184,antiferromagnetism,0.082243902
170184,heat_capacity,0.092671392
170184,second_law_of_thermodynamics,0.092669061
170184,phase_space,0.092670432
170184,star_formation,0.092668458
170184,surface_tension,0.092670026
170184,gibbs_free_energy,0.092669245
170184,cherenkov_radiation,0.082242339
170184,chemical_equilibrium,0.092667374
170184,milky_way,0.092667086
170184,azeotrope,0.092667501
170184,cyclohexane,0.082243902
170184,marcus_theory,0.092668441
170184,raman_scattering,0.092667525
170184,superconductivity,0.179317086
170184,osmotic_pressure,0.082242223
170184,plasma_(physics),0.092670088
170184,glass,0.092669902
170184,josiah_willard_gibbs,0.092669051
170184,van_der_waals_equation,0.0926694
170184,chemical_potential,0.179317082
170184,meiosis,0.066253171
170184,ganymede_(moon),0.092666991
170184,ising_model,0.092667134
170184,diffusion,0.179313942
170184,action_potential,0.092667217
170184,fluid_mechanics,0.092667333
170184,fluorescence,0.092666578
170184,pressure,0.092666464
170184,bose-einstein_condensate,0.082244998
170184,absolute_zero,0.092667774
170184,pauli_exclusion_principle,0.082242317
170184,abscisic_acid,0.082243743
170184,corona,0.092667973
170184,enthalpy,0.092667058
170184,critical_point_(thermodynamics),0.179328822
