Question ID,Sentence Position,Answer,Q score,IR score
5978,3,great_expectations,0.0,3.56122587032
5978,3,ivanhoe,0.00671667571535,0.0
5978,3,august_strindberg,0.00524607976362,0.0
5978,3,kurt_vonnegut,0.00772023670785,0.0
5978,3,maya_angelou,0.0193272661583,0.0
5978,3,joseph_conrad,0.00601583109641,2.29696180968
5978,3,the_raven,0.00665438377786,0.0
5978,3,george_orwell,0.0,1.94812514446
5978,3,howards_end,0.00883757806349,0.0
5978,3,a_passage_to_india,0.00599635895468,0.0
5978,3,oscar_wilde,0.0,2.14667529697
5978,3,george_bernard_shaw,0.00675544453453,4.72725709393
5978,3,miguel_de_cervantes,0.0058257068412,0.0
5978,3,leo_tolstoy,0.0,1.58753401369
5978,3,sean_o'casey,0.0,3.56122587032
5978,3,saul_bellow,0.0184989261128,0.0
5978,3,the_tempest,0.00558582563432,0.0
5978,3,the_portrait_of_a_lady,0.00761390858916,0.0
5978,3,the_waste_land,0.0,1.84560192339
5978,3,candide,0.0,1.54836611721
5978,3,as_you_like_it,0.00591935027979,2.21779742565
5978,3,emma,0.00544557391113,0.0
5978,3,mark_twain,0.0,1.6382701801
5978,3,a_room_with_a_view,0.030063331179,0.0
5978,3,robert_browning,0.0,1.52779870664
5978,3,the_bald_soprano,0.00874446278695,0.0
5978,3,pride_and_prejudice,0.0,1.78695243288
5978,3,percy_bysshe_shelley,0.0,1.84660561515
5978,3,the_importance_of_being_earnest,0.00742654316296,1.61907281669
5978,3,pygmalion_(play),0.0,1.84819516507
5978,3,arms_and_the_man,0.0814833747501,0.0
5978,3,h._g._wells,0.0,1.62724870592
188048,3,lady_windermere's_fan,0.00311549836992,0.0
188048,3,stephen_crane,0.00101112436761,0.0
188048,3,in_search_of_lost_time,0.0,2.83596829827
188048,3,who's_afraid_of_virginia_woolf?,0.0,1.68580773881
188048,3,ozymandias,0.00114456289306,0.0
188048,3,gotthold_ephraim_lessing,0.00198635225257,0.0
188048,3,the_seagull,0.0,1.76407861397
188048,3,henrik_ibsen,0.0,2.06424804278
188048,3,boris_pasternak,0.0,1.781402249
188048,3,william_makepeace_thackeray,0.0,1.80722449599
188048,3,theseus,0.0,1.60626145787
188048,3,titus_andronicus,0.0,1.55776355316
188048,3,brave_new_world,0.0,1.92499324699
188048,3,orlando_furioso,0.0,1.80284548525
188048,3,jean_genet,0.0,1.93425592676
188048,3,hedda_gabler,0.0,2.10902660673
188048,3,oscar_wilde,0.0,1.61411294011
188048,3,lysistrata,0.00102955306944,0.0
188048,3,the_sorrows_of_young_werther,0.00100316124157,0.0
188048,3,miguel_de_cervantes,0.00303222230683,0.0
188048,3,charles_lamb,0.00279083110183,0.0
188048,3,cymbeline,0.0010478538764,0.0
188048,3,athol_fugard,0.000906300256817,0.0
188048,3,jane_eyre,0.0,1.91336254147
188048,3,long_day's_journey_into_night,0.0,1.68863493906
188048,3,falstaff,0.0,2.06424804278
188048,3,all_my_sons,0.0010265588522,0.0
188048,3,the_alchemist_(play),0.0,1.61681097918
188048,3,dashiell_hammett,0.00146179658524,0.0
188048,3,the_spanish_tragedy,0.00111725902351,1.60502730872
188048,3,macbeth_(character),0.0013489348448,0.0
188048,3,northanger_abbey,0.00121518668904,0.0
188048,3,the_duchess_of_malfi,0.00233892040057,3.02449652387
188048,3,measure_for_measure,0.904306842957,13.7963542917
188048,3,my_last_duchess,0.000895253061181,0.0
188048,3,d._h._lawrence,0.000966753504433,0.0
188048,3,the_comedy_of_errors,0.00150552082757,0.0
180068,2,rudyard_kipling,0.0,1.90260728771
180068,2,mario_vargas_llosa,0.00969278457746,0.0
180068,2,samuel_johnson,0.0,1.74016267726
180068,2,william_cullen_bryant,0.0435162625406,0.0
180068,2,a_shropshire_lad,0.0,1.9915315787
180068,2,the_master_builder,0.00929840562574,0.0
180068,2,to_his_coy_mistress,0.00809493610782,1.85183013028
180068,2,mourning_becomes_electra,0.00732281824357,0.0
180068,2,w._somerset_maugham,0.0,1.84704323408
180068,2,robert_herrick_(poet),0.00864645357758,0.0
180068,2,wole_soyinka,0.0110367451767,0.0
180068,2,walt_whitman,0.0,2.03950863574
180068,2,dover_beach,0.0215933898455,0.0
180068,2,the_mayor_of_casterbridge,0.00857671615431,0.0
180068,2,the_rime_of_the_ancient_mariner,0.0,2.44150234453
180068,2,ode_on_a_grecian_urn,0.0,1.74482795023
180068,2,the_bostonians,0.0219007708855,0.0
180068,2,chronicle_of_a_death_foretold,0.0102964244305,0.0
180068,2,"alfred,_lord_tennyson",0.026470589785,5.79648258698
180068,2,ambrose_bierce,0.00859413319816,0.0
180068,2,thanatopsis,0.0234796097004,0.0
180068,2,heathcliff_(wuthering_heights),0.00727100530231,0.0
180068,2,t._s._eliot,0.0,1.83543138246
180068,2,edna_st._vincent_millay,0.010532786845,0.0
180068,2,all_my_sons,0.0185924134328,0.0
180068,2,robert_burns,0.0,1.80909274246
180068,2,the_waste_land,0.0092993676928,1.90101052379
180068,2,candide,0.0,2.0228406262
180068,2,lines_written_a_few_miles_above_tintern_abbey,0.00948441872121,0.0
180068,2,the_hollow_men,0.0,2.19521371278
180068,2,emily_dickinson,0.0,1.79805629247
180068,2,the_spanish_tragedy,0.0,1.71153134215
180068,2,johann_wolfgang_von_goethe,0.0,1.95027624137
180068,2,joseph_conrad,0.0,2.36369952423
180068,2,william_shakespeare,0.0,1.86247180276
180068,2,odysseus,0.0258022536793,4.2448320792
175994,1,truman_capote,0.0116296944445,0.0
175994,1,henry_james,0.0178113404583,2.59958260432
175994,1,mario_vargas_llosa,0.0,1.87488257202
175994,1,hart_crane,0.0,1.81452348783
175994,1,sense_and_sensibility,0.0124640875637,0.0
175994,1,august_strindberg,0.0,1.78541326021
175994,1,kurt_vonnegut,0.0,1.85485115061
175994,1,antigone_(sophocles),0.00999715334532,0.0
175994,1,samuel_richardson,0.0101224409349,0.0
175994,1,samuel_beckett,0.010698735852,2.05207212696
175994,1,robert_browning,0.0182300188835,0.0
175994,1,my_antonia,0.0,1.79626175937
175994,1,twelfth_night,0.0259826788923,0.0
175994,1,george_orwell,0.0,1.80785600395
175994,1,joseph_heller,0.0,2.0653081228
175994,1,john_updike,0.0,1.79626175937
175994,1,howards_end,0.0239188017542,0.0
175994,1,oscar_wilde,0.0,1.66914192004
175994,1,george_bernard_shaw,0.0,2.16949783561
175994,1,eugene_o'neill,0.0149308921252,0.0
175994,1,ernest_hemingway,0.0,1.93172038051
175994,1,kate_chopin,0.0154106933262,0.0
175994,1,george_eliot,0.010207560783,0.0
175994,1,the_count_of_monte_cristo,0.0,1.99663449153
175994,1,charles_dickens,0.0107668775622,0.0
175994,1,heinrich_heine,0.0303113215431,0.0
175994,1,thomas_hardy,0.0,1.68283282327
175994,1,jane_austen,0.0244028602265,0.0
175994,1,the_turn_of_the_screw,0.0,1.80835832555
175994,1,mark_twain,0.0194944911794,1.93062262964
175994,1,james_fenimore_cooper,0.00977008123483,0.0
175994,1,the_last_of_the_mohicans,0.0221151069674,0.0
175994,1,the_catcher_in_the_rye,0.0,1.73761195404
175994,1,joseph_conrad,0.0202551410165,1.7938904265
175994,1,pride_and_prejudice,0.0262284388749,0.0
175994,1,giovanni_boccaccio,0.0,1.72077182216
176001,1,lady_windermere's_fan,0.00397808572348,2.13297881822
176001,1,all_quiet_on_the_western_front,0.00269079517318,0.0
176001,1,the_great_gatsby,0.0,1.88385607793
176001,1,the_age_of_innocence,0.81511448816,9.0466169834
176001,1,mansfield_park,0.0,1.96552329057
176001,1,one_hundred_years_of_solitude,0.0,1.78948311761
176001,1,things_fall_apart,0.00237799140898,0.0
176001,1,holden_caulfield,0.00280875150739,0.0
176001,1,the_awakening_(chopin_novel),0.0,1.73384315599
176001,1,howards_end,0.0141757400617,1.80491571629
176001,1,a_passage_to_india,0.00499673948981,0.0
176001,1,hedda_gabler,0.0,2.12316526693
176001,1,the_house_of_mirth,0.00239816391868,0.0
176001,1,the_sorrows_of_young_werther,0.0132495716607,0.0
176001,1,sophocles,0.00280089185524,0.0
176001,1,anna_karenina,0.0,1.98354171724
176001,1,cymbeline,0.0,1.66630988036
176001,1,leo_tolstoy,0.00239186414126,0.0
176001,1,jane_eyre,0.00297223253721,2.17103915955
176001,1,their_eyes_were_watching_god,0.0026470391425,1.84258492915
176001,1,lord_byron,0.0,1.66654803829
176001,1,jun'ichiro_tanizaki,0.0,1.98354171724
176001,1,jane_eyre_(character),0.0,1.95620750366
176001,1,ethan_frome,0.0137308930937,2.34043150397
176001,1,silas_marner,0.00240827478881,0.0
176001,1,an_american_tragedy,0.00366743437465,0.0
176001,1,stephen_crane,0.0,1.66790390243
176001,1,edward_albee,0.00274267923639,0.0
176001,1,pride_and_prejudice,0.00304494421014,2.13674863913
176001,1,the_duchess_of_malfi,0.0,1.75119609159
176001,1,tennessee_williams,0.0023249566043,0.0
176001,1,edith_wharton,0.00303814911604,2.10858628782
110467,4,the_brothers_karamazov,0.0,1.73993169428
110467,4,the_overcoat,0.00906265044488,0.0
110467,4,henry_james,0.0,1.82509172175
110467,4,the_little_foxes,0.00836763225384,0.0
110467,4,finnegans_wake,0.0,2.08003101125
110467,4,the_master_and_margarita,0.00929051645821,0.0
110467,4,benito_cereno,0.00830708274313,0.0
110467,4,gao_xingjian,0.017107336891,0.0
110467,4,jean_racine,0.0,1.52025261634
110467,4,silent_cry,0.0162363226022,0.0
110467,4,joseph_conrad,0.0,2.17659845861
110467,4,theseus,0.010874434256,0.0
110467,4,emile_zola,0.0102952764437,0.0
110467,4,titus_andronicus,0.0,1.58365034177
110467,4,jonathan_swift,0.0,2.11889560649
110467,4,the_misanthrope,0.00727924929332,0.0
110467,4,julio_cortazar,0.0,7.59729226247
110467,4,"the_life_and_opinions_of_tristram_shandy,_gentleman",0.0068834370634,0.0
110467,4,phillis_wheatley,0.00978722448517,0.0
110467,4,midnight's_children,0.00838996699842,0.0
110467,4,leo_tolstoy,0.0,2.05163881601
110467,4,athol_fugard,0.00700155932318,0.0
110467,4,thomas_hardy,0.0,1.63637961503
110467,4,gotthold_ephraim_lessing,0.00634355993621,0.0
110467,4,medea,0.0,1.6604546045
110467,4,crime_and_punishment,0.0,1.59471246102
110467,4,chinua_achebe,0.0,1.9742838047
110467,4,love_in_the_time_of_cholera,0.0112083612559,0.0
110467,4,tess_of_the_d'urbervilles,0.0,1.55264958248
110467,4,the_house_of_the_spirits,0.00634876407567,0.0
110467,4,the_celebrated_jumping_frog_of_calaveras_county,0.00660526685331,0.0
110467,4,yasunari_kawabata,0.0,1.87162870092
110467,4,johann_wolfgang_von_goethe,0.0,1.82590930378
110467,4,madame_bovary,0.0,1.55685993285
110467,4,the_color_purple,0.00781518726616,0.0
110467,4,dream_of_the_red_chamber,0.0902413188286,7.59729226247
110467,4,odysseus,0.0,2.15241769099
110467,4,the_comedy_of_errors,0.00665561671215,0.0
110467,4,edith_wharton,0.0,1.77599277745
145327,0,far_from_the_madding_crowd,0.00656802528836,0.0
145327,0,sartor_resartus,0.0,3.09601671047
145327,0,erewhon,0.0,2.86977302561
145327,0,billy_budd,0.0,2.65724523886
145327,0,the_lottery,0.0153405589443,0.0
145327,0,in_search_of_lost_time,0.00856084773016,0.0
145327,0,one_hundred_years_of_solitude,0.0,2.08110551534
145327,0,alexander_pope,0.0,2.10603804897
145327,0,ezra_pound,0.00652030034338,0.0
145327,0,henrik_ibsen,0.0,5.03477805031
145327,0,john_galsworthy,0.0,2.25306430367
145327,0,twelfth_night,0.0,2.87947820523
145327,0,george_orwell,0.0,2.72184627066
145327,0,a_portrait_of_the_artist_as_a_young_man,0.00847687619505,0.0
145327,0,harold_pinter,0.0,2.33791589509
145327,0,phillis_wheatley,0.019276650508,0.0
145327,0,miguel_de_cervantes,0.0,2.05487549635
145327,0,midnight's_children,0.0168059489693,0.0
145327,0,ben_jonson,0.0,2.01564005021
145327,0,the_handmaid's_tale,0.0,2.35487372275
145327,0,death_in_venice,0.0101095695001,0.0
145327,0,falstaff,0.0332064291813,5.03477805031
145327,0,light_in_august,0.0146517094712,0.0
145327,0,paradise_lost,0.0120326568562,2.45938460344
145327,0,erich_maria_remarque,0.0,1.99463267875
145327,0,the_waste_land,0.00771750067722,0.0
145327,0,lycidas,0.0921826032724,2.19092473628
145327,0,ivan_turgenev,0.0,2.98571425457
145327,0,the_spanish_tragedy,0.00962925991099,0.0
145327,0,f._scott_fitzgerald,0.0,2.53336071035
145327,0,nabokov,0.00696325409038,0.0
145327,0,the_merry_wives_of_windsor,0.322561857565,0.0
145327,0,william_shakespeare,0.0,2.35197455669
145327,0,the_picture_of_dorian_gray,0.0104467495147,0.0
145327,0,"absalom,_absalom!",0.00918171610143,0.0
145327,0,alexander_pushkin,0.0109619556181,0.0
145327,0,edmund_spenser,0.0354647665012,0.0
145334,1,all_quiet_on_the_western_front,0.00406236164514,0.0
145334,1,their_eyes_were_watching_god,0.561063872948,6.99409024185
145334,1,great_expectations,0.0,2.22347718056
145334,1,carlos_fuentes,0.0375453977801,0.0
145334,1,the_return_of_the_native,0.00705953759604,0.0
145334,1,the_sun_also_rises,0.0,2.49682927862
145334,1,w._somerset_maugham,0.0,2.30261448322
145334,1,the_magic_mountain,0.0135282119959,0.0
145334,1,dead_souls,0.0111077620522,0.0
145334,1,our_town,0.00424152556759,0.0
145334,1,the_mayor_of_casterbridge,0.0,3.15894151637
145334,1,snow_country,0.0042911739609,0.0
145334,1,the_house_of_mirth,0.00803936998629,0.0
145334,1,george_bernard_shaw,0.0,1.88884577073
145334,1,the_sorrows_of_young_werther,0.0151361485542,0.0
145334,1,anna_karenina,0.00506300030497,0.0
145334,1,oscar_wilde,0.00500620996201,0.0
145334,1,sister_carrie,0.00696941944789,1.89017081193
145334,1,leo_tolstoy,0.00387766327446,0.0
145334,1,the_idiot,0.0,2.38433145534
145334,1,the_bostonians,0.0105495205091,0.0
145334,1,sean_o'casey,0.0,2.22347718056
145334,1,zora_neale_hurston,0.0145349460492,4.87945969457
145334,1,war_and_peace,0.0,2.10511147597
145334,1,crime_and_punishment,0.0,2.00720370478
145334,1,mansfield_park,0.0,3.39491804277
145334,1,cat_on_a_hot_tin_roof,0.00824637230453,0.0
145334,1,emma,0.0,2.09046146982
145334,1,the_cherry_orchard,0.00537788928527,0.0
145334,1,madame_bovary,0.0,2.85515309307
145334,1,pride_and_prejudice,0.0,2.3436111851
145334,1,the_duchess_of_malfi,0.0,2.30497771187
145334,1,the_importance_of_being_earnest,0.00502395679993,0.0
145334,1,vanity_fair_(novel),0.0,2.22112823653
145334,1,the_picture_of_dorian_gray,0.00733242851372,0.0
145334,1,middlemarch,0.0,2.01440243158
145334,1,wuthering_heights,0.0,1.87619305386
141260,0,hesiod,0.00554159755283,0.0
141260,0,the_metamorphosis,0.0,2.81260156137
141260,0,willa_cather,0.0,2.81260156137
141260,0,mansfield_park,0.0198072259129,0.0
141260,0,cadmus,0.0533824096117,0.0
141260,0,to_his_coy_mistress,0.0,2.81260156137
141260,0,loki,0.00661171150494,0.0
141260,0,medusa,0.003799221335,0.0
141260,0,utopia_(book),0.0,2.81260156137
141260,0,samuel_beckett,0.0105707522868,0.0
141260,0,the_sun_also_rises,0.0,2.81260156137
141260,0,maya_angelou,0.00559277090156,0.0
141260,0,william_carlos_williams,0.0,2.81260156137
141260,0,theseus,0.0155503462846,0.0
141260,0,demeter,0.438424337298,3.85986347763
141260,0,the_lottery,0.0,2.81260156137
141260,0,kristin_lavransdatter,0.00417198911066,0.0
141260,0,snow_country,0.0,2.81260156137
141260,0,yukio_mishima,0.0,2.81260156137
141260,0,w._b._yeats,0.0,2.81260156137
141260,0,northanger_abbey,0.00474652714728,0.0
141260,0,eugene_o'neill,0.00395028933979,0.0
141260,0,john_steinbeck,0.0341395193832,0.0
141260,0,the_idiot,0.0,2.81260156137
141260,0,vanity_fair_(novel),0.0,2.81260156137
141260,0,volpone,0.0,2.81260156137
141260,0,thomas_mann,0.0,2.81260156137
141260,0,shylock,0.0,2.81260156137
141260,0,their_eyes_were_watching_god,0.00287623740091,0.0
141260,0,apollo,0.00961446816552,0.0
141260,0,poseidon,0.2795685525,0.0
141260,0,a_room_with_a_view,0.0171019320078,0.0
141260,0,joseph_conrad,0.00303512431161,0.0
141260,0,she_stoops_to_conquer,0.0,2.81260156137
141260,0,howl,0.00332960801767,0.0
141260,0,the_glass_bead_game,0.0,2.81260156137
141260,0,the_picture_of_dorian_gray,0.0,2.81260156137
141260,0,odysseus,0.00710679706612,0.0
141260,0,robert_penn_warren,0.0,2.81260156137
112616,4,george_eliot,0.00573840658497,0.0
112616,4,far_from_the_madding_crowd,0.00763061320655,0.0
112616,4,henry_james,0.0,1.62008535502
112616,4,all_quiet_on_the_western_front,0.0141740330958,0.0
112616,4,william_cullen_bryant,0.00581744336545,0.0
112616,4,august_strindberg,0.0,1.60240508414
112616,4,sinclair_lewis,0.116828591116,11.7633786733
112616,4,samuel_beckett,0.0,1.30144474091
112616,4,robert_penn_warren,0.00549666674753,0.0
112616,4,evelyn_waugh,0.00646890636565,0.0
112616,4,w._somerset_maugham,0.0,1.55493704367
112616,4,john_donne,0.0,1.43485799992
112616,4,walter_scott,0.0,1.495387758
112616,4,titus_andronicus,0.0,1.46572498727
112616,4,harold_pinter,0.00548604090822,2.28474874792
112616,4,geoffrey_chaucer,0.00633417057514,1.3975066848
112616,4,bernard_malamud,0.016517089971,0.0
112616,4,flannery_o'connor,0.00628387060104,0.0
112616,4,john_keats,0.0107720433948,0.0
112616,4,eugene_o'neill,0.00551737152797,0.0
112616,4,sophocles,0.0100560468797,0.0
112616,4,ben_jonson,0.0,1.51178721726
112616,4,thomas_hardy,0.0,2.00585744302
112616,4,war_and_peace,0.0,1.39573758754
112616,4,saul_bellow,0.00760967662671,0.0
112616,4,erich_maria_remarque,0.00896477904252,0.0
112616,4,candide,0.0,1.52079765404
112616,4,robert_frost,0.0,1.33059850691
112616,4,daniel_defoe,0.0,1.30701557994
112616,4,mark_twain,0.0102573140949,0.0
112616,4,franz_kafka,0.0,1.76776891435
112616,4,sigrid_undset,0.00531099776046,0.0
112616,4,langston_hughes,0.00541308681966,0.0
112616,4,joseph_conrad,0.0,1.62015617205
112616,4,jorge_luis_borges,0.0,1.68576275522
112616,4,tennessee_williams,0.00600501261251,0.0
112616,4,h._g._wells,0.0,1.35902010361
188083,2,far_from_the_madding_crowd,0.0111395760431,0.0
188083,2,the_overcoat,0.00957561832659,0.0
188083,2,the_metamorphosis,0.00768392224965,2.31924062079
188083,2,kubla_khan,0.0,1.48742186909
188083,2,mansfield_park,0.00829037434364,0.0
188083,2,invisible_man,0.02238244155,0.0
188083,2,benito_cereno,0.00759036289571,0.0
188083,2,kurt_vonnegut,0.0,1.5204902237
188083,2,boris_pasternak,0.0,1.4830398566
188083,2,jonathan_swift,0.0145534479946,0.0
188083,2,walter_scott,0.0,1.48447155236
188083,2,steppenwolf_(novel),0.00951413144178,0.0
188083,2,the_sound_and_the_fury,0.0,2.055241243
188083,2,emma,0.0194526741169,0.0
188083,2,shirley_jackson,0.00938350594901,0.0
188083,2,the_jungle,0.0117905340405,0.0
188083,2,death_of_a_salesman,0.0,1.63131092124
188083,2,george_bernard_shaw,0.0,1.51590122052
188083,2,margaret_atwood,0.0,1.66335948461
188083,2,jane_eyre,0.00902088706125,0.0
188083,2,nineteen_eighty-four,0.0,1.49543218579
188083,2,thomas_gray,0.00803132620874,0.0
188083,2,a_clockwork_orange,0.192803456499,11.0224989432
188083,2,daniel_defoe,0.0,1.64472940139
188083,2,native_son,0.0,1.59868245696
188083,2,anthony_burgess,0.0,6.56278079928
188083,2,virginia_woolf,0.0,1.47337305254
188083,2,"bartleby,_the_scrivener",0.0100370698129,0.0
188083,2,franz_kafka,0.0,1.5476847885
188083,2,the_charterhouse_of_parma,0.0203388755342,0.0
188083,2,stephen_crane,0.0,2.48463532304
188083,2,the_catcher_in_the_rye,0.0,1.62679711451
188083,2,a_room_with_a_view,0.0152332773151,0.0
188083,2,the_color_purple,0.0,1.78848113191
188083,2,northanger_abbey,0.0171779599454,0.0
188083,2,the_duchess_of_malfi,0.0082941057462,0.0
188083,2,the_trial,0.01897717166,0.0
188083,2,the_plague,0.0,1.8963125254
8708,0,interferon,0.0,55.050992
8708,0,operon,0.0,43.333008
8708,0,leptin,0.0,49.238369
8708,0,golgi_apparatus,0.011534686149,0.0
8708,0,endoplasmic_reticulum,0.0184189417477,0.0
8708,0,hemoglobin,0.0028994129216,0.0
8708,0,antioxidant,0.0,38.727856
8708,0,adenylate_cyclase,0.0,67.105738
8708,0,transcription_(genetics),0.0236585468618,41.699213
8708,0,acetylcholine,0.00442715055003,0.0
8708,0,helicase,0.0,38.135936
8708,0,arabidopsis_thaliana,0.0,39.531827
8708,0,dopamine,0.0,40.164549
8708,0,substance_p,0.0,40.028185
8708,0,auxin,0.0,40.775253
8708,0,serotonin,0.00318804019251,41.309122
8708,0,cell_nucleus,0.0,41.378388
8708,0,ubiquitin,0.0,51.287882
8708,0,niacin,0.0,41.871252
8708,0,epstein-barr_virus,0.0128667261756,0.0
8708,0,bone_morphogenetic_protein_4,0.0,39.237549
