Question ID,Scores
173768,"daniel_defoe:0.321189604565, jonathan_swift:0.0921664130311, alexander_pope:0.0576466974641, hard_times:0.0545731748153, john_milton:0.0377943461027, the_prince_and_the_pauper:0.0352140703867, andrew_marvell:0.0322565018615, vanity_fair_(novel):0.0314050562589, umberto_eco:0.0278417606998, uncle_tom's_cabin:0.0262689850027, charles_dickens:0.0261649343857, the_waste_land:0.0260589008266, candide:0.025319985564, lord_byron:0.0240407084033, nathaniel_hawthorne:0.0224825527276, gustave_flaubert:0.0224676997601, the_ambassadors:0.0181408497477, august_strindberg:0.0174707711812, macbeth_(character):0.0169217448474, animal_farm:0.0166700722349, oscar_wilde:0.00555894944008, thomas_pynchon:0.00488609209487, d._h._lawrence:0.00470069029386, robert_louis_stevenson:0.00446894133796, aldous_huxley:0.00411997129699, anton_chekhov:0.00408245276435, john_steinbeck:0.00407062263552, rainer_maria_rilke:0.00402526243444, leo_tolstoy:0.00401169415177, aeneas:0.00400949765181, milan_kundera:0.00400397083633, john_galsworthy:0.00400146761909, salman_rushdie:0.00399308279503, cadmus:0.00399283326522, jun'ichiro_tanizaki:0.00399037291188, medusa:0.00398926860503"
188118,"bleak_house:0.443242671867, the_crying_of_lot_49:0.0384764703145, walter_scott:0.0318876839425, sylvia_plath:0.0317480312179, war_and_peace:0.031623951674, the_duchess_of_malfi:0.0284826784226, ivanhoe:0.027743017203, franz_kafka:0.0257682681511, george_eliot:0.0256382732214, far_from_the_madding_crowd:0.025446138009, margaret_atwood:0.0246372932702, ivan_turgenev:0.0243240918131, thomas_hardy:0.0235607924378, agatha_christie:0.0227427833466, hard_times:0.0222092924187, nadine_gordimer:0.0218489559108, sense_and_sensibility:0.0212089775182, truman_capote:0.0210745051303, jonathan_swift:0.0202516693078, she_stoops_to_conquer:0.0201944423368, northanger_abbey:0.0039128789245, mrs_dalloway:0.00383395069947, leo_tolstoy:0.00379726412903, the_spanish_tragedy:0.0037878785201, pride_and_prejudice:0.00378570996397, things_fall_apart:0.00378468407859, the_tale_of_genji:0.00376710790997, anna_karenina:0.00376052756252, dracula:0.0037577595726, great_expectations:0.00375342914269, all_my_sons:0.00375129744279, a_room_with_a_view:0.00374842245612, the_master_and_margarita:0.00374747154188, the_house_of_the_spirits:0.00374609699732, the_bostonians:0.00374350198148, the_return_of_the_native:0.00373912912452, the_house_of_mirth:0.00373702829462, kidnapped_(novel):0.00373587414421"
188125,"sartor_resartus:0.0590069803988, jean_racine:0.0484128506692, philip_roth:0.0482191765162, naguib_mahfouz:0.0473605926221, robinson_crusoe:0.0461325507551, nineteen_eighty-four:0.0456201046168, jack_london:0.0454794156323, gao_xingjian:0.043455314684, kazuo_ishiguro:0.0431655095333, john_galsworthy:0.0429637038744, ivanhoe:0.0425470249617, geoffrey_chaucer:0.0424743919942, the_love_song_of_j._alfred_prufrock:0.0413928945115, edmund_spenser:0.0412826723117, notes_from_underground:0.0410183985091, bertolt_brecht:0.0404413625395, absalom,_absalom!:0.0400508254006, lorraine_hansberry:0.0398045431933, jean_genet:0.0385640678653, the_rape_of_the_lock:0.038298707739, joseph_conrad:0.0139966394858, haruki_murakami:0.00668571842529, ambrose_bierce:0.00663420771898, david_foster_wallace:0.00662831951767, nathaniel_hawthorne:0.00657041228274, the_red_badge_of_courage:0.00656985566341, friedrich_schiller:0.00650448771354, james_fenimore_cooper:0.00648209865804, evelyn_waugh:0.00647626652895, franz_kafka:0.00645644894219, arthur_miller:0.00644581792754, she_stoops_to_conquer:0.00643351652098, henry_james:0.00643124074782, light_in_august:0.00642552034805, the_sound_and_the_fury:0.00640029931887, miguel_de_cervantes:0.0063974445558, hermann_hesse:0.0063971065363, bernard_malamud:0.00637351078001"
5887,"the_master_builder:0.0800431176434, anton_chekhov:0.0529717178169, hedda_gabler:0.0497358092172, w._b._yeats:0.0489115407047, the_brothers_karamazov:0.0470949435284, oscar_wilde:0.0464758712159, titus_andronicus:0.0456441988402, thomas_hardy:0.0451932877128, w._somerset_maugham:0.0447850045455, nikolai_gogol:0.0430638803101, sophocles:0.0427383680543, the_tale_of_genji:0.0420655272105, cat_on_a_hot_tin_roof:0.0420503888032, friedrich_schiller:0.0416069154187, john_milton:0.0414093204495, all_my_sons:0.041167607582, john_steinbeck:0.040869973759, ben_jonson:0.0401308793353, walter_scott:0.0387761283903, lolita:0.0383544039779, henrik_ibsen:0.00724445123731, the_tempest:0.00631853745178, samuel_beckett:0.00619873458094, william_faulkner:0.00619142108271, edward_albee:0.00614291342419, robert_louis_stevenson:0.00614056445745, anna_karenina:0.00611387109321, sigrid_undset:0.00611018779898, eugene_o'neill:0.00610232279357, lorraine_hansberry:0.00607660911173, pale_fire:0.00607599199701, july's_people:0.00607327946078, mark_twain:0.00606358744722, the_idiot:0.00605864354732"
188167,"rainer_maria_rilke:0.247594076833, duino_elegies:0.116236168354, john_donne:0.0464070006222, john_keats:0.0415833597293, elizabeth_barrett_browning:0.0343613531481, walt_whitman:0.0328152331947, oscar_wilde:0.0324204890832, percy_bysshe_shelley:0.032149760509, emily_dickinson:0.031963525352, w._b._yeats:0.0313746433205, john_milton:0.03072564554, robert_louis_stevenson:0.0304905768249, thomas_hardy:0.0300845428171, alfred,_lord_tennyson:0.029248836857, william_blake:0.0291011479523, hart_crane:0.028886061789, sylvia_plath:0.0286498949264, joseph_conrad:0.0286191668874, jack_kerouac:0.0280833495906, johann_wolfgang_von_goethe:0.027234228654, langston_hughes:0.00485445794518, dante_alighieri:0.00484640726389, nabokov:0.00480325146854, a_shropshire_lad:0.00479823652963, wallace_stevens:0.00477119162014, samuel_taylor_coleridge:0.00474540029003, anne_bradstreet:0.00474173788823, leo_tolstoy:0.00473946185816, hesiod:0.00473912633985, andrew_marvell:0.00473704566718, flannery_o'connor:0.00473583945927, henry_wadsworth_longfellow:0.00472968005896, robert_browning:0.00472910162662"
188181,"theodore_dreiser:0.0914876078657, upton_sinclair:0.083995643765, john_dos_passos:0.0777983527272, langston_hughes:0.067552822116, native_son:0.0648511013133, katherine_anne_porter:0.0568055266097, robert_frost:0.0550321467261, the_brothers_karamazov:0.0417465478019, arthur_rimbaud:0.0378329860735, dubliners:0.0378123080033, walt_whitman:0.0377217355623, sylvia_plath:0.0377188015262, allen_ginsberg:0.0350741452917, william_cullen_bryant:0.0327062764516, henry_wadsworth_longfellow:0.029460283558, the_red_badge_of_courage:0.0290657492097, carl_sandburg:0.0279455267774, h._g._wells:0.0277474321267, gerard_manley_hopkins:0.0275433814999, invisible_man:0.0265396129265, sinclair_lewis:0.00544860422072, george_orwell:0.00467014518811, flannery_o'connor:0.00462345612366, all_quiet_on_the_western_front:0.00436756759475, rupert_brooke:0.00433718914237, rainer_maria_rilke:0.00430736860008, thanatopsis:0.00427095727312, lord_of_the_flies:0.00422058288037, the_jungle:0.00420882791394, anne_bradstreet:0.00420521158564, erewhon:0.00420463294192, chicago_(poem):0.00419400585501, gustave_flaubert:0.00416496276027, emily_dickinson:0.00408819137505, sophocles:0.00408447672803, maxim_gorky:0.00408407887919, milan_kundera:0.00408175300579"
5929,"the_count_of_monte_cristo:0.078717899125, the_importance_of_being_earnest:0.0566156416444, the_turn_of_the_screw:0.056342356715, the_alchemist_(play):0.0525261638285, cymbeline:0.0512133292238, jane_eyre_(character):0.0482107824252, w._h._auden:0.04754420077, joseph_conrad:0.0464935012336, pride_and_prejudice:0.0433814835095, a_connecticut_yankee_in_king_arthur's_court:0.0421059260576, herman_melville:0.0419493601722, the_comedy_of_errors:0.0408107035276, titus_andronicus:0.0399359702802, the_wild_duck:0.0389924743095, robert_burns:0.038439463032, johann_wolfgang_von_goethe:0.0377442403299, adventures_of_huckleberry_finn:0.0367780366441, all_my_sons:0.0365218503037, heart_of_darkness:0.0361277066882, finnegans_wake:0.0359880257584, the_plague:0.00524093968683, native_son:0.00514802312793, the_tin_drum:0.00512839649002, tartuffe_(mechem):0.00511074069862, the_rape_of_the_lock:0.00501352507816, daniel_defoe:0.00499555260598, the_misanthrope:0.00493214292587, the_portrait_of_a_lady:0.0048969654069, lady_windermere's_fan:0.0048875988775, silent_cry:0.00487051838402, the_red_badge_of_courage:0.00482608377087, macbeth_(character):0.00482576430477, the_crying_of_lot_49:0.0048256687912, ivan_turgenev:0.00482318671304, the_little_foxes:0.00481949539072, the_heart_is_a_lonely_hunter:0.00481357014151, the_color_purple:0.00480387920315, sartor_resartus:0.00480247505348, catch_22:0.0047963577709"
165697,"pearl_s._buck:0.163927762583, umberto_eco:0.0487914945568, norman_mailer:0.0486201717428, pablo_neruda:0.0481547501267, virginia_woolf:0.0444027510391, evelyn_waugh:0.0438749538986, arthur_miller:0.040082627732, w._h._auden:0.0395373592727, kurt_vonnegut:0.039144369302, tennessee_williams:0.0387649514545, george_orwell:0.0384002488615, edgar_allan_poe:0.0377694159827, truman_capote:0.03680993131, simone_de_beauvoir:0.0367943258224, dante_alighieri:0.0358676155343, mrs_dalloway:0.0357856722319, f._scott_fitzgerald:0.0357794988209, rudyard_kipling:0.0349102390288, jonathan_swift:0.0348022330391, oscar_wilde:0.0341287645759, william_wordsworth:0.00549795239047, our_town:0.00511802815116, the_glass_bead_game:0.00497229038687, marcel_proust:0.00493215024074, j._d._salinger:0.00491103998781, henry_david_thoreau:0.00489116527316, cormac_mccarthy:0.00489084178053, catch_22:0.00488336125429, my_last_duchess:0.00487395919902, the_house_of_the_spirits:0.00486279758579, mario_vargas_llosa:0.00484635481367, saul_bellow:0.00483970333083, ambrose_bierce:0.00483546597663, heathcliff_(wuthering_heights):0.00482996806465, flannery_o'connor:0.0048289719258, wole_soyinka:0.00482645755828, measure_for_measure:0.00481035516483"
4585,"the_crying_of_lot_49:0.515395348769, thomas_pynchon:0.0588419663613, harold_pinter:0.0241496678991, lewis_carroll:0.0232019250486, the_wild_duck:0.0227974762625, candide:0.0227453182266, a_room_with_a_view:0.0223980629177, jane_eyre:0.0215936089631, tess_of_the_d'urbervilles:0.0211528069115, gravity's_rainbow:0.0208609167573, h._g._wells:0.0205055486328, far_from_the_madding_crowd:0.0198904533992, vanity_fair_(novel):0.019659860125, light_in_august:0.0193771481814, daniel_deronda:0.0191642544836, eugene_ionesco:0.0185500400659, cry,_the_beloved_country:0.0185500400659, agatha_christie:0.0183922187691, the_duchess_of_malfi:0.0181290958632, mrs_dalloway:0.0178015493021, zora_neale_hurston:0.00337368606558, the_tempest:0.00336957596307, death_of_a_salesman:0.00335311618844, isis:0.00334816155078, erich_maria_remarque:0.0033475260285, artemis:0.00334515730023, their_eyes_were_watching_god:0.00334194582829, charles_dickens:0.00334112728155, the_plague:0.00334052043581, the_magic_mountain:0.00333812924747, a_tale_of_two_cities:0.00333766104683, the_grapes_of_wrath:0.00333467444722, midas:0.00333465466061, main_street_(novel):0.00333448665804, toni_morrison:0.00333444230198, adventures_of_huckleberry_finn:0.00333393313316, joseph_heller:0.00333389485754"
5978,"major_barbara:0.271939627353, george_bernard_shaw:0.0727145564134, great_expectations:0.0546190882017, sean_o'casey:0.0546190882017, joseph_conrad:0.0374720489964, as_you_like_it:0.0363183171849, oscar_wilde:0.0346095199644, george_orwell:0.0318009227322, pygmalion_(play):0.0303873601638, percy_bysshe_shelley:0.030364875137, the_waste_land:0.0303506773846, ghosts_(play):0.0299253130491, pride_and_prejudice:0.0295210492296, the_importance_of_being_earnest:0.02781831364, mark_twain:0.0274178598925, rudyard_kipling:0.0273378691132, h._g._wells:0.0272619552936, leo_tolstoy:0.0267001699046, candide:0.0261461192314, robert_browning:0.0258551822985, arms_and_the_man:0.00539628470148, a_room_with_a_view:0.00466892090835, maya_angelou:0.00451705357347, saul_bellow:0.00450533626412, howards_end:0.0043686713709, the_bald_soprano:0.00436735420592, kurt_vonnegut:0.00435286598471, the_portrait_of_a_lady:0.00435136191706, ivanhoe:0.00433867008211, the_raven:0.00433778892961, a_passage_to_india:0.00432848081942, miguel_de_cervantes:0.00432606685475, the_tempest:0.00432267360783, emma:0.00432068967281, august_strindberg:0.00431786772226"
188048,"measure_for_measure:0.544915736897, the_duchess_of_malfi:0.0322630432853, in_search_of_lost_time:0.0301980088534, hedda_gabler:0.0231978769806, henrik_ibsen:0.0227666789129, falstaff:0.0227666789129, jean_genet:0.0215149114531, brave_new_world:0.0214257158813, jane_eyre:0.0213137172528, william_makepeace_thackeray:0.0202916541029, orlando_furioso:0.0202494861367, boris_pasternak:0.0200429971111, the_seagull:0.0198761780511, long_day's_journey_into_night:0.0191496883209, who's_afraid_of_virginia_woolf?:0.0191224636138, the_alchemist_(play):0.0184580548699, oscar_wilde:0.0184320739288, the_spanish_tragedy:0.0184129020929, theseus:0.0183564675745, titus_andronicus:0.0178894538752, lady_windermere's_fan:0.00291887022852, miguel_de_cervantes:0.0029180683163, charles_lamb:0.00291574382413, gotthold_ephraim_lessing:0.0029079970432, the_comedy_of_errors:0.002903366846, dashiell_hammett:0.00290294580059, macbeth_(character):0.00290185899119, northanger_abbey:0.0029005710547, ozymandias:0.00289989097831, cymbeline:0.0028989597126, lysistrata:0.0028987834838, all_my_sons:0.00289875465079, stephen_crane:0.00289860602343, the_sorrows_of_young_werther:0.00289852934199, d._h._lawrence:0.00289817875134, athol_fugard:0.00289759661289, my_last_duchess:0.00289749023321"
180068,"alfred,_lord_tennyson:0.116118317337, odysseus:0.0863871722365, the_rime_of_the_ancient_mariner:0.0479829791428, joseph_conrad:0.0466212399813, the_hollow_men:0.0436723272464, walt_whitman:0.0409471085432, candide:0.0406553777133, a_shropshire_lad:0.0401073930012, the_waste_land:0.0397171871772, johann_wolfgang_von_goethe:0.0393853239522, to_his_coy_mistress:0.03867852259, rudyard_kipling:0.038551000971, william_shakespeare:0.0378485320706, w._somerset_maugham:0.0375784944795, t._s._eliot:0.0373752587481, robert_burns:0.0369142682929, emily_dickinson:0.0367211034938, ode_on_a_grecian_urn:0.0357894776498, samuel_johnson:0.0357078239915, the_spanish_tragedy:0.0352067057787, william_cullen_bryant:0.00601237262976, thanatopsis:0.00566168232405, the_bostonians:0.00563404879308, dover_beach:0.005628668875, all_my_sons:0.00557614446666, wole_soyinka:0.00544390183952, edna_st._vincent_millay:0.00543508133927, chronicle_of_a_death_foretold:0.00543094442039, mario_vargas_llosa:0.00542037925034, lines_written_a_few_miles_above_tintern_abbey:0.00541673233953, the_master_builder:0.00541347665656, robert_herrick_(poet):0.00540206590523, ambrose_bierce:0.00540115017095, the_mayor_of_casterbridge:0.00540084533019, mourning_becomes_electra:0.00537889905777, heathcliff_(wuthering_heights):0.0053779922049"
175994,"henry_james:0.0620465364162, george_bernard_shaw:0.0498818522998, samuel_beckett:0.049204269565, mark_twain:0.0479846294732, joseph_heller:0.0477773046503, the_count_of_monte_cristo:0.0463901530268, joseph_conrad:0.0451505171363, ernest_hemingway:0.0450789406615, mario_vargas_llosa:0.0439308630534, kurt_vonnegut:0.0435262445963, hart_crane:0.0427116585338, the_turn_of_the_screw:0.0425871272587, george_orwell:0.04257698077, my_antonia:0.0423427864381, john_updike:0.0423427864381, august_strindberg:0.0421236555586, the_catcher_in_the_rye:0.0411581079644, giovanni_boccaccio:0.040817950966, thomas_hardy:0.0400516139757, oscar_wilde:0.0397750688405, heinrich_heine:0.00667202064994, pride_and_prejudice:0.00658954973327, twelfth_night:0.00658458558106, jane_austen:0.00655267452602, howards_end:0.00654289693769, the_last_of_the_mohicans:0.00650646376668, robert_browning:0.00642798814011, kate_chopin:0.00637104005171, eugene_o'neill:0.00636134845681, sense_and_sensibility:0.00631152100646, truman_capote:0.00629466694255, charles_dickens:0.0062772387417, george_eliot:0.00626594099664, samuel_richardson:0.00626422164478, antigone_(sophocles):0.00626169093714, james_fenimore_cooper:0.00625710426478"
176001,"the_age_of_innocence:0.428170457053, ethan_frome:0.0340310215221, jane_eyre:0.0307556740147, lady_windermere's_fan:0.0303824923837, pride_and_prejudice:0.0303361574109, edith_wharton:0.0299848795336, hedda_gabler:0.0298639386026, anna_karenina:0.0281431690074, jun'ichiro_tanizaki:0.0281431690074, mansfield_park:0.0279211035977, jane_eyre_(character):0.0278062925726, howards_end:0.0271675297664, the_great_gatsby:0.0269146082268, their_eyes_were_watching_god:0.0266389602186, one_hundred_years_of_solitude:0.0257515227653, the_duchess_of_malfi:0.0252796600286, the_awakening_(chopin_novel):0.0250657963643, stephen_crane:0.0242531378772, lord_byron:0.024236427732, cymbeline:0.0242334925901, the_sorrows_of_young_werther:0.0038605975841, a_passage_to_india:0.00375888678599, an_american_tragedy:0.00374250396353, holden_caulfield:0.00373192125472, sophocles:0.00373182438961, edward_albee:0.00373110695688, all_quiet_on_the_western_front:0.00373046751949, silas_marner:0.00372698563918, the_house_of_mirth:0.00372686102927, leo_tolstoy:0.00372678338861, things_fall_apart:0.00372661241619, tennessee_williams:0.00372595879666"
